6500 TW(hoofd,nom,zonder-n,basis) [6500] B-PER
bewoond WW(vd,vrij,zonder) [be][woon][d] O
maar VG(neven) [maar] O
wel BW() [wel] O
gebruikt WW(vd,vrij,zonder) [gebruik][t] O
als VZ(init) [als] O
akkerland N(soort,ev,basis,onz,stan) [akker][land] B-CON
en VG(neven) [en] O
dergelijke ADJ(nom,basis,met-e,zonder-n,stan) [dergelijk][e] O
. LET() [.] O

In VZ(init) [in] O
de LID(bep,stan,rest) [de] O
Late SPEC(vreemd) [Late] B-PER
IJzertijd SPEC(deeleigen) [IJzertijd] I-PER
verscheen WW(pv,verl,ev) [verschijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
voor VZ(init) [voor] O
het LID(bep,stan,evon) [het] O
eerst BW() [eer][st] O
een LID(onbep,stan,agr) [een] O
erf N(soort,ev,basis,onz,stan) [erf] B-CON
waarvan BW() [waar][van] O
fragmentarische ADJ(prenom,basis,met-e,stan) [fragmentarisch][e] O
huisplattegronden N(soort,mv,basis) [huis][plattegrond][en] B-CON
( LET() [(] O
huis N(soort,ev,basis,onz,stan) [huis] O
1 TW(hoofd,vrij) [1] O
: LET() [:] O
structuur N(soort,ev,basis,zijd,stan) [structuur] O
30 TW(hoofd,vrij) [30] O
; LET() [;] O
huis N(soort,ev,basis,onz,stan) [huis] O
2 SPEC(symb) [2] O
: LET() [:] O
structuur N(soort,ev,basis,zijd,stan) [structuur] O
31 TW(hoofd,vrij) [31] O
) LET() [)] O
binnen VZ(init) [binnen] O
het LID(bep,stan,evon) [het] O
blikveld N(soort,ev,basis,onz,stan) [blik][veld] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
onderzoeksgebied N(soort,ev,basis,onz,stan) [onderzoek][s][gebied] O
zijn WW(pv,tgw,mv) [zijn] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
. LET() [.] O

Het VNW(pers,pron,stan,red,3,ev,onz) [het] O
gaat WW(pv,tgw,met-t) [ga][t] O
in VZ(init) [in] O
ieder VNW(onbep,det,stan,prenom,zonder,evon) [ieder] O
geval N(soort,ev,basis,onz,stan) [geval] O
om VZ(init) [om] O
twee TW(hoofd,prenom,stan) [twee] O
noordwestzuidoost N(soort,ev,basis,zijd,stan) [noordwestzuidoost] O
georiënteerde WW(vd,prenom,met-e) [ge][Oriënt][eer][de] O
huizen N(soort,mv,basis) [huis][en] O
, LET() [,] O
mogelijk ADJ(vrij,basis,zonder) [mogelijk] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
type N(soort,ev,basis,onz,stan) [type] O
Hijken SPEC(deeleigen) [Hijken] O
. LET() [.] O

Twee TW(hoofd,vrij) [twee] O
zeer BW() [zeer] O
fragmentarische ADJ(prenom,basis,met-e,stan) [fragmentarisch][e] O
plattegronden N(soort,mv,basis) [plattegrond][en] O
konden WW(pv,verl,mv) [kan][den] O
niet BW() [niet] O
nader ADJ(vrij,comp,zonder) [na][er] O
aan VZ(init) [aan] O
een LID(onbep,stan,agr) [een] O
typologie N(soort,ev,basis,zijd,stan) [typologisch][ie] O
of VG(neven) [of] O
periode N(soort,ev,basis,zijd,stan) [periode] O
worden WW(inf,vrij,zonder) [word][en] O
toegewezen WW(vd,vrij,zonder) [toe][ge][wijs][en] O
( LET() [(] O
huis N(soort,ev,basis,onz,stan) [huis] O
3 SPEC(symb) [3] O
: LET() [:] O
structuur N(soort,ev,basis,zijd,stan) [structuur] O
31 TW(hoofd,vrij) [31] O
; LET() [;] O
huis N(soort,ev,basis,onz,stan) [huis] O
4 SPEC(symb) [4] O
: LET() [:] O
structuur N(soort,ev,basis,zijd,stan) [structuur] O
32 TW(hoofd,vrij) [32] O
) LET() [)] O
. LET() [.] O

Een LID(onbep,stan,agr) [een] O
groot ADJ(prenom,basis,zonder) [groot] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
resterende WW(od,prenom,met-e) [rest][eer][end][e] O
paalkuilen N(soort,mv,basis) [paal][kuil][en] B-CON
en VG(neven) [en] O
kuilen N(soort,mv,basis) [kuil][en] B-CON
, LET() [,] O
evenals VG(onder) [evenals] O
een LID(onbep,stan,agr) [een] O
groot ADJ(prenom,basis,zonder) [groot] O
deel N(soort,ev,basis,onz,stan) [deel] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
bijgebouwen WW(vd,vrij,zonder) [bijgebouwen] B-CON
, LET() [,] O
is WW(pv,tgw,ev) [zijn] O
op VZ(init) [op] O
basis N(soort,ev,basis,zijd,stan) [basis] O
van VZ(init) [van] O
vondstmateriaal N(soort,ev,basis,onz,stan) [vond][st][materie][aal] O
of VG(neven) [of] O
context N(soort,ev,basis,zijd,stan) [context] O
weliswaar BW() [weliswaar] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] B-PER
gedateerd WW(vd,vrij,zonder) [ge][dateer][d] O
, LET() [,] O
maar VG(neven) [maar] O
kon WW(pv,verl,ev) [kan] O
niet BW() [niet] O
nader ADJ(vrij,basis,zonder) [na][er] O
worden WW(inf,vrij,zonder) [word][en] O
gespecificeerd WW(vd,vrij,zonder) [ge][specificeer][d] O
. LET() [.] O

Grotere ADJ(prenom,comp,met-e,stan) [groot][er][e] O
vondstcomplexen N(soort,mv,basis) [vond][st][complex][en] O
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] B-PER
houden WW(pv,tgw,mv) [houd][en] O
verband N(soort,ev,basis,onz,stan) [verband] O
met VZ(init) [met] O
bewoning N(soort,ev,basis,zijd,stan) [be][woon][ing] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
eerste TW(rang,prenom,stan) [een][ste] B-PER
eeuwen N(soort,mv,basis) [eeuw][en] I-PER
van VZ(init) [van] I-PER
de LID(bep,stan,rest) [de] I-PER
Midden BW() [midden] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] I-PER
de LID(bep,stan,rest) [de] I-PER
laatste ADJ(prenom,sup,met-e,stan) [laat][st][e] I-PER
fase N(soort,ev,basis,zijd,stan) [fase] I-PER
van VZ(init) [van] I-PER
de LID(bep,stan,rest) [de] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
. LET() [.] O

AMS N(soort,mv,basis) [am][s] O

14 TW(hoofd,vrij) [14] O

C-dateringen N(soort,mv,basis) [c-dateer][ing][en] O
tonen WW(pv,tgw,mv) [toon][en] O
aan VZ(fin) [aan] O
dat VG(onder) [dat] O
het LID(bep,stan,evon) [het] O
terrein N(soort,ev,basis,onz,stan) [terrein] O
ook BW() [ook] O
werd WW(pv,verl,ev) [word] O
gebruikt WW(vd,vrij,zonder) [gebruik][t] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
tussenliggende ADJ(prenom,basis,met-e,stan) [tussen][liggend][e] O
periode N(soort,ev,basis,zijd,stan) [periode] O

( LET() [(] O
tweede TW(rang,prenom,stan) [twee][de] B-PER
helft N(soort,ev,basis,zijd,stan) [helft] I-PER
Midden BW() [midden] I-PER
IJzertijd-eerste TW(rang,prenom,stan) [ijzertijd-eerste] I-PER
helft N(soort,ev,basis,zijd,stan) [helft] I-PER
Late SPEC(vreemd) [Late] I-PER
IJzertijd SPEC(vreemd) [IJzertijd] I-PER
) LET() [)] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
geringe ADJ(prenom,basis,met-e,stan) [geringe] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
besmeten N(soort,mv,basis) [besmeten] O
scherven N(soort,mv,basis) [scherf][en] B-ART
lijkt WW(pv,tgw,met-t) [lijk][t] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
echter BW() [echter] O
op VZ(fin) [op] O
te VZ(init) [te] O
wijzen WW(inf,vrij,zonder) [wijs][en] O
dat VG(onder) [dat] O
deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
periode N(soort,ev,basis,zijd,stan) [periode] O
in VZ(init) [in] O
het LID(bep,stan,evon) [het] O
aardewerk N(soort,ev,basis,onz,stan) [aarde][werk] B-ART
nauwelijks BW() [nauwelijks] O
is WW(pv,tgw,ev) [zijn] O
vertegenwoordigd WW(vd,vrij,zonder) [vertegenwoordig][d] O
. LET() [.] O

5 SPEC(symb) [5] O

RAAP-RAPPORT SPEC(deeleigen) [RAAP-RAPPORT] O
2217 TW(hoofd,vrij) [2217] O
Plangebied SPEC(deeleigen) [Plangebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
, LET() [,] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER

In VZ(init) [in] O
de LID(bep,stan,rest) [de] O
Vroege SPEC(deeleigen) [Vroege] B-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER
werd WW(pv,verl,ev) [word] O
na VZ(init) [na] O
een LID(onbep,stan,agr) [een] O
periode N(soort,ev,basis,zijd,stan) [periode] O
van VZ(init) [van] O
vermoedelijk ADJ(vrij,basis,zonder) [vermoed][elijk] O
bosregeneratie N(soort,ev,basis,zijd,stan) [bos][re][genereer][atie] O
begonnen WW(vd,vrij,zonder) [beginnen] O
met VZ(init) [met] O
de LID(bep,stan,rest) [de] O
herontginning N(soort,ev,basis,zijd,stan) [her][ontgin][ing] O
van VZ(init) [van] O
( LET() [(] O
een LID(onbep,stan,agr) [een] O
deel N(soort,ev,basis,onz,stan) [deel] O
van VZ(init) [van] O
) LET() [)] O
het LID(bep,stan,evon) [het] O
gebied N(soort,ev,basis,onz,stan) [gebied] O
. LET() [.] O

Vanaf VZ(init) [vanaf] O
de LID(bep,stan,rest) [de] O
lager ADJ(vrij,comp,zonder) [laag][er] O
gelegen WW(vd,vrij,zonder) [ge][lig][en] O
, LET() [,] O
zuidoostelijke ADJ(prenom,basis,met-e,stan) [zuid][oostene][lijk][e] O
zone N(soort,ev,basis,zijd,stan) [zone] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
onderzoeksgebied N(soort,ev,basis,onz,stan) [onderzoek][s][gebied] O
werd WW(pv,verl,ev) [word] O
de LID(bep,stan,rest) [de] O
aanwezige ADJ(prenom,basis,met-e,stan) [aanwezig][e] O
bebossing N(soort,ev,basis,zijd,stan) [be][bos][ing] O
omgezet WW(vd,vrij,zonder) [om][ge][zet] O
in VZ(init) [in] O
houtskool N(soort,ev,basis,zijd,stan) [hout][s][kool] B-ART
. LET() [.] O

De LID(bep,stan,rest) [de] O
resten N(soort,mv,basis) [rest][en] O
die VNW(betr,pron,stan,vol,persoon,getal) [die] O
hiervan BW() [hier][van] O
getuigen WW(inf,vrij,zonder) [getuigen] O
zijn WW(pv,tgw,mv) [zijn] O
21 TW(hoofd,vrij) [21] O
ronde N(soort,ev,basis,zijd,stan) [ronde] O
en VG(neven) [en] O
ovale ADJ(prenom,basis,met-e,stan) [ovaal][e] O
houtskoolrijke ADJ(prenom,basis,met-e,stan) [hout][s][kool][rijk][e] B-ART
kuilen N(soort,mv,basis) [kuil][en] B-CON
die VNW(betr,pron,stan,vol,persoon,getal) [die] O
worden WW(pv,tgw,mv) [word][en] O
geïnterpreteerd WW(vd,vrij,zonder) [ge][interpreteer][d] O
als VG(onder) [als] O
houtskoolmeilers N(soort,mv,basis) [hout][s][kool][meiler][s] B-CON
. LET() [.] O

Agrarische ADJ(prenom,basis,met-e,stan) [agrarisch][e] O
sporen N(soort,mv,basis) [spoor][en] O
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Late SPEC(vreemd) [Late] B-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER
zijn WW(pv,tgw,mv) [zijn] O
met VZ(init) [met] O
name N(soort,ev,basis,dat) [naam] O
in VZ(init) [in] O
het LID(bep,stan,evon) [het] O
zuidoostelijke ADJ(prenom,basis,met-e,stan) [zuid][oostene][lijk][e] O
deel N(soort,ev,basis,onz,stan) [deel] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
aanwezig ADJ(vrij,basis,zonder) [aanwezig] O
. LET() [.] O

Het VNW(pers,pron,stan,red,3,ev,onz) [het] O
gaat WW(pv,tgw,met-t) [ga][t] O
om VZ(init) [om] O
een LID(onbep,stan,agr) [een] O
systeem N(soort,ev,basis,onz,stan) [systeem] O
greppels N(soort,mv,basis) [greppel][s] B-CON
en VG(neven) [en] O
een LID(onbep,stan,agr) [een] O
vier TW(hoofd,prenom,stan) [vier] O
kuilen N(soort,mv,basis) [kuil][en] B-CON
. LET() [.] O

Prehistorisch ADJ(prenom,basis,zonder) [prehistorisch] B-PER
aardewerk N(soort,ev,basis,onz,stan) [aarde][werk] B-ART
vormt WW(pv,tgw,met-t) [vorm][t] O
de LID(bep,stan,rest) [de] O
grootste ADJ(prenom,sup,met-e,stan) [groot][st][e] O
vondstcategorie N(soort,ev,basis,zijd,stan) [vond][st][categorie] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
op VZ(init) [op] O
het LID(bep,stan,evon) [het] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
. LET() [.] O

Er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
zijn WW(pv,tgw,mv) [zijn] O
1678 ADJ(prenom,basis,met-e,stan) [1678] O
scherven N(soort,mv,basis) [scherf][en] O
handgevormd WW(vd,vrij,zonder) [handgevormd] O
aardewerk N(soort,ev,basis,onz,stan) [aarde][werk] B-ART
gevonden WW(vd,vrij,zonder) [ge][vind][en] O
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
gezamenlijk ADJ(prenom,basis,zonder) [gezamenlijk] O
gewicht N(soort,ev,basis,onz,stan) [gewicht] O
van VZ(init) [van] O
bijna BW() [bijna] O
15 TW(hoofd,prenom,stan) [15] O
kg. SPEC(afk) [kg.] O
Ze VNW(pers,pron,stan,red,3,mv) [ze] O
staan WW(pv,tgw,mv) [sta] O
hoofdzakelijk ADJ(vrij,basis,zonder) [hoofd][zaak][elijk] O
in VZ(init) [in] O
verband N(soort,ev,basis,onz,stan) [verband] O
met VZ(init) [met] O
bewoning N(soort,ev,basis,zijd,stan) [be][woon][ing] O
en VG(neven) [en] O
agrarische ADJ(prenom,basis,met-e,stan) [agrarisch][e] O
activiteiten N(soort,mv,basis) [actief][iteit][en] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] B-PER
. LET() [.] O

Ongeveer BW() [ongeveer] O
dertig TW(hoofd,prenom,stan) [drie][tig] O
scherven N(soort,mv,basis) [scherf][en] B-ART
kunnen WW(pv,tgw,mv) [kan][en] O
toegeschreven WW(vd,vrij,zonder) [toe][ge][schrijf][en] O
worden WW(inf,vrij,zonder) [word][en] O
aan VZ(init) [aan] O
activiteiten N(soort,mv,basis) [actief][iteit][en] O
in VZ(init) [in] O
andere ADJ(prenom,basis,met-e,stan) [ander][e] O
perioden N(soort,mv,basis) [periode][n] O
. LET() [.] O

Het VNW(pers,pron,stan,red,3,ev,onz) [het] O
gaat WW(pv,tgw,met-t) [ga][t] O
om VZ(init) [om] O
enkele VNW(onbep,det,stan,prenom,met-e,rest) [enkele] O
scherven N(soort,mv,basis) [scherf][en] B-ART
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
laat-neolithische N(soort,ev,basis,zijd,stan) [laat-neolithische] B-PER
Enkelgraf SPEC(deeleigen) [Enkelgraf] I-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
/ LET() [/] I-PER
of VG(neven) [of] I-PER
Klokbekercultuur N(soort,ev,basis,zijd,stan) [klok][beker][cultuur] I-PER
en VG(neven) [en] O
om VZ(init) [om] O
scherven N(soort,mv,basis) [scherf][en] B-ART
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Midden BW() [midden] I-PER
Bronstijd N(soort,ev,basis,zijd,stan) [brons][tijd] I-PER
. LET() [.] O

In VZ(init) [in] O
totaal N(soort,ev,basis,onz,stan) [totaal] O
zijn WW(pv,tgw,mv) [zijn] O
334 ADJ(prenom,basis,met-e,stan) [334] O
vondsten N(soort,mv,basis) [vondst][en] O
toe VZ(fin) [toe] O
te VZ(init) [te] O
schrijven WW(inf,vrij,zonder) [schrijf][en] O
aan VZ(init) [aan] O
aardewerk N(soort,ev,basis,onz,stan) [aarde][werk] B-ART
en VG(neven) [en] O
bouwmateriaal N(soort,ev,basis,onz,stan) [bouw][materie][aal] B-MAT
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Middeleeuwen SPEC(afgebr) [Middeleeuwen] B-PER
en VG(neven) [en] O
Nieuwe ADJ(prenom,basis,met-e,stan) [nieuw][e] B-PER
tijd N(soort,ev,basis,zijd,stan) [tijd] I-PER
. LET() [.] O

Ruim ADJ(vrij,basis,zonder) [ruim] O
tweederde ADJ(nom,basis,zonder,zonder-n) [tweeder][d][e] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
materiaal N(soort,ev,basis,onz,stan) [materie][aal] O
is WW(pv,tgw,ev) [zijn] O
afkomstig ADJ(vrij,basis,zonder) [af][kom][st][ig] O
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] B-PER
. LET() [.] O

Naast VZ(init) [naast] O
twee TW(hoofd,prenom,stan) [twee] O
scherven N(soort,mv,basis) [scherf][en] B-ART
van VZ(init) [van] O
Badorfaardewerk SPEC(deeleigen) [Badorfaardewerk] B-ART
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Vroege SPEC(deeleigen) [Vroege] B-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER
is WW(pv,tgw,ev) [zijn] O
het LID(bep,stan,evon) [het] O
merendeel N(soort,ev,basis,onz,stan) [merendeel] O
afkomstig ADJ(vrij,basis,zonder) [af][kom][st][ig] O
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Volle SPEC(deeleigen) [Volle] B-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER
( LET() [(] O
11e TW(rang,prenom,stan) [11e] B-PER
tot VZ(init) [tot] I-PER
begin N(soort,ev,basis,onz,stan) [begin] I-PER
13e TW(rang,prenom,stan) [13e] I-PER
eeuw N(soort,ev,basis,zijd,stan) [eeuw] I-PER
) LET() [)] O
. LET() [.] O

6 SPEC(symb) [6] O

RAAP-RAPPORT SPEC(deeleigen) [RAAP-RAPPORT] O
2217 TW(hoofd,vrij) [2217] O
Plangebied SPEC(deeleigen) [Plangebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
, LET() [,] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER

Inhoud N(soort,ev,basis,zijd,stan) [inhoud] O
Samenvatting N(soort,ev,basis,zijd,stan) [samen][vat][ing] O
1 TW(hoofd,vrij) [1] O
Inleiding N(soort,ev,basis,zijd,stan) [in][leid][ing] O

........................................................................................................................................ LET() [........................................................................................................................................] O
5 TW(hoofd,vrij) [5] O

............................................................................................................................................ LET() [............................................................................................................................................] O
9 TW(hoofd,vrij) [9] O

1.1 SPEC(symb) [1.1] O
Kader N(soort,ev,basis,onz,stan) [kader] O
............................................................................................................................................... LET() [...............................................................................................................................................] O
9 SPEC(symb) [9] O
1.2 SPEC(symb) [1.2] O
Onderzoeksgebieden N(soort,mv,basis) [onderzoek][s][gebied][en] O
...................................................................................................................... LET() [......................................................................................................................] O
13 SPEC(symb) [13] O
1.3 SPEC(symb) [1.3] O
Administratieve ADJ(prenom,basis,met-e,stan) [administratief][e] O
gegevens N(soort,mv,basis) [gegeven][s] O
............................................................................................................... LET() [...............................................................................................................] O
15 TW(hoofd,vrij) [15] O

2 TW(hoofd,vrij) [2] O
Onderzoeksvragen N(soort,mv,basis) [onderzoek][s][vraag][en] O
en VG(neven) [en] O
methoden N(soort,mv,basis) [methode][n] O

.......................................................................................... LET() [..........................................................................................] O
17 TW(hoofd,vrij) [17] O

2.1 SPEC(symb) [2.1] O
Onderzoeksvragen N(soort,mv,basis) [onderzoek][s][vraag][en] O
......................................................................................................................... LET() [.........................................................................................................................] O
17 SPEC(symb) [17] O
2.2 SPEC(symb) [2.2] O
Methoden N(soort,mv,basis) [methode][n] O
....................................................................................................................................... LET() [.......................................................................................................................................] O
19 SPEC(symb) [19] O
2.3 SPEC(symb) [2.3] O
Natuurwetenschappelijke ADJ(prenom,basis,met-e,stan) [natuur][weten][schap][elijk][e] O
dateringen N(soort,mv,basis) [dateer][ing][en] O
............................................................................................... LET() [...............................................................................................] O
23 TW(hoofd,vrij) [23] O

3 TW(hoofd,vrij) [3] O
Landschappelijk ADJ(prenom,basis,zonder) [land][schap][elijk] O
kader N(soort,ev,basis,onz,stan) [kader] O

.............................................................................................................. LET() [..............................................................................................................] O
25 TW(hoofd,vrij) [25] O

3.1 SPEC(symb) [3.1] O
Pleniglaciaal ADJ(vrij,basis,zonder) [pleni][glaciaal] O
................................................................................................................................... LET() [...................................................................................................................................] O
25 TW(hoofd,vrij) [25] O
3.2 TW(hoofd,prenom,stan) [3.2] O
Laat WW(pv,tgw,ev) [laat] O
Glaciaal SPEC(deeleigen) [Glaciaal] O
.................................................................................................................................. LET() [..................................................................................................................................] O
25 TW(hoofd,vrij) [25] O
3.3 SPEC(symb) [3.3] O
Holoceen N(soort,mv,basis) [holoceen] O
........................................................................................................................................ LET() [........................................................................................................................................] O
26 TW(hoofd,vrij) [26] O

4 TW(hoofd,vrij) [4] O
Archeologisch ADJ(prenom,basis,zonder) [archeologisch] O
en VG(neven) [en] O
historisch-geografisch ADJ(prenom,basis,zonder) [historisch][geografisch] O
kader N(soort,ev,basis,onz,stan) [kader] O

......................................................... LET() [.........................................................] O
29 TW(hoofd,vrij) [29] O

4.1 SPEC(symb) [4.1] O
Bewoningsgeschiedenis SPEC(deeleigen) [Bewoningsgeschiedenis] O
en VG(neven) [en] O
archeologie N(soort,ev,basis,zijd,stan) [archeologisch][ie] O
.......................................................................................... LET() [..........................................................................................] O
29 SPEC(symb) [29] O
4.2 SPEC(symb) [4.2] O
Archeologische ADJ(prenom,basis,met-e,stan) [archeologisch][e] O
onderzoeken N(soort,mv,basis) [onder][zoek][en] O
op VZ(init) [op] O
het LID(bep,stan,evon) [het] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
....................................................................... LET() [.......................................................................] O
30 TW(hoofd,vrij) [30] O
4.3 SPEC(symb) [4.3] O
Historie N(soort,ev,basis,zijd,stan) [historisch][ie] O
en VG(neven) [en] O
historische ADJ(prenom,basis,met-e,stan) [historisch][e] O
