Word  actual_tag  prediction
auch  O  O
nicht  O  O
aufgrund  O  O
meiner  O  O
zwei  O  O
Hochschulabschlüsse  O  O
.  O  O

Denn  O  O
mir  O  O
geht  O  O
es  O  O
–  O  O
ein  O  O
Aspekt  O  O
,  O  O
der  O  O
bei  O  O
der  O  O
Analyse  O  O
des  O  O
Phänomens  O  O
„  O  O
Hobbyarchäologe  O  O
“  O  O
unberücksichtigt  O  O
bleibt  O  O
–  O  O
nur  O  O
um  O  O
die  O  O
Frage  O  O
des  O  O
fairen  O  O
Wettbewerbes  O  O
.  O  O

Studienabbrecher  O  O
,  O  O
ungelernte  O  O
Arbeitskräfte  O  O
,  O  O
nicht  O  O
deutschsprachige  O  O
Studenten  O  O
,  O  O
Langzeitarbeitslose  O  O
und  O  O
Andere  O  O
stellen  O  O
zweifelsohne  O  O
billigere  O  O
Arbeitskräfte  O  O
dar  O  O
,  O  O
als  O  O
deutschsprachige  O  O
Kolleginnen  O  O
und  O  O
Kollegen  O  O
mit  O  O
universitären  O  O
Abschlüssen  O  O
.  O  O

Meiner  O  O
Meinung  O  O
nach  O  O
hat  O  O
ein  O  O
Investor  O  O
ein  O  O
Recht  O  O
darauf  O  O
,  O  O
jene  O  O
Kräfte  O  O
zu  O  O
erhalten  O  O
,  O  O
die  O  O
er  O  O
auch  O  O
bezahlt  O  O
.  O  O

Wird  O  O
von  O  O
der  O  O
Denkmalbehörde  O  O
ein  O  O
Archäologe  O  O
gefordert  O  O
,  O  O
muss  O  O
dieser  O  O
auch  O  O
gestellt  O  O
werden  O  O
.  O  O

Die  O  O
Denkmalbehörden  O  O
sind  O  O
aufgerufen  O  O
,  O  O
zu  O  O
kontrollieren  O  O
,  O  O
denn  O  O
Bauherren  O  O
und  O  O
Investoren  O  O
sollten  O  O
–  O  O
nachdem  O  O
sie  O  O
die  O  O
Auflagen  O  O
bzw.  O  O
die  O  O
Forderungen  O  O
einmal  O  O
„  O  O
geschluckt  O  O
“  O  O
haben  O  O
–  O  O
diese  O  O
Betreuung  O  O
und  O  O
Kontrolle  O  O
als  O  O
minimale  O  O
Unterstützung  O  O
durch  O  O
die  O  O
staatliche  O  O
archäologische  O  O
Denkmalpflege  O  O
voraussetzen  O  O
können  O  O
.  O  O

fehlende  O  O
Zeit  O  O
,  O  O
den  O  O
archäologischen  O  O
Befund  O  O
seiner  O  O
Bedeutung  O  O
entsprechend  O  O
vorzulegen  O  O
.  O  O

In  O  O
den  O  O
vergangenen  O  O
rund  O  O
30  B-PER  O
Jahre  I-PER  O
haben  O  O
meine  O  O
Mitarbeiter  O  O
und  O  O
ich  O  O
in  O  O
der  O  O
Grabungsfachfirma  O  O
„  O  O
Wurzel  O  O
Archäologie  O  O
und  O  O
Umwelttechnik  O  O
GmbH  O  O
“  O  O
mehr  O  O
als  O  O
3.000  O  O
archäologische  O  O
Maßnahmen  O  O
–  O  O
vornehmlich  O  O
in  O  O
Brandenburg  B-LOC  B-LOC
und  O  O
Nordrhein-Westfalen  B-LOC  B-LOC
–  O  O
durchgeführt  O  O
.  O  O

4  O  O
Jedoch  O  O
werden  O  O
geschätzte  O  O
95  O  O
%  O  O
der  O  O
Untersuchungen  O  O
kaum  O  O
jemals  O  O
wieder  O  O
Erwähnung  O  O
finden  O  O
,  O  O
jedoch  O  O
–  O  O
und  O  O
das  O  O
sollte  O  O
man  O  O
auf  O  O
keinen  O  O
Fall  O  O
unterschätzen  O  O
–  O  O
sind  O  O
rund  O  O
1  O  O
%  O  O
bis  O  O
vielleicht  O  O
2  O  O
%  O  O
aller  O  O
Untersuchungen  O  O
von  O  O
landesgeschichtlicher  O  O
Bedeutung  O  O
.  O  O

Immerhin  O  O
sind  O  O
dies  O  O
durchaus  O  O
rund  O  O
60  O  O
Ausgrabungen  O  O
in  O  O
den  O  O
vergangenen  O  O
rund  O  O
30  B-PER  O
Jahren  I-PER  O
allein  O  O
in  O  O
einer  O  O
Grabungsfachfirma  O  O
.  O  O

Derartige  O  O
Maßnahmen  O  O
vergisst  O  O
man  O  O
auch  O  O
über  O  O
den  O  O
archäologischen  O  O
Alltag  O  O
hinaus  O  O
nicht  O  O
.  O  O

Auch  O  O
wenn  O  O
ich  O  O
Seitens  O  O
meiner  O  O
universitären  O  O
Ausbildung  O  O
kein  O  O
Mittelalterforscher  O  O
bin  O  O
,  O  O
so  O  O
waren  O  O
es  O  O
drei  O  O
spätmittelalterliche  B-PER  O
Holzkeller  B-CON  O
aus  O  O
der  O  O
Stadt  O  O
Cottbus  B-LOC  O
,  O  O
die  O  O
mir  O  O
trotz  O  O
all  O  O
meiner  O  O
veröffentlichten  O  O
Fundstellen  O  O
zur  O  O
Steinzeit  B-PER  O
in  O  O
den  O  O
vergangenen  B-PER  O
drei  I-PER  O
Jahrzehnten  I-PER  O
nicht  O  O
aus  O  O
dem  O  O
Gedächtnis  O  O
gingen  O  O
.  O  O

Auslöser  O  O
für  O  O
eine  O  O
Beschäftigung  O  O
mit  O  O
diesen  O  O
Befunden  O  O
war  O  O
der  O  O
letzte  O  O
Ausstellungsraum  O  O
der  O  O
Berliner  B-LOC  O
Ausstellung  O  O
„  O  O
Bewegte  O  O
Zeiten  O  O
“  O  O
,  O  O
wo  O  O
Teilnehmer  O  O
der  O  O
Jugendbauhütte  B-LOC  O
Lübeck  I-LOC  B-LOC
(  O  O
Vesely  O  O
2018  B-PER  B-PER
)  O  O
Teile  O  O
des  O  O
am  O  O
besten  O  O
erhaltenen  O  O
Holzkellers  B-CON  O
aus  O  O
dem  O  O
Lübecker  B-LOC  O
Gründungsviertel  I-LOC  O
im  O  O
Originalmaßstab  O  O
nacharbeiteten  O  O
(  O  O
vgl.  O  O
Abb  O  O
.  O  O

1  O  O
;  O  O
leider  O  O
wurde  O  O
dieser  O  O
Aspekt  O  O
im  O  O
Ausstellungskatalog  O  O
[  O  O
vgl.  O  O
Wemhoff/Rind  O  O
[  O  O
Hrsg  O  O
.  O  O
]  O  O

2018  B-PER  B-PER
]  O  O
nicht  O  O
als  O  O
eigener  O  O
Beitrag  O  O
dargestellt  O  O
)  O  O
.  O  O

Dieser  O  O
Holzbefund  B-ART  O
erinnerte  O  O
mich  O  O
daran  O  O
,  O  O
dass  O  O
auch  O  O
wir  O  O
sehr  O  O
gut  O  O
erhaltene  O  O
Kellerbefunde  B-CON  O
ausgraben  O  O
konnten  O  O
,  O  O
die  O  O
noch  O  O
nicht  O  O
gebührend  O  O
vorgestellt  O  O
wurden  O  O
.  O  O

Hier  O  O
im  O  O
Berliner  B-LOC  O
„  I-LOC  O
Gropius  I-LOC  O
Bau  I-LOC  O
“  O  O
hätten  O  O
auch  O  O
die  O  O
Cottbuser  B-CON  O
Keller  I-CON  O
mit  O  O
ihren  O  O
vielgestaltigen  O  O
Inhalten  O  O
durchaus  O  O
ihre  O  O
Präsentation  O  O
finden  O  O
können  O  O
.  O  O

Deshalb  O  O
habe  O  O
ich  O  O
4  O  O
Häufig  O  O
werde  O  O
ich  O  O
auf  O  O
Tagungen  O  O
und  O  O
Kongressen  O  O
von  O  O
interessierten  O  O
Kollegen/innen  O  O
–  O  O
besonders  O  O
jene  O  O
,  O  O
aus  O  O
Bundesländern  B-LOC  O
ohne  O  O
der  O  O
Einsatzmöglichkeit  O  O
von  O  O
Grabungsfirmen  O  O
–  O  O
angesprochen  O  O
,  O  O
wie  O  O
man  O  O
sich  O  O
die  O  O
Arbeit  O  O
und  O  O
das  O  O
Umfeld  O  O
einer  O  O
Grabungsfachfirma  O  O
vorzustellen  O  O
habe  O  O
,  O  O
und  O  O
ob  O  O
ich  O  O
die  O  O
archäologischen  O  O
Maßnahmen  O  O
alleine  O  O
durchführe  O  O
.  O  O

Dazu  O  O
sei  O  O
angemerkt  O  O
,  O  O
dass  O  O
für  O  O
die  O  O
Firma  O  O
„  O  O
Wurzel  O  O
Archäologie  O  O
und  O  O
Umwelttechnik  O  O
GmbH  O  O
“  O  O
in  O  O
den  O  O
Jahren  O  O
1994/1995  B-PER  O
,  O  O
also  O  O
zur  O  O
Zeit  O  O
der  O  O
Innenstadtuntersuchung  O  O
in  O  O
Cottbus  B-LOC  O
,  O  O
bis  O  O
zu  O  O
90  O  O
Mitarbeiter  O  O
im  O  O
Außendienst  O  O
tätig  O  O
waren  O  O
,  O  O
ausgerüstet  O  O
mit  O  O
mehr  O  O
als  O  O
12  O  O
Fahrzeugen  O  O
,  O  O
und  O  O
rund  O  O
ein  O  O
Dutzend  O  O
weitere  O  O
Personen  O  O
im  O  O
Innendienst  O  O
für  O  O
die  O  O
Organisation  O  O
und  O  O
für  O  O
die  O  O
Fundbearbeitung  O  O
zuständig  O  O
waren  O  O
,  O  O
und  O  O
dass  O  O
für  O  O
all  O  O
diese  O  O
Personen  O  O
auch  O  O
Beträge  O  O
in  O  O
Höhe  O  O
der  O  O
monatlichen  O  O
Gehälter  O  O
einzuwerben  O  O
waren  O  O
,  O  O
eine  O  O
Aufgabe  O  O
,  O  O
die  O  O
seit  O  O
fast  O  O
30  B-PER  O
Jahren  I-PER  O
zu  O  O
meiner  O  O
primären  O  O
Tätigkeit  O  O
gehört  O  O
,  O  O
und  O  O
der  O  O
ich  O  O
seitdem  O  O
erfolgreich  O  O
nachkomme  O  O
.  O  O

Vorbemerkung  O  O
in  O  O
eigener  O  O
Sache  O  O
11  O  O
mich  O  O
sehr  O  O
darüber  O  O
gefreut  O  O
,  O  O
als  O  O
ich  O  O
wenige  B-PER  O
Monate  I-PER  O
später  O  O
im  O  O
Internet  O  O
auf  O  O
die  O  O
Dissertation  O  O
von  O  O
Sebastian  O  O
Heber  O  O
mit  O  O
dem  O  O
Titel  O  O
„  O  O
Zwischen  O  O
Spremberger-  B-LOC  O
,  I-LOC  O
Burg-  I-LOC  O
und  I-LOC  O
Schlosskirchstraße  I-LOC  O
-  O  O
Archäologie  O  O
eines  O  O
Wohnquartiers  O  O
im  O  O
Südosten  O  O
der  O  O
Cottbuser  B-LOC  O
Altstadt  I-LOC  O
“  O  O
(  O  O
Heber  O  O
2019  B-PER  B-PER
)  O  O
stieß  O  O
,  O  O
eine  O  O
online-Veröffentlichung  O  O
,  O  O
die  O  O
am  O  O
09.09.2019  B-PER  O
auf  O  O
dem  O  O
EDOCServer  O  O
der  O  O
Humboldt-Universität  O  O
zu  O  O
Berlin  B-LOC  O
vollständig  O  O
ins  O  O
Netz  O  O
gestellt  O  O
wurde  O  O
.  O  O

Endlich  O  O
,  O  O
so  O  O
dachte  O  O
ich  O  O
,  O  O
werden  O  O
die  O  O
drei  O  O
Holzkeller  B-CON  O
so  O  O
gewürdigt  O  O
,  O  O
wie  O  O
es  O  O
der  O  O
außergewöhnlich  O  O
guten  O  O
Funderhaltung  O  O
auch  O  O
zusteht  O  O
.  O  O

Jedoch  O  O
ist  O  O
in  O  O
dieser  O  O
umfangreichen  O  O
,  O  O
fast  O  O
500-seitigen  O  O
Dissertation  O  O
die  O  O
Beschreibung  O  O
der  O  O
Keller  O  O
nur  O  O
allgemein  O  O
und  O  O
kurz  O  O
gehalten  O  O
(  O  O
Heber  O  O
2019  B-PER  B-PER
,  O  O
70-72  O  O
)  O  O
,  O  O
denn  O  O
die  O  O
empfehlenswerte  O  O
Arbeit  O  O
von  O  O
Sebastian  O  O
Heber  O  O
zielt  O  O
auf  O  O
die  O  O
regionale  O  O
Keramik-Chronologie  O  O
und  O  O
die  O  O
Rekonstruktion  O  O
des  O  O
Siedlungsablaufes  O  O
über  O  O
drei  B-PER  O
Jahrhunderte  I-PER  O
ab  O  O
,  O  O
und  O  O
nicht  O  O
auf  O  O
die  O  O
Keller-Befunde  B-CON  O
des  O  O
späten  B-PER  B-PER
Mittelalters  I-PER  I-PER
.  O  O

Diese  O  O
Keller  B-CON  O
sind  O  O
bei  O  O
den  O  O
umfangreichen  O  O
Grabungsergebnissen  O  O
nur  O  O
ein  O  O
einzelner  O  O
Aspekt  O  O
unter  O  O
Vielen  O  O
.  O  O

Aufgrund  O  O
seines  O  O
Untersuchungskonzeptes  O  O
konnten  O  O
die  O  O
Kellerbefunde  B-CON  O
einerseits  O  O
nicht  O  O
in  O  O
ihrer  O  O
Bedeutung  O  O
dargestellt  O  O
werden  O  O
,  O  O
andererseits  O  O
ist  O  O
nach  O  O
der  O  O
Veröffentlichung  O  O
dieser  O  O
Arbeit  O  O
kaum  O  O
damit  O  O
zu  O  O
rechnen  O  O
,  O  O
dass  O  O
das  O  O
Material  O  O
in  O  O
absehbarer  O  O
Zeit  O  O
erneut  O  O
aufgegriffen  O  O
wird  O  O
.  O  O

Deshalb  O  O
reifte  O  O
die  O  O
Idee  O  O
,  O  O
diese  O  O
Kellerbefunde  B-CON  O
separat  O  O
und  O  O
so  O  O
ausführlich  O  O
wie  O  O
es  O  O
die  O  O
Dokumentation  O  O
und  O  O
meine  O  O
eigene  O  O
Erinnerung  O  O
als  O  O
Ausgräber  O  O
mehr  O  O
als  O  O
25  B-PER  O
Jahre  I-PER  O
nach  O  O
Grabungsende  O  O
es  O  O
noch  O  O
zuließen  O  O
,  O  O
vorzulegen  O  O
.  O  O

Hierzu  O  O
muss  O  O
gesagt  O  O
werden  O  O
,  O  O
dass  O  O
die  O  O
im  O  O
Jahre  O  O
1994  B-PER  B-PER
untersuchten  O  O
Keller  B-CON  O
bislang  O  O
durchaus  O  O
bereits  O  O
in  O  O
der  O  O
Fachliteratur  O  O
Erwähnung  O  O
gefunden  O  O
haben  O  O
.  O  O

Neben  O  O
zahlreichen  O  O
Erdkellern  B-CON  O
,  O  O
Fußböden  B-CON  O
,  O  O
umgestürzten  B-CON  O
Fachwerkwänden  I-CON  O
,  O  O
Pfostengruben  B-CON  B-CON
,  O  O
Gräbchen  B-CON  O
,  O  O
Feuerstellen  B-CON  B-CON
,  O  O
Öfen  B-CON  B-CON
,  O  I-CON
Abfallgruben  B-CON  I-CON
,  O  O
Pflugspuren  B-CON  O
,  O  O
Straßengäben  B-CON  O
,  O  O
Latrinen  B-CON  O
,  O  O
vergrabenen  B-ART  O
Tierskeletten  I-ART  O
und  O  O
Tonsumpfgruben  B-CON  O
waren  O  O
es  O  O
stets  O  O
die  O  O
Holzkeller  B-CON  O
,  O  O
dicht  O  O
beieinander  O  O
in  O  O
der  O  O
Cottbuser  B-LOC  O
Schlosskirchstraße  I-LOC  O
erhalten  O  O
,  O  O
welche  O  O
bei  O  O
Nennung  O  O
der  O  O
Cottbuser  O  O
Stadtkerngrabungen  O  O
hervorgehoben  O  O
wurden  O  O
.  O  O

Die  O  O
Ersterwähnung  O  O
erfolgte  O  O
durch  O  O
die  O  O
örtliche  O  O
Grabungsleiterin  O  O
Dr.  O  O
Sabine  O  O
Eickhoff  O  O
selbst  O  O
.  O  O

Sie  O  O
berichtete  O  O
im  O  O
Jahrbuch  O  O
„  O  O
Archäologie  O  O
in  O  O
Berlin  B-LOC  O
und  O  O
Brandenburg  B-LOC  O
1993/1994  B-PER  O
“  O  O
,  O  O
legte  O  O
ein  O  O
kleines  O  O
Schwarz-Weiß-Foto  O  O
des  O  O
abschließend  O  O
freigelegten  O  O
Befundes  O  O
eines  O  O
Kellers  B-CON  O
(  O  O
Keller  B-CON  O
130  O  O
;  O  O
Abb  O  O
.  O  O

2  O  O
;  O  O
das  O  O
Schwarz-Weiss-Foto  O  O
ist  O  O
nur  O  O
4  O  O
cm  O  O
x  O  O
6  O  O
cm  O  O
groß  O  O
und  O  O
man  O  O
erkennt  O  O
kaum  O  O
ein  O  O
Detail  O  O
)  O  O
und  O  O
ein  O  O
Farbfoto  O  O
mit  O  O
einer  O  O
Zusammenstellung  O  O
der  O  O
geborgenen  O  O
Keramikfunde  B-ART  B-ART
aus  O  O
den  O  O
beiden  O  O
Holzkellern  B-CON  O
130  O  O
und  O  O
131  O  O
(  O  O
Abb  O  O
.  O  O

3  O  O
)  O  O
vor  O  O
(  O  O
Eickhoff  O  O
1995  B-PER  B-PER
b  O  O
)  O  O
.  O  O

Wenig  O  O
später  O  O
nennt  O  O
sie  O  O
die  O  O
Keller  B-CON  O
erneut  O  O
,  O  O
und  O  O
zwar  O  O
erstmals  O  O
überregional  O  O
in  O  O
der  O  O
Zeitschrift  O  O
„  O  O
Archäologie  O  O
in  O  O
Deutschland  B-LOC  B-LOC
“  O  O
,  O  O
und  O  O
nun  O  O
auch  O  O
mit  O  O
einem  O  O
Foto  O  O
eines  O  O
geborgenen  O  O
„  O  O
Bartmannkruges  B-ART  O
“  O  O
(  O  O
Eickhoff  O  O
1996  B-PER  B-PER
,  O  O
Abb  O  O
.  O  O

1  O  O
Freigelegter  O  O
Holzkeller  B-CON  O
aus  O  O
dem  O  O
Gründungsviertel  B-LOC  O
von  I-LOC  O
Lübeck  I-LOC  B-LOC
(  O  O
aus  O  O
:  O  O
https  O  O
:  O  O
//  O  O
www.tagesspiegel.de/mediacenter/  O  O
fotostrecken/kultur/  O  O
europaeisches-kulturerbejahr-  O  O
jugendbauhuette-luebeck-  O  O
baut-mittelalterlichenkeller/  O  O
22703530.htm  O  O
)  O  O
,  O  O
letzter  O  O
Zugriff  O  O
am  O  O
14.12.2020  B-PER  O
.  O  O

)  O  O
Diese  O  O
Keller  B-CON  O
enthielten  O  O
bei  O  O
ihrer  O  O
Freilegung  O  O
nicht  O  O
mehr  O  O
ihr  O  O
Originalinventar  B-CON  O
,  O  O
da  O  O
sie  O  O
vorsätzlich  O  O
von  O  O
den  O  O
ehemaligen  O  O
Nutzern  O  O
geräumt  O  O
worden  O  O
waren  O  O
.  O  O

Abb  O  O
.  O  O

2  O  O
Einer  O  O
der  O  O
Cottbuser  B-LOC  O
Hokzkeller  B-CON  O
mit  O  O
gepflastertem  B-CON  O
Fußboden  I-CON  O
,  O  O
kleines  O  O
4  O  O
cm  O  O
x  O  O
6  O  O
cm  O  O
großes  O  O
Schwarz-Weiß-Foto  O  O
(  O  O
aus  O  O
:  O  O
Eickhoff  O  O
1995  B-PER  B-PER
b  O  O
,  O  O
Abb  O  O
.  O  O

1  O  O
)  O  O
.  O  O

12  O  O
Kapitel  O  O
1  O  O
43  O  O
)  O  O
.  O  O

Wenige  B-PER  O
Jahre  I-PER  O
später  O  O
weist  O  O
sie  O  O
mit  O  O
jetzt  O  O
farbigen  O  O
Bildern  O  O
erneut  O  O
auf  O  O
die  O  O
wichtigen  O  O
Befunde  O  O
hin  O  O
(  O  O
Eickhoff  O  O
2001  B-PER  B-PER
,  O  O
Abb  O  O
.  O  O

6  O  O
&  O  O
Abb  O  O
.  O  O

7  O  O
)  O  O
.  O  O

Zuvor  O  O
war  O  O
von  O  O
Prof.  O  O
Günther  O  O
P.  O  O
Fehring  O  O
ein  O  O
Sonderheft  O  O
„  O  O
Archäologie  O  O
in  O  O
Deutschland  B-LOC  B-LOC
“  O  O
mit  O  O
dem  O  O
Titel  O  O
„  O  O
Stadtarchäologie  O  O
in  O  O
Deutschland  B-LOC  B-LOC
“  O  O
herausgegeben  O  O
worden5  O  O
,  O  O
in  O  O
dem  O  O
er  O  O
ebenfalls  O  O
ein  O  O
Bild  O  O
eines  O  O
Cottbuser  B-LOC  O
Holzkellers  B-CON  O
zeigte  O  O
,  O  O
diesen  O  O
Befund  O  O
leider  O  O
der  O  O
„  O  O
Burgstraße  B-LOC  O
“  O  O
zuweist  O  O
und  O  O
wie  O  O
folgt  O  O
zum  O  O
Holzkeller  B-CON  O
schreibt  O  O
:  O  O
Diese  O  O
Gebäude  O  O
(  O  O
im  O  O
Kaufleuteviertel  B-LOC  O
in  I-LOC  O
Lübeck  I-LOC  B-LOC
ergraben  O  O
)  O  O
„  O  O
dürften  O  O
wenigstens  O  O
im  O  O
Keller  B-CON  O
auch  O  O
der  O  O
Warenlagerung  O  O
gedient  O  O
haben  O  O
,  O  O
denn  O  O
ein  O  O
jüngst  O  O
in  O  O
Cottbus  B-LOC  O
ergrabener  O  O
Holzkeller  B-CON  O
enthielt  O  O
Reste  O  O
von  O  O
Fässern  B-ART  O
und  O  O
Regalen  B-ART  O
“  O  O
(  O  O
Fehring  O  O
1996  B-PER  B-PER
,  O  O
58  O  O
)  O  O
.  O  O

Schließlich  O  O
findet  O  O
sich  O  O
eine  O  O
ausführliche  O  O
Beschreibung  O  O
,  O  O
jetzt  O  O
mit  O  O
rekonstruiertem  O  O
Keller  B-CON  O
unter  O  O
einem  O  O
der  O  O
Fachwerkhäuser6  B-CON  O
sowie  O  O
zwei  O  O
farbigen  O  O
Grabungs-  O  O
5  O  O
Die  O  O
Abdruckgenehmigung  O  O
wurde  O  O
,  O  O
nach  O  O
schriftlicher  O  O
Anfrage  O  O
von  O  O
Frau  O  O
Petra  O  O
Wägenbaur  O  O
–  O  O
Freies  O  O
Lektorat  O  O
–  O  O
vom  O  O
31.10.1995  B-PER  O
,  O  O
von  O  O
der  O  O
Firma  O  O
„  O  O
Wurzel  O  O
Archäologie  O  O
und  O  O
Umwelttechnik  O  O
GmbH  O  O
“  O  O
an  O  O
den  O  O
Konrad  O  O
Theiss  O  O
Verlag  O  O
(  O  O
Stuttgart  B-LOC  O
)  O  O
ohne  O  O
finanzielle  O  O
Ansprüche  O  O
erteilt  O  O
.  O  O

6  O  O
In  O  O
der  O  O
Abbildungsunterschrift  O  O
zu  O  O
dieser  O  O
Rekonstruktionszeichnung  O  O
heißt  O  O
es  O  O
:  O  O
„  O  O
In  O  O
Cottbus  B-LOC  O
wurde  O  O
ein  O  O
Keller  B-CON  O
mit  O  O
beplankten  B-CON  O
Wänden  I-CON  O
ausgegraben  O  O
,  O  O
in  O  O
welchen  O  O
der  O  O
Brandschutt  B-ART  O
der  O  O
einzelnen  O  O
Etagen  O  O
des  O  O
ehemaligen  O  O
Hauses  O  O
gestürzt  O  O
war  O  O
.  O  O

Nach  O  O
diesem  O  O
Befund  O  O
wurde  O  O
dieses  O  O
mittelalterliche  B-PER  O
Haus  O  O
rekonstruiert  O  O
“  O  O
(  O  O
Wacker  O  O
2012  B-PER  B-PER
,  O  O
321  O  O
)  O  O
.  O  O

Tatsächlich  O  O
aber  O  O
handelt  O  O
es  O  O
sich  O  O
nicht  O  O
um  O  O
eine  O  O
Hausrekonstruktion  O  O
aufgrund  O  O
des  O  O
ergrabenen  O  O
Befundes  O  O
,  O  O
denn  O  O
die  O  O
Abbildung  O  O
stammt  O  O
aus  O  O
einem  O  O
Beitrag  O  O
von  O  O
Gundula  O  O
Christl  O  O
und  O  O
Andreas  O  O
Christl  O  O
(  O  O
Christl/Christl  O  O
1994  B-PER  B-PER
,  O  O
30  O  O
)  O  O
in  O  O
dem  O  O
1994  B-PER  B-PER
erschienen  O  O
Buch  O  O
“  O  O
Geschichte  O  O
der  O  O
Stadt  O  O
Cottbus  B-LOC  O
“  O  O
.  O  O

Lediglich  O  O
ein  O  O
ziemlich  O  O
niedriger  O  O
Keller  B-CON  O
wurde  O  O
der  O  O
Zeichnung  O  O
hinzugefügt  O  O
.  O  O

In  O  O
dieser  O  O
Zeichnung  O  O
erfolgt  O  O
der  O  O
Zugang  O  O
zum  O  O
Keller  B-CON  O
über  O  O
eine  O  O
straßenseitige  O  O
Luke  O  O
.  O  O

Wie  O  O
aber  O  O
im  O  O
Folgenden  O  O
dargestellt  O  O
wird  O  O
,  O  O
lag  O  O
der  O  O
„  O  O
Kellerhals  B-CON  O
“  O  O
,  O  O
also  O  O
der  O  O
Zugang  O  O
zum  O  O
Holzkeller  B-CON  O
130  O  O
nicht  O  O
in  O  O
der  O  O
Straße  O  O
,  O  O
sondern  O  O
erfolgte  O  O
vom  O  O
Hinterhof  O  O
aus  O  O
.  O  O

Es  O  O
ist  O  O
davon  O  O
auszugehen  O  O
,  O  O
dass  O  O
im  O  O
14./15  B-PER  B-PER
.  I-PER  I-PER

Jahrhunfotos  O  O
,  O  O
bei  O  O
Joachim  O  O
Wacker  O  O
in  O  O
seinem  O  O
zweisprachigen  O  O
Beitrag  O  O
zu  O  O
„  O  O
Cottbus  B-LOC  O
im  O  O
Mittelalter  B-PER  B-PER
“  O  O
(  O  O
Wacker  O  O
2012  B-PER  B-PER
,  O  O
321-323  O  O
)  O  O
.  O  O

Und  O  O
mit  O  O
Sebastian  O  O
Heber  O  O
schließt  O  O
die  O  O
Erwähnung  O  O
der  O  O
Holzkeller  B-CON  O
schließlich  O  O
im  O  O
Jahre  O  O
2014  B-PER  B-PER
(  O  O
Jahr  O  O
seiner  O  O
Dissertation  O  O
;  O  O
Heber  O  O
2019  B-PER  B-PER
)  O  O
,  O  O
ohne  O  O
dass  O  O
er  O  O
sich  O  O
die  O  O
Mühe  O  O
gemacht  O  O
hätte  O  O
,  O  O
die  O  O
Kellerbefunde  B-CON  O
–  O  O
wenngleich  O  O
er  O  O
Teile  O  O
des  O  O
Fundinventars  O  O
vorlegt  O  O
–  O  O
zu  O  O
rekonstruieren  O  O
und  O  O
zu  O  O
interpretieren  O  O
.  O  O

Und  O  O
auch  O  O
in  O  O
der  O  O
Zusammenstellung  O  O
der  O  O
wichtigsten  O  O
mittelalterlichen  B-PER  B-PER
Befunde  O  O
und  O  O
Funde  O  O
nach  O  O
der  O  O
Wende  O  O
sucht  O  O
man  O  O
diese  O  O
Keller  B-CON  O
vergebens  O  O
(  O  O
Meyer/  O  O
Schopper/Wemhoff  O  O
[  O  O
Hrsg  O  O
.  O  O
]  O  O

2017  B-CON  B-PER
)  O  O
,  O  O
denn  O  O
offenbar  O  O
hatte  O  O
man  O  O
sie  O  O
bereits  O  O
wieder  O  O
vergessen  O  O
,  O  O
vielleicht  O  O
auch  O  O
nie  O  O
so  O  O
richtig  O  O
wahrgenommen  O  O
.  O  O

Somit  O  O
möchte  O  O
ich  O  O
im  O  O
Folgenden  O  O
zumindest  O  O
im  O  O
Ansatz  O  O
nachholen  O  O
,  O  O
was  O  O
man  O  O
mehr  O  O
als  O  O
25  B-PER  O
Jahre  I-PER  O
lang  O  O
versäumt  O  O
hat  O  O
,  O  O
auch  O  O
wenn  O  O
ich  O  O
als  O  O
„  O  O
gelernter  O  O
Steinzeitler  O  O
“  O  O
den  O  O
mittelalterlichen  B-PER  B-PER
Befunden  O  O
und  O  O
den  O  O
darin  O  O
überlieferten  O  O
Funden  O  O
nicht  O  O
in  O  O
Gänze  O  O
gerecht  O  O
werden  O  O
kann  O  O
.  O  O

Trotzdem  O  O
ist  O  O
es  O  O
mein  O  O
Anspruch  O  O
,  O  O
dass  O  O
die  O  O
Befunde  O  O
zumindest  O  O
so  O  O
bekannt  O  O
werden  O  O
,  O  O
dass  O  O
sie  O  O
vergleichbaren  O  O
Befunden  O  O
–  O  O
wie  O  O
jenen  O  O
aus  O  O
Lübeck  B-LOC  B-LOC
(  O  O
zahlreiche  O  O
Farbfotos  O  O
in  O  O
:  O  O
Harder  O  O
2012  B-PER  B-PER
)  O  O
,  O  O
denn  O  O
diese  O  O
Qualität  O  O
haben  O  O
die  O  O
Cottbuser  B-CON  O
Befunde  I-CON  O
durchaus  O  O
–  O  O
an  O  O
die  O  O
Seite  O  O
gestellt  O  O
werden  O  O
können  O  O
,  O  O
ja  O  O
aufgrund  O  O
ihrer  O  O
Qualität  O  O
wie  O  O
auch  O  O
ihres  O  O
Inhaltes  O  O
–  O  O
denn  O  O
die  O  O
Lübecker  B-CON  O
Keller  I-CON  O
waren  O  O
besenrein  O  O
–  O  O
auch  O  O
müssen  O  O
.  O  O

Die  O  O
Geländearbeit  O  O
vor  O  O
Ort  O  O
erfolgte  O  O
ausnahmslos  O  O
unter  O  O
der  O  O
fachlichen  O  O
Aufsicht  O  O
und  O  O
Betreuung  O  O
durch  O  O
die  O  O
Stadt  O  O
Cottbus  B-LOC  O
und  O  O
der  O  O
