Word  actual_tag  prediction
er  O  O
die  O  O
Ergebnisse  O  O
eines  O  O
außergewöhnlichen  O  O
,  O  O
gut  O  O
erhaltenen  O  O
bronzezeitlichen  B-PER  O
Platzes  O  O
in  O  O
einer  O  O
einzigartigen  O  O
Lage  O  O
in  O  O
der  O  O
Donauaue  O  O
vorstellt  O  O
.  O  O

Die  O  O
sehr  O  O
gute  O  O
Erhaltung  O  O
der  O  O
Befunde  O  O
erforderte  O  O
einen  O  O
sehr  O  O
großen  O  O
personellen  O  O
Einsatz  O  O
und  O  O
umfangreiche  O  O
Beprobungen  O  O
für  O  O
naturwissenschaftliche  O  O
Untersuchungen  O  O
,  O  O
deren  O  O
abschließende  O  O
Ergebnisse  O  O
zu  O  O
einem  O  O
späteren  O  O
Zeitpunkt  O  O
vorgelegt  O  O
werden  O  O
.  O  O

Ich  O  O
danke  O  O
daher  O  O
Sebastian  O  O
Hornung  O  O
,  O  O
Johannes  O  O
Gilhaus  O  O
und  O  O
Bettina  O  O
Glunz‐Hüsken  O  O
von  O  O
der  O  O
Firma  O  O
Pro  O  O
Arch  O  O
Prospektion  O  O
und  O  O
Archäologie  O  O
GmbH  O  O
für  O  O
ihr  O  O
großes  O  O
Engagement  O  O
,  O  O
den  O  O
vorbildlich  O  O
erstellten  O  O
und  O  O
publikationsfertigen  O  O
Grabungsbericht  O  O
in  O  O
dieser  O  O
Reihe  O  O
vorzulegen  O  O
.  O  O

Flankiert  O  O
wird  O  O
der  O  O
Grabungsbericht  O  O
von  O  O
dem  O  O
archäobotanischen  O  O
Bericht  O  O
von  O  O
Jana  O  O
Hvalata  O  O
und  O  O
Peter  O  O
Apiar  O  O
und  O  O
dem  O  O
geoarchäologischen  O  O
Bericht  O  O
von  O  O
Britta  O  O
Kopecky‐Hermanns  O  O
,  O  O
denen  O  O
ich  O  O
ebenso  O  O
danken  O  O
möchte  O  O
.  O  O

Das  O  O
BLfD  O  O
kann  O  O
zurzeit  O  O
noch  O  O
nicht  O  O
regelhaft  O  O
allgemein  O  O
zugängliche  O  O
Vorlagen  O  O
von  O  O
Grabungsberichten  O  O
vornehmen  O  O
.  O  O

Im  O  O
Moment  O  O
beschränken  O  O
wir  O  O
uns  O  O
auf  O  O
Vorberichte  O  O
zu  O  O
den  O  O
wichtigsten  O  O
Ausgrabungen  O  O
jährlich  O  O
in  O  O
„  O  O
Das  O  O
archäologische  O  O
Jahr  O  O
in  O  O
Bayern  B-LOC  B-LOC
“  O  O
bzw.  O  O
einer  O  O
vollständigen  O  O
Auflistung  O  O
der  O  O
durchgeführten  O  O
Maßnahmen  O  O
in  O  O
„  O  O
Berichte  O  O
der  O  O
Bayerischen  B-LOC  O
Bodendenkmalpflege  O  O
“  O  O
.  O  O

Allerdings  O  O
schwebt  O  O
mir  O  O
schon  O  O
länger  O  O
ein  O  O
Internet‐basierter  O  O
2  O  O
A.  O  O
Schaflitzl  O  O
,  O  O
A.  O  O
Heising  O  O
u.  O  O
B.  O  O
Kopecky‐Herrmanns  O  O
,  O  O
Aufgeschichtet  O  O
–  O  O
abgetragen  O  O
:  O  O
Limespalisade  B-CON  O
und  O  O
Raetische  B-CON  O
Mauer  I-CON  O
im  O  O
Hienheimer  B-LOC  B-LOC
Forst  I-LOC  I-LOC
bei  O  I-LOC
Laimerstadt  B-LOC  I-LOC
.  O  O

In  O  O
:  O  O
Das  O  O
Archäologische  O  O
Jahr  O  O
in  O  O
Bayern  B-LOC  B-LOC
2015  B-LOC  B-PER
,  O  O
80‐83  O  O
.  O  O

‐  O  O
A.  O  O
Schaflitzl  O  O
,  O  O
A.  O  O
Heising  O  O
u.  O  O
B.  O  O
Kopecky‐  O  O
Herrmanns  O  O
,  O  O
Der  O  O
Limes  B-CON  O
im  O  O
Hienheimer  B-LOC  B-LOC
Forst  I-LOC  I-LOC
bei  O  I-LOC
Laimerstadt  O  I-LOC
.  O  O

In  O  O
:  O  O
Der  O  O
Limes  B-CON  O
10/2016  B-PER  O
Heft  O  O
1  O  O
,  O  O
26‐30  O  O
.  O  O

‐  O  O
F.  O  O
Loré  O  O
,  O  O
B.  O  O
Kopecky‐Herrmanns  O  O
u.  O  O
C.  O  O
Tinapp  O  O
,  O  O
Heute  O  O
Erdgas  O  O
–  O  O
damals  O  O
Meiler  B-CON  O
und  O  O
Abbauschächte  B-CON  O
:  O  O
Montanarchäologische  O  O
Spuren  O  O
entlang  O  O
einer  O  O
Gaspipeline  O  O
.  O  O

In  O  O
:  O  O
Das  O  O
Archäologische  O  O
Jahr  O  O
in  O  O
Bayern  B-LOC  B-LOC
2017  B-PER  B-PER
(  O  O
2018  B-PER  B-PER
)  O  O
162‐165  O  O
.  O  O

‐  O  O
J.  O  O
Gilhaus  O  O
,  O  O
B.  O  O
Glunz‐Hüsken  O  O
,  O  O
S.  O  O
Hornung  O  O
,  O  O
B.  O  O
Kopecky‐Herrmanns  O  O
u.  O  O
C.  O  O
Tinapp  O  O
,  O  O
Brandopfer  B-CON  O
im  O  O
Donautal  B-LOC  B-LOC
?  O  O

Eine  O  O
bronzezeitliche  B-PER  B-PER
Siedlung  B-CON  B-CON
nahe  O  O
Gaden  B-LOC  O
b.  O  O
Pförring  B-LOC  B-LOC
.  O  O

In  O  O
:  O  O
Das  O  O
Archäologische  O  O
Jahr  O  O
in  O  O
Bayern  B-LOC  B-LOC
2018  B-PER  B-PER
(  O  O
2019  B-PER  B-PER
)  O  O
41‐43  O  O
.  O  O

–  O  O
M.  O  O
Köllner  O  O
u.  O  O
M.  O  O
Meier  O  O
,  O  O
Leben  O  O
und  O  O
Sterben  O  O
im  O  O
Hopfengarten  O  O
:  O  O
Eine  O  O
spätbronzezeitliche  O  B-PER
Siedlung  B-CON  B-CON
mit  O  O
Bestattungsplatz  B-CON  B-CON
bei  O  O
Pförring  B-LOC  B-LOC
.  O  O

In  O  O
:  O  O
Das  O  O
Archäologische  O  O
Jahr  O  O
in  O  O
Bayern  B-LOC  B-LOC
2018  B-PER  B-PER
(  O  O
2019  B-PER  B-PER
)  O  O
50‐52  O  O
.  O  O

‐  O  O
B.  O  O
Glunz‐Hüsken  O  O
,  O  O
Prähistorische  B-PER  O
Zeugnisse  O  O
verstehen  O  O
:  O  O
Brandgräber  B-CON  O
der  O  O
älteren  O  O
Urnenfelderzeit  B-PER  O
bei  O  O
Neuching  B-LOC  B-LOC
.  O  O

Außergewöhnliche  O  O
Befunde  O  O
im  O  O
Licht  O  O
religiöser  O  O
Deutung  O  O
.  O  O

In  O  O
:  O  O
Denkmalpflegeinformationen  O  O
Nr.  O  O
171  O  O
,  O  O
2019  B-PER  B-PER
(  O  O
2019  B-PER  B-PER
)  O  O
12  O  O
–  O  O
16  O  O
.  O  O

‐  O  O
F.  O  O
Loré  O  O
,  O  O
B.  O  O
Kopecky‐Herrmanns  O  O
u.  O  O
C.  O  O
Tinapp  O  O
,  O  O
Eine  O  O
römische  B-PER  O
Therme  B-CON  O
an  O  O
der  O  O
Donau  B-LOC  O
bei  I-LOC  O
Marching  I-LOC  B-LOC
,  O  O
Lkr  O  O
.  O  O

Kelheim  B-LOC  B-LOC
.  O  O

In  O  O
:  O  O
Denkmalpflegeinformationen  O  O
Nr.  O  O
172  O  O
,  O  O
2019  B-PER  B-PER
(  O  O
2020  B-PER  B-PER
)  O  O
37  O  O
‐  O  O
39  O  O
.  O  O

–  O  O
M.  O  O
Köllner  O  O
u.  O  O
C.  O  O
Sänger  O  O
,  O  O
Ein  O  O
Kultplatz  O  O
der  O  O
späten  B-PER  B-PER
Bronzezeit  I-PER  I-PER
bei  O  O
Beratzhausen  O  O
?  O  O

Untersuchung  O  O
auf  O  O
der  O  O
Gasleitungstrasse  O  O
Schwandorf‐Forchheim  B-LOC  B-LOC
.  O  O

In  O  O
:  O  O
Denkmalpflegeinformationen  O  O
Nr.  O  O
172  O  O
,  O  O
2019  B-PER  B-PER
(  O  O
2020  B-PER  B-PER
)  O  O
43‐45  O  O
.  O  O

–  O  O
A.  O  O
Heising  O  O
u.  O  O
A.  O  O
Schaflitzl  O  O
,  O  O
Von  O  O
Hölzern  B-MAT  B-MAT
und  O  O
Steinen  B-MAT  O
–  O  O
Der  O  O
Limes  B-CON  O
im  O  O
Hienheimer  B-LOC  B-LOC
Forst  I-LOC  I-LOC
bei  O  I-LOC
Laimerstadt  B-LOC  I-LOC
,  O  O
Lkr  O  O
.  O  O

Eichstätt  B-LOC  O
.  O  O

In  O  O
:  O  O
Grenze  O  O
aus  O  O
Holz  B-MAT  B-MAT
–  O  O
Die  O  O
Limespalisade  B-CON  O
.  O  O

Schriftenreihe  O  O
des  O  O
Bayerischen  B-LOC  O
Landesamtes  O  O
für  O  O
Denkmalpflege  O  O
Nr.  O  O
18  O  O
(  O  O
München  B-LOC  O
2020  B-PER  B-PER
)  O  O
i.  O  O
Druck  O  O
.  O  O

–  O  O
B.  O  O
Kopecky‐Hermanns  O  O
,  O  O
D.  O  O
Fritzsch  O  O
u.  O  O
M.  O  O
Fuchs  O  O
,  O  O
Geoarchäologische  O  O
Untersuchungen  O  O
und  O  O
Landschaftsrekonstruktion  O  O
im  O  O
Umfeld  O  O
des  O  O
Limes  B-CON  O
bei  O  O
Laimerstadt  B-LOC  B-LOC
,  O  O
Lkr  O  O
.  O  O

Eichstätt  B-LOC  O
.  O  O

In  O  O
:  O  O
Grenze  O  O
aus  O  O
Holz  B-MAT  B-MAT
–  O  O
Die  O  O
Limespalisade  B-CON  O
.  O  O

Schriftenreihe  O  O
des  O  O
Bayerischen  B-LOC  O
Landesamtes  O  O
für  O  O
Denkmalpflege  O  O
Nr.  O  O
18  O  O
(  O  O
München  B-LOC  O
2020  B-PER  B-PER
)  O  O
(  O  O
i.  O  O
Druck  O  O
)  O  O
.  O  O

9  O  O
flächen‐bezogener  O  O
Zugriff  O  O
auf  O  O
möglichst  O  O
alle  O  O
Berichte  O  O
abgeschlossener  O  O
Maßnahmen  O  O
im  O  O
Sinne  O  O
der  O  O
Erkenntnisvermittlung  O  O
an  O  O
Stelle  O  O
des  O  O
verlorenen  O  O
Bodendenkmals  O  O
bzw.  O  O
eines  O  O
Teils  O  O
desselben  O  O
einerseits  O  O
und  O  O
im  O  O
Sinne  O  O
der  O  O
Präsentation  O  O
und  O  O
Referenz  O  O
der  O  O
ausführenden  O  O
Grabungsfirmen  O  O
andererseits  O  O
vor  O  O
.  O  O

Zwischenzeitlich  O  O
ist  O  O
die  O  O
hier  O  O
gegebene  O  O
Möglichkeit  O  O
der  O  O
Publikation  O  O
einzelner  O  O
konkreter  O  O
Berichte  O  O
ein  O  O
guter  O  O
Zwischenschritt  O  O
zur  O  O
Veröffentlichung  O  O
besonderer  O  O
Befunde  O  O
und  O  O
Funde  O  O
.  O  O

Ich  O  O
danke  O  O
der  O  O
DGUF  O  O
und  O  O
insbesondere  O  O
Diane  O  O
Scherzler  O  O
und  O  O
Frank  O  O
Siegmund  O  O
für  O  O
die  O  O
entsprechende  O  O
Möglichkeit  O  O
und  O  O
den  O  O
AutorInnen  O  O
für  O  O
ihre  O  O
Bemühungen  O  O
zur  O  O
publikationsfähigen  O  O
Umsetzung  O  O
genauso  O  O
wie  O  O
für  O  O
die  O  O
schon  O  O
vor  O  O
Ort  O  O
geleistete  O  O
Arbeit  O  O
.  O  O

Unser  O  O
großer  O  O
Dank  O  O
geht  O  O
auch  O  O
an  O  O
die  O  O
OGE  O  O
,  O  O
an  O  O
die  O  O
Grabungsfirmen  O  O
mit  O  O
ihren  O  O
sehr  O  O
engagierten  O  O
und  O  O
jedem  O  O
Wetter  O  O
trotzenden  O  O
MitarbeiterInnen  O  O
,  O  O
den  O  O
Koordinatoren  O  O
und  O  O
der  O  O
geoarchäologischen  O  O
Begleitung  O  O
,  O  O
denn  O  O
Jeder/  O  O
Jede  O  O
hat  O  O
seinen/ihren  O  O
wichtigen  O  O
und  O  O
unverzichtbaren  O  O
Teil  O  O
zu  O  O
diesem  O  O
erreichten  O  O
Ziel  O  O
beigetragen  O  O
.  O  O

Nicht  O  O
in  O  O
dieser  O  O
Weise  O  O
zustande  O  O
gekommen  O  O
wäre  O  O
all  O  O
dies  O  O
ohne  O  O
die  O  O
vorbereitende  O  O
und  O  O
begleitende  O  O
beharrliche  O  O
Arbeit  O  O
von  O  O
Stefanie  O  O
Berg  O  O
mit  O  O
ihren  O  O
Mitarbeiterinnen  O  O
und  O  O
Mitarbeitern  O  O
im  O  O
Referat  O  O
B  O  O
VI  O  O
Lineare  O  O
Projekte  O  O
im  O  O
Bayerischen  B-LOC  B-LOC
Landesamt  O  O
für  O  O
Denkmalpflege  O  O
.  O  O

Ihr  O  O
und  O  O
ihnen  O  O
gilt  O  O
mein  O  O
abschließender  O  O
Dank  O  O
.  O  O

Prof.  O  O
Dr.  O  O
C.  O  O
Sebastian  O  O
Sommer  O  O
,  O  O
Landeskonservator  O  O
(  O  O
Mai  O  O
2020  B-PER  B-PER
)  O  O
10  O  O
Vorwort  O  O
des  O  O
Investors  O  O
Archäologisch‐historische  O  O
Forschungen  O  O
sind  O  O
ein  O  O
unverzichtbarer  O  O
Bestandteil  O  O
unserer  O  O
Kultur  O  O
.  O  O

Sie  O  O
ermöglichen  O  O
einen  O  O
Einblick  O  O
in  O  O
die  O  O
Lebensweise  O  O
unserer  O  O
Vorfahren  O  O
und  O  O
geben  O  O
Aufschluss  O  O
über  O  O
damalige  O  O
Dorfstrukturen  O  O
.  O  O

Frühe  B-CON  O
Handelswege  I-CON  O
können  O  O
beispielsweise  O  O
mittels  O  O
der  O  O
aufgefundenen  O  O
Gegenstände  O  O
nachvollzogen  O  O
werden  O  O
.  O  O

Bei  O  O
Infrastrukturprojekten  O  O
wie  O  O
Ferngasleitungen  O  O
,  O  O
die  O  O
einen  O  O
Eingriff  O  O
in  O  O
den  O  O
Boden  O  O
bedeuten  O  O
,  O  O
sind  O  O
die  O  O
Vorhabenträger  O  O
verpflichtet  O  O
,  O  O
vor  O  O
Baubeginn  O  O
archäologische  O  O
Begleituntersuchungen  O  O
durchzuführen  O  O
,  O  O
um  O  O
den  O  O
denkmalpflegerischen  O  O
Belangen  O  O
des  O  O
Bayerischen  B-LOC  O
Denkmalschutzgesetzes  O  O
gerecht  O  O
zu  O  O
werden  O  O
.  O  O

OGE  O  O
(  O  O
Open  O  O
Grid  O  O
Europe  O  O
GmbH  O  O
)  O  O
ist  O  O
einer  O  O
der  O  O
führenden  O  O
Fernleitungsnetzbetreiber  O  O
in  O  O
Europa  O  B-LOC
,  O  O
mit  O  O
einem  O  O
Leitungsnetz  O  O
von  O  O
rund  O  O
12.000  O  O
km  O  O
in  O  O
Deutschland  O  B-LOC
.  O  O

Für  O  O
OGE  O  O
sind  O  O
archäologische  O  O
Untersuchungen  O  O
auf  O  O
ihren  O  O
Leitungsbaustellen  O  O
kein  O  O
Neuland  O  O
,  O  O
sondern  O  O
geübte  O  O
Praxis  O  O
.  O  O

OGE  O  O
hat  O  O
im  O  O
Zeitraum  O  O
von  O  O
2013  B-PER  B-PER
bis  O  O
2019  B-PER  B-PER
ihr  O  O
überregionales  O  O
Gastransportsystem  O  O
durch  O  O
eine  O  O
kapazitätsstarke  O  O
Gastransportleitung  O  O
auf  O  O
der  O  O
Strecke  O  O
von  O  O
Schwandorf  B-LOC  B-LOC
im  O  O
Raum  O  O
Regensburg  B-LOC  B-LOC
bis  O  O
nach  O  O
Finsing  B-LOC  B-LOC
im  O  O
Nahbereich  O  O
von  O  O
München  B-LOC  O
erweitert  O  O
.  O  O

Die  O  O
Realisierung  O  O
des  O  O
Leitungsbauprojektes  O  O
erfolgte  O  O
auf  O  O
Basis  O  O
einer  O  O
Kapazitätsbedarfsermittlung  O  O
des  O  O
Netzentwicklungsplans  O  O
Gas  O  O
(  O  O
NEP  O  O
Gas  O  O
2012  B-PER  B-PER
)  O  O
und  O  O
stärkt  O  O
die  O  O
Leistungsfähigkeit  O  O
des  O  O
Gastransportsystems  O  O
in  O  O
Nord‐Süd‐  O  O
bzw.  O  O
Süd‐Nord‐  O  O
Richtung  O  O
.  O  O

Darüber  O  O
hinaus  O  O
wird  O  O
damit  O  O
die  O  O
Anbindung  O  O
der  O  O
Erdgasspeicher  O  O
und  O  O
neuer  O  O
Gaskraftwerke  O  O
gewährleistet  O  O
bzw.  O  O
die  O  O
Kapazitätsbedarfe  O  O
der  O  O
regionalen  O  O
und  O  O
lokalen  O  O
Verteilnetzbetreiber  O  O
werden  O  O
sichergestellt  O  O
.  O  O

Der  O  O
NEP  O  O
Gas  O  O
dient  O  O
der  O  O
Festlegung  O  O
der  O  O
zwischen  O  O
den  O  O
Fernleitungsnetzbetreibern  O  O
und  O  O
der  O  O
Bundesnetzagentur  O  O
abgestimmten  O  O
Baumaßnahmen  O  O
zur  O  O
Optimierung  O  O
der  O  O
Gasinfrastruktur  O  O
in  O  O
Deutschland  O  B-LOC
.  O  O

Die  O  O
Trasse  O  O
hat  O  O
eine  O  O
Länge  O  O
von  O  O
ca  O  O
.  O  O

141  O  O
km  O  O
und  O  O
verläuft  O  O
überwiegend  O  O
parallel  O  O
zu  O  O
einer  O  O
bestehenden  O  O
Gastransportleitung  O  O
der  O  O
OGE  O  O
und  O  O
der  O  O
bayernets  O  O
GmbH  O  O
.  O  O

Im  O  O
Rahmen  O  O
der  O  O
Vorplanung  O  O
wurden  O  O
die  O  O
Besonderheiten  O  O
des  O  O
Plangebietes  O  O
erfasst  O  O
und  O  O
der  O  O
Trassenverlauf  O  O
vor  O  O
dem  O  O
Hintergrund  O  O
der  O  O
angestrebten  O  O
Parallellage  O  O
ausgearbeitet  O  O
.  O  O

Grundlage  O  O
hierzu  O  O
bildeten  O  O
Ortsbegehungen  O  O
,  O  O
Auswertungen  O  O
von  O  O
vorhandenem  O  O
Kartenwerk  O  O
und  O  O
dem  O  O
Raumordnungskataster  O  O
sowie  O  O
Festlegungen  O  O
der  O  O
Regionalplanung  O  O
,  O  O
Projektvorstellungen  O  O
bei  O  O
den  O  O
vom  O  O
geplanten  O  O
Leitungsbau  O  O
betroffenen  O  O
Kommunen  O  O
,  O  O
die  O  O
Ersteinschätzung  O  O
des  O  O
ökologischen  O  O
Eingriffs  O  O
sowie  O  O
Gespräche  O  O
mit  O  O
Denkmal‐  O  O
und  O  O
Naturschutzbehörden  O  O
.  O  O

Potenzielle  O  O
Konfliktpunkte  O  O
wurden  O  O
frühzeitig  O  O
aufgenommen  O  O
und  O  O
bei  O  O
der  O  O
weiteren  O  O
Planung  O  O
berücksichtigt  O  O
.  O  O

Die  O  O
Trassenfeinplanung  O  O
wurde  O  O
in  O  O
einem  O  O
zweiten  O  O
Schritt  O  O
auf  O  O
Basis  O  O
der  O  O
durchgeführten  O  O
Raumordnungsverfahren  O  O
und  O  O
unter  O  O
Beachtung  O  O
der  O  O
Maßgaben  O  O
der  O  O
landesplanerischen  O  O
Beurteilungen  O  O
abgeschlossen  O  O
.  O  O

In  O  O
Zusammenarbeit  O  O
mit  O  O
dem  O  O
Bayerischen  O  B-LOC
Landesamt  O  O
für  O  O
Denkmalpflege  O  O
wurde  O  O
festgelegt  O  O
,  O  O
wann  O  O
,  O  O
wo  O  O
und  O  O
wie  O  O
die  O  O
archäologischen  O  O
Untersuchungen  O  O
auf  O  O
der  O  O
Trasse  O  O
durchgeführt  O  O
wurden  O  O
