Word  actual_tag  prediction
in  O  O
Schleswig-Holstein  B-LOC  O
Nacheinander  O  O
der  O  O
beiden  O  O
Kulturen  O  O
(  O  O
Tauber  O  O
1970  B-PER  B-PER
;  O  O
Rostholm  O  O
1977  B-PER  B-PER
)  O  O
.  O  O

Dies  O  O
wurde  O  O
in  O  O
der  O  O
dänischen  B-LOC  O
Forschung  O  O
rasch  O  O
akzeptiert  O  O
(  O  O
Ebbesen  O  O
1978  B-PER  B-PER
)  O  O
.  O  O

Die  O  O
deutsche  B-LOC  O
Forschung  O  O
war  O  O
der  O  O
Idee  O  O
des  O  O
zeitlichen  O  O
Nacheinanders  O  O
gegenüber  O  O
zunächst  O  O
etwas  O  O
konservativer  O  O
eingestellt  O  O
(  O  O
Kühn  O  O
1979  B-PER  B-PER
;  O  O
Rech  O  O
1979  B-PER  O
)  O  O
.  O  O

Sogar  O  O
Strahl  O  O
(  O  O
1990  B-PER  B-PER
)  O  O
konnte  O  O
sich  O  O
nicht  O  O
vollends  O  O
mit  O  O
diesem  O  O
Gedanken  O  O
anfreunden  O  O
.  O  O

Mit  O  O
dieser  O  O
neuen  O  O
Erkenntnis  O  O
und  O  O
Beobachtungen  O  O
,  O  O
die  O  O
Kontinuitäten  O  O
von  O  O
Trichterbecher-  B-PER  O
und  I-PER  O
Einzelgrabkultur  I-PER  O
offenlegten  O  O
,  O  O
wie  O  O
das  O  O
Nachbestatten  O  O
in  O  O
Megalithgräbern  B-CON  B-CON
,  O  O
das  O  O
Deponieren  O  O
von  O  O
Silexbeilen  B-ART  O
und  O  O
Siedlungsplatzkontinuitäten  O  O
,  O  O
wurde  O  O
zunehmend  O  O
eine  O  O
autochthone  O  O
Entwicklung  O  O
der  O  O
Einzelgrabkultur  B-PER  O
aus  O  O
der  O  O
Trichterbecherkultur  B-PER  O
heraus  O  O
angenommen  O  O
,  O  O
die  O  O
sich  O  O
aus  O  O
wirtschaftlichen  O  O
und  O  O
oder  O  O
ideologischen  O  O
Ursachen  O  O
vollzog  O  O
(  O  O
Malmer  O  O
1962  B-PER  B-PER
;  O  O
Jensen  O  O
1979  B-PER  B-PER
;  O  O
2001  B-PER  B-PER
;  O  O
Ebbesen  O  O
1982a  O  O
)  O  O
,  O  O
wobei  O  O
spätere  O  O
Arbeiten  O  O
erneut  O  O
eine  O  O
Diskussion  O  O
um  O  O
eine  O  O
mögliche  O  O
Einwanderung  O  O
entfachten  O  O
(  O  O
Kristiansen  O  O
1989  B-PER  B-PER
;  O  O
Damm  O  O
1991  B-PER  B-PER
)  O  O
.  O  O

Weiterhin  O  O
war  O  O
und  O  O
ist  O  O
die  O  O
„  O  O
Ursprungsfrage  O  O
“  O  O
,  O  O
auch  O  O
wenn  O  O
mittlerweile  O  O
von  O  O
einer  O  O
autochthonen  O  O
Entwicklung  O  O
ausgegangen  O  O
wird  O  O
,  O  O
noch  O  O
heute  O  O
von  O  O
Bedeutung  O  O
,  O  O
da  O  O
das  O  O
Phänomen  O  O
nach  O  O
wie  O  O
vor  O  O
nicht  O  O
geklärt  O  O
ist  O  O
,  O  O
wie  O  O
es  O  O
weiten  O  O
Teilen  O  O
Europas  B-LOC  O
zur  O  O
Übernahme  O  O
sehr  O  O
ähnlicher  O  O
Attribute  O  O
kam  O  O
.  O  O

In  O  O
diesem  O  O
Zusammenhang  O  O
war  O  O
auch  O  O
noch  O  O
lange  O  O
der  O  O
vermeintlich  O  O
am  O  O
Anfang  O  O
der  O  O
schnurkeramischen  B-PER  B-PER
Entwicklung  I-PER  O
stehende  O  O
A-Horizont  B-CON  O
von  O  O
zentraler  O  O
Bedeutung  O  O
.  O  O

Neue  O  O
Studien  O  O
allerdings  O  O
zeigen  O  O
,  O  O
dass  O  O
dieser  O  O
Einheitshorizont  B-CON  O
weder  O  O
in  O  O
allen  O  O
Gebieten  O  O
mit  O  O
Schnurkeramik  B-PER  O
gleichermaßen  O  O
vertreten  O  O
ist  O  O
,  O  O
noch  O  O
alle  O  O
Bestandteile  O  O
dieses  O  O
Konstrukts  O  O
am  O  O
Anfang  O  O
der  O  O
jeweiligen  O  O
Entwicklungen  O  O
stehen  O  O
(  O  O
Furholt  O  O
2003  B-PER  B-PER
;  O  O
Hübner  O  O
2005  B-PER  B-PER
;  O  O
zusammenfassend  O  O
:  O  O
Furholt  O  O
2014  B-PER  B-PER
)  O  O
.  O  O

Durch  O  O
rezente  O  O
Isotopenanalysen  O  O
und  O  O
besonders  O  O
Analysen  O  O
alter  O  O
DNA  O  O
,  O  O
sind  O  O
prähistorische  B-PER  O
Migrationen  O  O
wieder  O  O
zunehmend  O  O
in  O  O
den  O  O
Fokus  O  O
der  O  O
Forschung  O  O
gerückt  O  O
und  O  O
werden  O  O
aktuell  O  O
sehr  O  O
stark  O  O
debattiert  O  O
(  O  O
Kristiansen  O  O
u.  O  O
a  O  O
.  O  O

2017  B-PER  B-PER
;  O  O
Furholt  O  O
2018  B-PER  B-PER
)  O  O
.  O  O

Als  O  O
wichtiges  O  O
,  O  O
rezentes  O  O
Werk  O  O
gilt  O  O
Eva  O  O
Hübners  O  O
Werk  O  O
„  O  O
Jungneolithische  B-CON  B-LOC
Gräber  I-CON  B-CON
auf  O  O
der  O  O
Jütischen  B-LOC  B-ART
Halbinsel  I-LOC  I-ART
“  O  O
von  O  O
2005  B-PER  B-PER
,  O  O
das  O  O
eine  O  O
Analyse  O  O
aller  O  O
Einzelgräber  B-CON  O
auf  O  O
der  O  O
kimbrischen  B-LOC  O
Halbinsel  I-LOC  O
,  O  O
sowie  O  O
eine  O  O
absolutchronologische  O  O
Einteilung  O  O
des  O  O
Jungneolithikums  B-PER  O
liefert  O  O
.  O  O

Zusätzlich  O  O
enthält  O  O
das  O  O
Werk  O  O
einen  O  O
umfassenden  O  O
Katalog-  O  O
und  O  O
Tafelband  O  O
eines  O  O
Gebiets  O  B-CON
,  O  O
das  O  O
aufgrund  O  O
seiner  O  O
Hügelstratigrafien  O  O
seit  O  O
jeher  O  O
von  O  O
zentraler  O  O
Bedeutung  O  O
für  O  O
chronologische  O  O
Fragen  O  O
der  O  O
gesamten  O  O
Schnurkeramik  B-PER  O
war  O  O
und  O  O
ist  O  O
.  O  O

1.2  O  O
Definitionen  O  O
und  O  O
Chronologien  O  O
Die  O  O
Bezeichnung  O  O
Jungneolithikum  B-PER  B-PER
wird  O  O
in  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
nach  O  O
der  O  O
Terminologie  O  O
verwandt  O  O
,  O  O
wie  O  O
sie  O  O
für  O  O
das  O  O
nördliche  B-LOC  B-LOC
Mitteleuropa  I-LOC  I-LOC
und  O  O
Südskandinavien  B-LOC  O
etabliert  O  O
ist  O  O
.  O  O

In  O  O
Mittel-  B-LOC  O
und  I-LOC  O
Süddeutschland  I-LOC  O
ist  O  O
es  O  O
mit  O  O
dem  O  O
Endneolithikum  B-PER  B-PER
gleichzusetzen  O  O
.  O  O

In  O  O
der  O  O
dänischen  B-LOC  O
Forschung  O  O
wird  O  O
das  O  O
Jungneolithikum  B-PER  B-PER
häufig  O  O
als  O  O
spätes  B-PER  O
Mittelneolithikum  I-PER  B-PER
oder  O  O
Mittelneolithikum  B-PER  B-PER
B  I-PER  O
(  O  O
kurz  O  O
MN  B-PER  O
B  I-PER  O
)  O  O
bezeichnet  O  O
(  O  O
z  O  O
.  O  O

B.  O  O
Iversen  O  O
2015  B-PER  B-PER
)  O  O
.  O  O

Trotz  O  O
unterschiedlicher  O  O
Bezeichnungen  O  O
läuft  O  O
das  O  O
MN  B-PER  O
B  I-PER  O
,  O  O
Jung-  B-PER  O
oder  I-PER  O
Endneolithikum  I-PER  B-PER
von  O  O
etwa  O  O
2800–2200  B-PER  B-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
(  O  O
genauer  O  O
2850–2250  B-PER  B-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
im  O  O
Arbeitsgebiet  O  O
)  O  O
und  O  O
es  O  O
wird  O  O
mit  O  O
der  O  O
archäologischen  O  O
Kultur  O  O
der  O  O
Schnurkeramik  B-PER  O
und  O  O
im  O  O
geringen  O  O
Umfang  O  O
mit  O  O
der  O  O
Glockenbecherkultur  B-PER  O
assoziiert  O  O
(  O  O
zum  O  O
Vergleich  O  O
der  O  O
Chronologien  O  O
s.  O  O
Müller  O  O
u.  O  O
a  O  O
.  O  O

2012  B-PER  B-PER
,  O  O
30  O  O
)  O  O
.  O  O

Während  O  O
der  O  O
Beginn  O  O
des  O  O
Jungneolithikums  B-PER  O
im  O  O
Arbeitsgebiet  O  O
mit  O  O
einer  O  O
zeitlichen  O  O
relativen  O  O
eng  O  O
begrenzten  O  O
Veränderung  O  O
der  O  O
materiellen  O  O
und  O  O
immateriellen  O  O
Kultur  O  O
ab  B-PER  O
etwa  I-PER  O
2850  I-PER  B-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
einhergeht  O  O
,  O  O
ist  O  O
die  O  O
Grenze  B-PER  O
zum  I-PER  O
Spätneolithikum  I-PER  B-PER
lediglich  O  O
durch  O  O
das  O  O
Aufkommen  O  O
der  O  O
Silexdolchmode  B-PER  O
markiert  O  O
,  O  O
während  O  O
viele  O  O
weitere  O  O
Erscheinungen  O  O
lückenlos  O  O
fortlaufen  O  O
.  O  O

Die  O  O
Grenze  O  O
um  O  O
2250  B-PER  B-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
darf  O  O
somit  O  O
nicht  O  O
als  O  O
einschneidender  O  O
Punkt  O  O
in  O  O
der  O  O
Geschichte  O  O
erachtet  O  O
werden  O  O
und  O  O
das  O  O
Jungneolithikum  B-PER  B-PER
ist  O  O
demnach  O  O
lediglich  O  O
als  O  O
Periodenbegriff  O  O
der  O  O
Zeit  O  O
von  O  O
2850–2250  B-PER  B-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
im  O  O
Arbeitsgebiet  O  O
anzusehen  O  O
(  O  O
Hübner  O  O
2005  B-PER  B-PER
,  O  O
660–674  O  O
)  O  O
.  O  O

In  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
wurde  O  O
sich  O  O
an  O  O
Hübners  O  O
Einteilung  O  O
des  O  O
Jungneolithikums  B-PER  B-PER
gehalten  O  O
(  O  O
Abb  O  O
.  O  O

1  O  O
)  O  O
,  O  O
da  O  O
sie  O  O
die  O  O
Funde  O  O
und  O  O
Befunde  O  O
mittels  O  O
einer  O  O
KorrespondenzEinleitung  O  O
19  O  O
analyse  O  O
absolutchronologisch  O  O
fixieren  O  O
konnte  O  O
(  O  O
ebd  O  O
.  O  O

;  O  O
bestätigt  O  O
u.  O  O
a.  O  O
von  O  O
Furholt  O  O
2006/07  B-PER  O
;  O  O
Hinz  O  O
2014  B-PER  B-PER
)  O  O
.  O  O

Relativchronologisch  O  O
orientiert  O  O
Hübner  O  O
sich  O  O
an  O  O
Globs  O  O
(  O  O
1944  B-PER  B-PER
)  O  O
Einteilung  O  O
der  O  O
jütischen  B-LOC  O
Einzelgrabkultur  B-PER  O
in  O  O
drei  O  O
Phasen  O  O
.  O  O

Globs  O  O
Unterteilung  O  O
erfolgte  O  O
anhand  O  O
der  O  O
stratigrafischen  O  O
Positionen  O  O
der  O  O
Funde  O  O
in  O  O
den  O  O
Grabhügeln  O  B-CON
,  O  O
wodurch  O  O
die  O  O
Benennung  O  O
des  O  O
älteren  B-PER  O
Jungneolithikums  I-PER  O
als  O  O
Untergrabzeit  B-PER  O
,  O  O
des  O  O
mittleren  B-PER  O
Jungneolithikums  I-PER  O
als  O  O
Bodengrabzeit  B-PER  B-PER
und  O  I-PER
des  O  I-PER
jüngeren  B-PER  I-PER
Jungneolithikums  I-PER  I-PER
als  O  O
Obergrabzeit  B-PER  O
etabliert  O  O
wurde  O  O
.  O  O

Diesem  O  O
Schema  O  O
folgten  O  O
K.  O  O
W.  O  O
Struve  O  O
(  O  O
1955  B-PER  B-PER
)  O  O
und  O  O
viele  O  O
andere  O  O
Forscher  O  O
mit  O  O
leichten  O  O
Abweichungen  O  O
.  O  O

Die  O  O
etablierte  O  O
Dreiteilung  O  O
hat  O  O
Hübner  O  O
weiter  O  O
in  O  O
sieben  O  O
Unterphasen  O  O
gegliedert  O  O
(  O  O
2005  B-PER  B-PER
,  O  O
660  O  O
)  O  O
,  O  O
wovon  O  O
die  O  O
letzte  O  O
Phase  B-PER  O
3b  I-PER  O
(  O  O
2350–2250  B-PER  B-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
mit  O  O
der  O  O
frühesten  B-PER  O
Phase  I-PER  O
des  I-PER  O
Spätneolithikums  I-PER  O
korrespondiert  O  O
(  O  O
Vandkilde  O  O
1996  B-PER  B-PER
,  O  O
140  O  O
;  O  O
Hübner  O  O
2005  B-PER  B-PER
,  O  O
667  O  O
)  O  O
.  O  O

Die  O  O
als  O  O
Einzelgrabkultur  B-PER  O
bezeichnete  O  O
lokale  O  O
Variante  O  O
der  O  O
Schnurkeramik  B-PER  O
ist  O  O
vor  O  O
allem  O  O
in  O  O
den  O  O
Niederlanden  B-LOC  B-LOC
,  O  O
der  O  O
norddeutschen  B-LOC  B-LOC
Tiefebene  I-LOC  I-LOC
,  O  O
Schleswig-Holstein  B-LOC  O
und  O  O
Jütland  B-LOC  B-LOC
verbreitet  O  O
(  O  O
vgl.  O  O
Beran  O  O
1999  B-PER  B-PER
)  O  O
.  O  O

Die  O  O
abweichende  O  O
Bezeichnung  O  O
hat  O  O
einen  O  O
forschungsgeschichtlichen  O  O
Hintergrund  O  O
,  O  O
der  O  O
sich  O  O
aus  O  O
geteilten  O  O
Attributen  O  O
,  O  O
wie  O  O
etwa  O  O
den  O  O
nordischen  B-ART  O
Streitäxten  I-ART  O
,  O  O
ergibt  O  O
.  O  O

Dabei  O  O
lässt  O  O
sich  O  O
natürlich  O  O
keine  O  O
feste  O  O
Grenze  O  O
nach  O  O
Außen  O  O
bilden  O  O
und  O  O
auch  O  O
innerhalb  O  O
der  O  O
Einzelgrabkultur  B-PER  O
sind  O  O
deutliche  O  O
Unterschiede  O  O
zu  O  O
beobachten  O  O
.  O  O

Aus  O  O
diesem  O  O
Grund  O  O
lautet  O  O
der  O  O
Titel  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
„  O  O
Das  O  O
Jungneolithikum  B-PER  B-PER
in  O  O
Schleswig-Holstein  B-LOC  B-LOC
“  O  O
,  O  O
da  O  O
damit  O  O
lediglich  O  O
der  O  O
definierte  O  O
Zeithorizont  O  O
gemeint  O  O
ist  O  O
.  O  O

Wird  O  O
in  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
auf  O  O
Erscheinungen  O  O
eines  O  O
Gebietes  O  O
mit  O  O
abweichender  O  O
Terminologie  O  O
verwiesen  O  O
,  O  O
wird  O  O
die  O  O
nordische  O  O
Terminologie  O  O
angewandt  O  O
oder  O  O
es  O  O
wird  O  O
darauf  O  O
hingewiesen  O  O
,  O  O
dass  O  O
eine  O  O
andere  O  O
Terminologie  O  O
vorliegt  O  O
.  O  O

1.3  O  O
Eingrenzung  O  O
und  O  O
Geomorphologie  O  O
des  O  O
Arbeitsgebietes  O  O
Die  O  O
Eingrenzung  O  O
des  O  O
Arbeitsgebietes  O  O
orientiert  O  O
sich  O  O
an  O  O
den  O  O
derzeitigen  O  O
politischen  O  O
Grenzen  O  O
des  O  O
Bundeslandes  O  O
Schleswig-Holsteins  B-LOC  O
(  O  O
Abb  O  O
.  O  O

3  O  O
)  O  O
.  O  O

So  O  O
grenzen  O  O
einerseits  O  O
die  O  O
Nord-  O  O
und  O  O
Ostsee  O  O
große  O  O
Bereiche  O  O
des  O  O
Arbeitsgebietes  O  O
natürlich  O  O
ab  O  O
,  O  O
während  O  O
im  O  O
Norden  O  O
die  O  O
Grenze  O  O
zu  O  O
Dänemark  B-LOC  B-LOC
und  O  O
im  O  O
Süden  O  O
die  O  O
Grenzen  O  O
zur  O  O
Hansestadt  B-LOC  B-LOC
Hamburg  I-LOC  I-LOC
,  O  O
Niedersachsen  B-LOC  B-LOC
und  O  O
Mecklenburg-Vorpommern  B-LOC  B-LOC
abgrenzen  O  O
.  O  O

Schleswig-Holstein  B-LOC  O
bildet  O  O
zusammen  O  O
mit  O  O
Jütland  B-LOC  O
und  O  O
dem  O  O
nördlich  O  O
der  O  O
Elbe  O  O
gelegenen  O  O
Teil  O  O
Hamburgs  B-LOC  O
die  O  O
sogenannte  O  O
kimbrische  B-LOC  O
Halbinsel  I-LOC  O
.  O  O

Das  O  O
Gebiet  O  O
Schleswig-  B-LOC  O
Holsteins  I-LOC  O
gliedert  O  O
sich  O  O
in  O  O
drei  O  O
geomorphologische  O  O
Einheiten  O  O
,  O  O
die  O  O
auf  O  O
Abbildung  O  O
2  O  O
farblich  O  O
markiert  O  O
sind  O  O
.  O  O

Im  O  O
Osten  O  O
ist  O  O
die  O  O
Jungmoränenlandschaft  B-LOC  O
,  O  O
in  O  O
der  O  O
Mitte  O  O
die  O  O
Geest  B-LOC  O
und  O  O
im  O  O
Westen  O  O
die  O  O
Marsch  B-LOC  O
zu  O  O
finden  O  O
.  O  O

Die  O  O
Jungmoränenlandschaft  B-LOC  O
besteht  O  O
aus  O  O
Geschieben  O  O
der  O  O
Weichsel-Kaltzeit  B-PER  O
(  O  O
115000–9700  B-PER  B-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
.  O  O

Diese  O  O
Landschaft  O  O
ist  O  O
sehr  O  O
hügelig  O  O
,  O  O
besitzt  O  O
viele  O  O
Seen  O  O
und  O  O
einige  O  O
Förden  O  O
,  O  O
die  O  O
diese  O  O
Landschaft  O  O
weiter  O  O
unterglie-  O  O
Glob  O  O
1944  B-PER  O
Struve  O  O
1955  B-PER  B-PER
Hübner  O  O
2005  B-PER  B-PER
Jahre  O  I-PER
calBC  O  O
Ältere  B-PER  O
Untergrabzeit  I-PER  O
Ältere  B-PER  O
Untergrabzeit  I-PER  O
Älteres  B-PER  O
Jungneolithikum  I-PER  B-PER
JN  B-PER  O
Ia  I-PER  O
2850  B-PER  O
-  I-PER  O
2800  I-PER  O
Jüngere  B-PER  O
Untergrabzeit  I-PER  O
Jüngere  B-PER  O
Untergrabzeit  I-PER  O
JN  B-PER  O
Ib  I-PER  O
2800  B-PER  O
-  I-PER  O
2700  I-PER  O
JN  B-PER  O
Ic  I-PER  O
2700  B-PER  O
-  I-PER  O
2600  I-PER  O
Ältere  B-PER  O
Bodengrabzeit  I-PER  O
Bodengrabzeit  B-PER  O
Mittleres  B-PER  O
Jungneolithikum  B-PER  B-PER
JN  B-PER  O
IIa  I-PER  O
2600  B-PER  O
-  I-PER  O
2525  I-PER  O
Jüngere  B-PER  O
Bodengrabzeit  I-PER  O
JN  B-PER  O
IIb  I-PER  O
2525  B-PER  O
-  I-PER  O
2450  I-PER  O
Obergrabzeit  B-PER  O
Obergrabzeit  B-PER  O
Spätes  B-PER  O
Jungneolithikum  I-PER  B-PER
JN  B-PER  O
IIIa  I-PER  O
2450  B-PER  O
-  I-PER  O
2350  I-PER  O
JN  B-PER  O
IIIb  I-PER  O
2350  B-PER  O
-  I-PER  O
2250  I-PER  O
Abb  O  O
.  O  O

1  O  O
.  O  O

Hübners  O  O
Chronologie  O  O
in  O  O
Bezug  O  O
zu  O  O
vorherigen  O  O
Chronologien  O  O
samt  O  O
absoluter  O  O
Datierung  O  O
.  O  O

Nach  O  O
Hübner  O  O
(  O  O
2005  B-PER  B-PER
,  O  O
660  O  O
)  O  O
.  O  O

20  O  O
Das  O  O
Jungneolithikum  B-PER  B-PER
in  O  O
Schleswig-Holstein  B-LOC  O
dern  O  O
und  O  O
Gebiete  O  O
im  O  O
Landesinneren  O  O
mit  O  O
der  O  O
Ostsee  O  O
verbinden  O  O
.  O  O

Alle  O  O
größeren  O  O
Flusssysteme  O  O
des  O  O
Landes  O  O
entwässern  O  O
in  O  O
die  O  O
Nordsee  O  O
,  O  O
was  O  O
durch  O  O
die  O  O
Eisdecke  O  O
über  O  O
den  O  O
Osten  O  O
des  O  O
Landes  O  O
während  O  O
der  O  O
Weichsel-Kaltzeit  B-PER  O
begründet  O  O
ist  O  O
.  O  O

Durch  O  O
diese  O  O
konnten  O  O
das  O  O
Quellwasser  O  O
und  O  O
das  O  O
Schmelzwasser  O  O
der  O  O
Gletscher  O  O
nur  O  O
in  O  O
den  O  O
Westen  O  O
abfließen  O  O
.  O  O

Diese  O  O
Entwässerungssysteme  O  O
durchziehen  O  O
demnach  O  O
die  O  O
westlich  O  O
angrenzende  O  O
Geest  O  O
,  O  O
die  O  O
sich  O  O
in  O  O
eine  O  O
östlich  O  O
gelegene  O  O
Niedere  B-LOC  O
und  O  O
eine  O  O
westlich  O  O
gelegene  O  O
Hohe  B-LOC  B-LOC
Geest  I-LOC  I-LOC
teilt  O  O
.  O  O

Die  O  O
Hohe  B-LOC  O
Geest  I-LOC  O
,  O  O
auch  O  O
Altmoränenlandschaft  B-LOC  O
,  O  O
besteht  O  O
aus  O  O
Geschieben  O  O
der  O  O
Saale-Kaltzeit  B-PER  O
(  O  O
182000–130000  B-PER  B-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
,  O  O
die  O  O
von  O  O
besagten  O  O
Entwässerungssystemen  O  O
durchzogen  O  O
sind  O  O
.  O  O

Die  O  O
Kuppen  O  O
und  O  O
Senken  O  O
der  O  O
Hohen  B-LOC  O
Geest  I-LOC  O
sind  O  O
weniger  O  O
als  O  O
jene  O  O
der  O  O
Jungmoränenlandschaft  B-LOC  O
voneinander  O  O
abgesetzt  O  O
,  O  O
was  O  O
durch  O  O
Prozesse  O  O
während  O  O
der  O  O
Weichsel-  B-PER  O
Kaltzeit  I-PER  O
verursacht  O  O
wurde  O  O
.  O  O

So  O  O
führten  O  O
Solifluktionsprozesse  O  O
(  O  O
Bodenfließen  O  O
)  O  O
,  O  O
Permafrostböden  O  O
und  O  O
Flugsandverlagerung  O  O
zum  O  O
heutigen  O  O
Relief  O  O
(  O  O
Reiß  O  O
2005  B-PER  B-PER
,  O  O
27–29  O  O
)  O  O
.  O  O

Letzt  O  O
Unkartiert  O  O
Jungneolithische  B-PER  O
Fundplätze  O  O
Abb  O  O
.  O  O

2  O  O
.  O  O

Verbreitung  O  O
aller  O  O
Funde  O  O
und  O  O
Befunde  O  O
im  O  O
Arbeitsgebiet  O  O
.  O  O

Deutlich  O  O
wird  O  O
die  O  O
Fundleere  O  O
in  O  O
der  O  O
Niederen  B-LOC  O
Geest  I-LOC  O
.  O  O

Weiterhin  O  O
kann  O  O
die  O  O
alte  O  O
Küstenlinie  O  O
im  O  O
heutigen  O  O
Dithmarschen  B-LOC  O
deutlich  O  O
erkannt  O  O
werden  O  O
,  O  O
da  O  O
kaum  O  O
Funde  O  O
in  O  O
der  O  O
Marsch  B-LOC  O
vorliegen  O  O
.  O  O

Kartegrundlage  O  O
verändert  O  O
nach  O  O
LLUR  O  O
2012  B-PER  B-PER
.  O  O

Einleitung21  O  O
genannter  O  O
Prozess  O  O
führte  O  O
auch  O  O
zu  O  O
den  O  O
Flugsanddecken  O  O
die  O  O
besonders  O  O
die  O  O
Niedere  B-LOC  O
Geest  I-LOC  O
ausmachen  O  O
,  O  O
in  O  O
dessen  O  O
Folge  O  O
die  O  O
dortigen  O  O
Böden  O  B-CON
,  O  O
die  O  O
vor  O  O
allem  O  O
aus  O  O
Podsölen  O  O
,  O  O
Pseudogleyen  O  O
und  O  O
Niedermooren  O  O
bestehen  O  O
,  O  O
aus  O  O
landwirtschaftlicher  O  O
Sicht  O  O
als  O  O
ertragsarm  O  O
gelten  O  O
(  O  O
LLUR  O  O
2006  B-PER  B-PER
,  O  O
70–78  O  O
)  O  O
.  O  O

Die  O  O
Böden  O  O
auf  O  O
den  O  O
Kuppen  O  O
der  O  O
Hohen  B-LOC  O
Geest  I-LOC  O
hingegen  O  O
sind  O  O
heute  O  O
vor  O  O
allem  O  O
Braun-  O  O
und  O  O
Parabraunerden  O  O
,  O  O
die  O  O
ebenfalls  O  O
die  O  O
Jungmoränenlandschaft  B-LOC  O
charakterisieren  O  O
.  O  O

Die  O  O
Böden  O  O
der  O  O
Jungmoränenlandschaft  B-LOC  O
sind  O  O
allerdings  O  O
aufgrund  O  O
ihres  O  O
jüngeren  O  O
Alters  O  O
weniger  O  O
degradiert  O  O
als  O  O
jene  O  O
der  O  O
Altmoränenlandschaft  B-LOC  O
,  O  O
weshalb  O  O
sie  O  O
,  O  O
gemessen  O  O
an  O  O
rezenten  O  O
landwirtschaftlichen  O  O
Methoden  O  O
,  O  O
mehr  O  O
Ertrag  O  O
liefern  O  O
(  O  O
ebd  O  O
.  O  O
)  O  O
.  O  O

Der  O  O
Westen  O  O
Schleswig-Holsteins  B-LOC  O
ist  O  O
durch  O  O
eine  O  O
Marschlandschaft  B-LOC  O
geprägt  O  O
,  O  O
die  O  O
noch  O  O
heute  O  O
an  O  O
Zuwachs  O  O
gewinnt  O  O
.  O  O

Der  O  O
Übergangsbereich  O  O
von  O  O
der  O  O
Marschzur  O  O
Geestlandschaft  B-LOC  O
ist  O  O
durch  O  O
besonders  O  O
viele  O  O
Hoch-  O  O
und  O  O
Niedermoore  O  O
geprägt  O  O
,  O  O
die  O  O
allerdings  O  O
zu  O  O
einem  O  O
großen  O  O
Teil  O  O
den  O  O
Eingriffen  O  O
des  O  O
Menschen  O  O
in  O  O
die  O  O
Natur  O  O
zum  O  O
Opfer  O  O
gefallen  O  O
sind  O  O
(  O  O
ebd  O  O
.  O  O

;  O  O
vgl.  O  O
auch  O  O
Dibbern  O  O
2016  B-PER  B-PER
)  O  O
.  O  O

Die  B-LOC  O
Marsch  I-LOC  O
ist  O  O
eine  O  O
geomorphologische  O  O
Einheit  O  O
,  O  O
die  O  O
erst  O  O
im  O  O
Holozän  O  O
entstand  O  O
und  O  O
noch  O  O
heute  O  O
entsteht  O  O
.  O  O

Im  O  O
Neolithikum  B-PER  B-PER
war  O  O
dieser  O  O
Prozess  O  O
weniger  O  O
stark  O  O
fortgeschritten  O  O
als  O  O
dies  O  O
heute  O  O
der  O  O
Fall  O  O
ist  O  O
,  O  O
sodass  O  O
der  O  O
Abb  O  O
.  O  O

3  O  O
.  O  O

Das  O  O
Arbeitsgebiet  O  O
entsprechend  O  O
dem  O  O
modernen  O  O
Bundesland  O  O
Schleswig-Holstein  B-LOC  O
mit  O  O
seinen  O  O
15  O  O
Kreisen  O  O
.  O  O

Flensburg  B-LOC  B-LOC
Plön  B-LOC  I-LOC
Kiel  B-LOC  I-LOC
Nordfriesland  B-LOC  I-LOC
Ostholstein  B-LOC  I-LOC
Segeberg  B-LOC  I-LOC
Lübeck  B-LOC  I-LOC
Neumünster  B-LOC  I-LOC
Stormarn  B-LOC  I-LOC
Pinneberg  B-LOC  I-LOC
Steinburg  B-LOC  I-LOC
Dithmarschen  B-LOC  I-LOC
Rendsburg-  B-LOC  I-LOC
Eckernförde  I-LOC  I-LOC
Schleswig-  B-LOC  I-LOC
Flensburg  I-LOC  I-LOC
Herzogtum-  B-LOC  I-LOC
Lauenburg  I-LOC  I-LOC
22  O  O
Das  O  O
Jungneolithikum  B-PER  B-PER
in  O  O
Schleswig-Holstein  B-LOC  O
westliche  O  O
Küstenverlauf  O  O
während  O  O
des  O  O
Neolithikums  B-PER  O
stark  O  O
vom  O  O
heutigen  O  O
Erscheinen  O  O
abweicht  O  O
.  O  O

Im  O  O
Südwesten  O  O
des  O  O
Arbeitsgebietes  O  O
,  O  O
also  O  O
dem  O  O
heutigen  O  O
Dithmarschen  B-LOC  O
