Word  actual_tag  prediction
Jahr  O  O
1689  B-PER  O
waren  O  O
die  O  O
drei  O  O
bekannten  O  O
Töpfer  O  O
hingegen  O  O
an  O  O
den  O  O
Stadttoren  B-CON  O
ansässig  O  O
,  O  O
zwei  O  O
von  O  O
ihnen  O  O
siedelten  O  O
sogar  O  O
außerhalb  O  O
der  O  O
Mauern  B-CON  B-CON
.  O  O

Ein  O  O
langsames  O  O
Herausdrängen  O  O
aus  O  O
dem  O  O
Zentrum  O  O
der  O  O
Stadt  O  O
ist  O  O
somit  O  O
anhand  O  O
schriftlicher  O  O
und  O  O
ergänzender  O  O
archäologischer  O  O
Quellen  O  O
eindeutig  O  O
nachzuvollziehen  O  O
.  O  O

Dass  O  O
es  O  O
auf  O  O
ein  O  O
Eingreifen  O  O
des  O  O
Rates  O  O
zurückzuführen  O  O
12  O  O
Baumeier  O  O
1995  B-PER  B-PER
,  O  O
115–127  O  O
.  O  O

130  O  O
;  O  O
Kaspar/Korn  O  O
2000  B-PER  B-PER
,  O  O
944  O  O
.  O  O

13  O  O
Kaspar/Korn  O  O
2000  B-PER  B-PER
,  O  O
969–977  O  O
.  O  O

14  O  O
Schäfer  O  O
2006  B-PER  B-PER
,  O  O
355  O  O
.  O  O

15  O  O
Cramer  O  O
1984  B-PER  B-PER
,  O  O
98–99  O  O
;  O  O
Keller  O  O
1999  B-PER  B-PER
,  O  O
179  O  O
.  O  O

284  O  O
Tobias  O  O
Gärtner  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
ist  O  O
,  O  O
kann  O  O
allerdings  O  O
nicht  O  O
nachgewiesen  O  O
werden  O  O
.  O  O

16  O  O
Soweit  O  O
bekannt  O  O
befanden  O  O
sich  O  O
die  O  O
Töpfereien  O  B-LOC
in  O  I-LOC
Braunschweig  B-LOC  I-LOC
,  O  O
Niedersachsen  B-LOC  B-LOC
,  O  O
ebenfalls  O  O
außerhalb  O  O
der  O  O
Stadtmauern  B-CON  B-CON
,  O  O
u.  O  O
a.  O  O
im  O  O
Umfeld  O  O
der  O  O
städtischen  O  O
Ziegelei  B-CON  O
,  O  O
worauf  O  O
bislang  O  O
allerdings  O  O
nur  O  O
schriftliche  O  O
Quellen  O  O
der  O  O
frühen  B-PER  B-PER
Neuzeit  I-PER  I-PER
hinweisen  O  O
.  O  O

17  O  O
Gleichfalls  O  O
vor  O  O
der  O  O
Stadtumwehrung  B-CON  O
lagen  O  O
die  O  O
archäologisch  O  O
nachgewiesenen  O  O
spätmittelalterlichen  B-PER  O
Werkstätten  B-CON  O
in  O  O
Peine  B-LOC  O
,  O  O
Niedersachsen  B-LOC  B-LOC
.  O  O

18  O  O
Eine  O  O
Konzentration  O  O
der  O  O
Töpfereibetriebe  O  O
in  O  O
unmittelbarer  O  O
Mauernähe  O  O
,  O  O
im  O  O
»  O  O
Tupperwinkel  O  B-ART
«  O  O
,  O  O
ist  O  O
auch  O  O
in  O  O
Hannoversch  B-LOC  O
Münden  I-LOC  O
,  O  O
Niedersachsen  B-LOC  B-LOC
,  O  O
durch  O  O
schriftliche  O  O
und  O  O
vor  O  O
allem  O  O
archäologische  O  O
Quellen  O  O
anschaulich  O  O
belegt  O  O
.  O  O

Hier  O  O
befanden  O  O
sich  O  O
sowohl  O  O
die  O  O
Werkstätten  B-CON  O
des  O  O
ausgehenden  B-PER  B-PER
Mittelalters  I-PER  I-PER
als  O  O
auch  O  O
diejenigen  O  O
des  O  O
16.–18  B-PER  O
.  I-PER  O

Jahrhunderts  B-PER  O
.  O  O

19  O  O
Am  O  O
Stadtrand  O  O
lagen  O  O
auch  O  O
die  O  O
mittelalterlichen  B-PER  B-PER
und  O  O
frühneuzeitlichen  B-PER  O
Töpfereien  B-CON  O
in  O  O
Hamburg  B-LOC  B-LOC
und  O  O
Uelzen  B-LOC  O
,  O  O
Niedersachsen  B-LOC  B-LOC
.  O  O

20  O  O
Hingegen  O  O
befanden  O  O
sich  O  O
in  O  O
Lüneburg  B-LOC  B-LOC
,  O  O
Niedersachsen  B-LOC  B-LOC
,  O  O
wo  O  O
ein  O  O
Töpfer  O  O
innerhalb  O  O
der  O  O
Altstadt  O  O
für  O  O
1453  B-PER  O
belegt  O  O
ist  O  O
,  O  O
in  O  O
der  O  O
frühen  O  O
16  O  O
Gärtner  O  O
2003  B-PER  B-PER
,  O  O
176  O  O
Abb  O  O
.  O  O

1  O  O
;  O  O
182–184  O  O
.  O  O

17  O  O
Alper  O  O
2006  B-PER  B-PER
,  O  O
175  O  O
;  O  O
Kablitz  O  O
1993  B-PER  B-PER
,  O  O
311–314  O  O
.  O  O

18  O  O
Budde  O  O
2010  B-PER  B-PER
.  O  O

19  O  O
Stephan  O  O
1983a  O  O
,  O  O
383–384  O  O
.  O  O

20  O  O
Först  O  O
2006  B-PER  B-PER
,  O  O
204–206  O  O
;  O  O
Mahler  O  O
1998  B-PER  B-PER
,  O  O
53  O  O
.  O  O

Neuzeit  B-PER  B-PER
mehrere  O  O
Werkstätten  B-CON  O
im  O  O
inneren  O  O
Stadtbereich  O  O
.  O  O

21  O  O
Dies  O  O
lässt  O  O
sich  O  O
auch  O  O
für  O  O
Lübeck  B-LOC  B-LOC
,  O  O
Schleswig-  B-LOC  B-LOC
Holstein  I-LOC  I-LOC
,  O  O
feststellen  O  O
.  O  O

22  O  O
In  O  O
Nordostdeutschland  B-LOC  B-LOC
wurden  O  O
wiederum  O  O
die  O  O
Bereiche  O  O
nahe  O  O
der  O  O
Stadtmauer  B-CON  O
bevorzugt  O  O
.  O  O

23  O  O
Eine  O  O
Ansiedlung  O  O
von  O  O
Töpfern  O  O
in  O  O
den  O  O
Vorstädten  O  O
ist  O  O
auch  O  O
in  O  O
Süddeutschland  B-LOC  B-LOC
vielfach  O  O
belegt  O  O
,  O  O
wobei  O  O
in  O  O
der  O  O
frühen  B-PER  B-PER
Neuzeit  I-PER  I-PER
offenbar  O  O
teilweise  O  O
eine  O  O
Verlagerung  O  O
in  O  O
die  O  O
Altstadt  O  O
erfolgte  O  O
,  O  O
aber  O  O
auch  O  O
dann  O  O
in  O  O
die  O  O
locker  O  O
bewohnten  O  O
Bereiche  O  O
am  O  O
Rande  O  O
der  O  O
Ummauerung  B-CON  O
,  O  O
so  O  O
etwa  O  O
in  O  O
Konstanz  B-LOC  B-LOC
,  O  O
Baden-Württemberg  B-LOC  B-LOC
,  O  O
und  O  O
vielleicht  O  O
auch  O  O
in  O  O
Kirchheim  B-LOC  B-LOC
unter  I-LOC  I-LOC
Teck  I-LOC  I-LOC
,  O  O
Baden-Württemberg  B-LOC  B-LOC
.  O  O

24  O  O
Es  O  O
zeigt  O  O
sich  O  O
also  O  O
im  O  O
überregionalen  O  O
Vergleich  O  O
bezüglich  O  O
des  O  O
Standortes  O  O
der  O  O
Töpfereien  B-CON  O
im  O  O
Stadtareal  O  O
kein  O  O
völlig  O  O
einheitliches  O  O
Bild  O  O
.  O  O

Die  O  O
Randlage  O  O
der  O  O
Betriebe  O  O
in  O  O
den  O  O
Städten  O  O
des  O  O
ausgehenden  B-PER  O
Mittelalters  I-PER  O
und  O  O
der  O  O
frühen  B-PER  O
Neuzeit  I-PER  B-PER
,  O  O
wie  O  O
sie  O  O
auch  O  O
in  O  O
Minden  B-LOC  O
vorliegt  O  O
,  O  O
scheint  O  O
aber  O  O
eindeutig  O  O
zu  O  O
überwiegen  O  O
.  O  O

21  O  O
Kröll  O  O
2012  B-PER  B-PER
,  O  O
90  O  O
;  O  O
Ring  O  O
1996a  O  O
,  O  O
35  O  O
;  O  O
Ring  O  O
2006  B-PER  B-PER
,  O  O
320  O  O
.  O  O

22  O  O
Mührenberg  O  O
2006  B-PER  B-PER
,  O  O
257  O  O
.  O  O

23  O  O
Hoffmann/Schäfer  O  O
2005  B-PER  B-PER
,  O  O
263–264  O  O
.  O  O

24  O  O
Laskowski/Gross  O  O
2005  B-PER  B-PER
,  O  O
258  O  O
;  O  O
Röber  O  O
2006  B-PER  B-PER
,  O  O
339–340  O  O
.  O  O

Zwischen  B-PER  O
Mittelalter  I-PER  B-PER
und  I-PER  I-PER
Neuzeit  I-PER  I-PER
–  O  O
Töpfereiabfälle  B-ART  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  B-PER
aus  O  O
Minden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Weser  I-LOC  O
285  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
Das  O  O
für  O  O
die  O  O
vorliegende  O  O
Untersuchung  O  O
aufgenommene  O  O
Fundmaterial  O  O
der  O  O
Notbergung  O  O
in  O  O
der  O  O
Königstraße  B-LOC  O
umfasst  O  O
9380  O  O
Gefäßeinheiten  B-ART  B-ART
.  O  O

Hierunter  O  O
befinden  O  O
sich  O  O
auch  O  O
einige  O  O
nahezu  O  O
oder  O  O
vollständig  O  O
erhaltene  O  O
Gefäße  B-ART  B-ART
und  O  O
Kacheln  B-ART  B-ART
;  O  O
der  O  O
überwiegende  O  O
Teil  O  O
der  O  O
Funde  O  O
ist  O  O
jedoch  O  O
stark  O  O
zerscherbt  O  O
.  O  O

Während  O  O
der  O  O
Aufarbeitung  O  O
waren  O  O
dem  O  O
Zusammensetzen  O  O
der  O  O
Fragmente  O  O
gewisse  O  O
Grenzen  O  O
gesetzt  O  O
,  O  O
da  O  O
aufgrund  O  O
der  O  O
zur  O  O
Verfügung  O  O
stehenden  O  O
Räumlichkeiten  O  O
immer  O  O
nur  O  O
ein  O  O
kleiner  O  O
Teil  O  O
des  O  O
Materials  O  O
gleichzeitig  O  O
ausgelegt  O  O
werden  O  O
konnte  O  O
.  O  O

Übersehene  O  O
Anpassungen  O  O
,  O  O
die  O  O
sicher  O  O
vorhanden  O  O
sind  O  O
,  O  O
dürften  O  O
sich  O  O
jedoch  O  O
auf  O  O
alle  O  O
Warenarten  O  O
gleichmäßig  O  O
verteilen  O  O
und  O  O
fallen  O  O
daher  O  O
bei  O  O
vergleichenden  O  O
Betrachtungen  O  O
kaum  O  O
ins  O  O
Gewicht  O  O
.  O  O

Ohnehin  O  O
bleibt  O  O
die  O  O
wegen  O  O
der  O  O
Fundumstände  O  O
nur  O  O
eingeschränkte  O  O
statistische  O  O
Aussagefähigkeit  O  O
des  O  O
Materials  O  O
zu  O  O
berücksichtigen  O  O
.  O  O

Im  O  O
Folgenden  O  O
wird  O  O
mit  O  O
der  O  O
Gesamtmenge  O  O
der  O  O
Fragmente  O  O
gearbeitet  O  O
,  O  O
ohne  O  O
dass  O  O
weitere  O  O
,  O  O
in  O  O
der  O  O
Literatur  O  O
viel  O  O
diskutierte  O  O
Methoden  O  O
zur  O  O
Berechnung  O  O
der  O  O
Gefäßzahl  O  O
und  O  O
der  O  O
Anteile  O  O
der  O  O
verschiedenen  O  O
Warenarten  O  O
zur  O  O
Anwendung  O  O
kommen  O  O
.  O  O

25  O  O
Da  O  O
der  O  O
Zerscherbungsgrad  O  O
wegen  O  O
der  O  O
technologischen  O  O
Ähnlichkeit  O  O
der  O  O
Funde  O  O
bei  O  O
allen  O  O
Warenarten  O  O
und  O  O
Formen  O  O
ähnlich  O  O
hoch  O  O
sein  O  O
dürfte  O  O
,  O  O
ist  O  O
eine  O  O
Vergleichbarkeit  O  O
innerhalb  O  O
des  O  O
Fundkomplexes  O  O
auch  O  O
auf  O  O
diesem  O  O
Wege  O  O
gewährleistet  O  O
.  O  O

Das  O  O
Material  O  O
ist  O  O
vor  O  O
Beginn  O  O
der  O  O
Untersuchung  O  O
grob  O  O
nach  O  O
Warenarten  O  O
sortiert  O  O
worden  O  O
.  O  O

Es  O  O
wurde  O  O
in  O  O
der  O  O
vorgefundenen  O  O
Ordnung  O  O
belassen  O  O
und  O  O
nach  O  O
Fundkisten  O  O
getrennt  O  O
aufgenommen  O  O
.  O  O

25  O  O
Vgl.  O  O
z  O  O
.  O  O

B.  O  O
Gärtner  O  O
2004a  O  O
,  O  O
41–43  O  O
;  O  O
König  O  O
2009  B-PER  B-PER
,  O  O
21–23  O  O
.  O  O

2.1  O  O
Warenarten  O  O
und  O  O
Gefäßteilformen  O  O
Untersuchungen  O  O
zur  O  O
mittelalterlichen  B-PER  B-PER
Keramik  B-ART  B-ART
fußen  O  O
neben  O  O
der  O  O
formalen  O  O
Analyse  O  O
in  O  O
der  O  O
Regel  O  O
auf  O  O
einer  O  O
Gliederung  O  O
der  O  O
Funde  O  O
nach  O  O
technologischen  O  O
Kriterien  O  O
.  O  O

Der  O  O
hieraus  O  O
resultierenden  O  O
Einteilung  O  O
des  O  O
Materials  O  O
in  O  O
Warenarten  O  O
wird  O  O
häufig  O  O
zu  O  O
Recht  O  O
ein  O  O
großer  O  O
Stellenwert  O  O
eingeräumt  O  O
.  O  O

Bei  O  O
dem  O  O
Ausschuss  B-ART  O
von  O  O
Töpfereien  B-CON  O
besteht  O  O
jedoch  O  O
das  O  O
grundsätzliche  O  O
Problem  O  O
,  O  O
dass  O  O
die  O  O
vorgefundene  O  O
Keramik  B-ART  O
bezüglich  O  O
einiger  O  O
Kriterien  O  O
(  O  O
Härte  O  O
,  O  O
Färbung  O  O
)  O  O
ein  O  O
Zufallsprodukt  O  O
ist  O  O
,  O  O
das  O  O
von  O  O
der  O  O
vom  O  O
Töpfer  O  O
beabsichtigten  O  O
Ware  B-ART  O
abweicht  O  O
und  O  O
sich  O  O
einer  O  O
sinnvollen  O  O
Klassifizierung  O  O
zu  O  O
einem  O  O
gewissen  O  O
Grade  O  O
entzieht  O  O
.  O  O

Das  O  O
vorliegende  O  O
Material  O  O
weist  O  O
mehrheitlich  O  O
nur  O  O
geringe  O  O
oder  O  O
keine  O  O
sichtbaren  O  O
Produktionsmängel  O  O
auf  O  O
,  O  O
sodass  O  O
eine  O  O
Zuweisung  O  O
zu  O  O
Warenarten  O  O
,  O  O
die  O  O
sich  O  O
in  O  O
Fundkomplexen  O  O
aus  O  O
dem  O  O
Milieu  O  O
der  O  O
Konsumenten  O  O
wiederfinden  O  O
,  O  O
ohne  O  O
Probleme  O  O
möglich  O  O
ist  O  O
.  O  O

Ein  O  O
Teil  O  O
der  O  O
Funde  O  O
ist  O  O
jedoch  O  O
so  O  O
stark  O  O
in  O  O
Mitleidenschaft  O  O
gezogen  O  O
,  O  O
dass  O  O
die  O  O
ursprünglich  O  O
beabsichtigte  O  O
Machart  O  O
nicht  O  O
mehr  O  O
sicher  O  O
zu  O  O
erkennen  O  O
ist  O  O
.  O  O

Auch  O  O
dieses  O  O
Material  O  O
wird  O  O
hier  O  O
in  O  O
einer  O  O
Sammelgruppe  O  O
charakterisiert  O  O
,  O  O
da  O  O
nur  O  O
so  O  O
in  O  O
Zukunft  O  O
ermittelt  O  O
werden  O  O
kann  O  O
,  O  O
in  O  O
welchem  O  O
Umfang  O  O
auch  O  O
»  O  O
missratene  O  O
«  O  O
und  O  O
nach  O  O
heutiger  O  O
Ansicht  O  O
auf  O  O
den  O  O
ersten  O  O
Blick  O  O
nicht  O  O
für  O  O
einen  O  O
Gebrauch  O  O
geeignete  O  O
Gefäße  B-ART  B-ART
in  O  O
den  O  O
Handel  O  O
gelangten  O  O
.  O  O

Zur  O  O
technologischen  O  O
Untergliederung  O  O
des  O  O
bearbeiteten  O  O
Materials  O  O
werden  O  O
die  O  O
in  O  O
der  O  O
Forschung  O  O
üblicherweise  O  O
hierzu  O  O
verwendeten  O  O
Kriterien  O  O
zugrunde  O  O
gelegt  O  O
.  O  O

26  O  O
Die  O  O
im  O  O
Töpfereiabfall  B-ART  O
vertretenen  O  O
Warenarten  O  O
weisen  O  O
bei  O  O
einigen  O  O
Merkmalen  O  O
26  O  O
Vgl.  O  O
Bauer  O  O
u.  O  O
a  O  O
.  O  O

1993  B-PER  B-PER
,  O  O
94–105  O  O
;  O  O
Burmester  O  O
u.  O  O
a  O  O
.  O  O

1989  B-PER  B-PER
;  O  O
Erdmann  O  O
u.  O  O
a  O  O
.  O  O

1989  B-PER  B-PER
,  O  O
418–427  O  O
.  O  O

2  O  O
Funde  O  O
286  O  O
Tobias  O  O
Gärtner  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
weitgehende  O  O
Übereinstimmungen  O  O
auf  O  O
,  O  O
wie  O  O
es  O  O
bei  O  O
Produkten  O  O
aus  O  O
demselben  O  O
Töpfereibetrieb  O  O
erwartet  O  O
werden  O  O
kann  O  O
.  O  O

Hierzu  O  O
zählt  O  O
die  O  O
Magerung  O  O
,  O  O
die  O  O
bei  O  O
allen  O  O
Warenarten  O  O
aus  O  O
Sand  B-MAT  B-MAT
besteht  O  O
.  O  O

Bezüglich  O  O
der  O  O
Korngröße  O  O
lassen  O  O
sich  O  O
keine  O  O
Unterschiede  O  O
zwischen  O  O
glasierter  B-ART  O
und  I-ART  O
unglasierter  I-ART  B-ART
Ware  I-ART  I-ART
feststellen  O  O
.  O  O

Sie  O  O
beträgt  O  O
0,1  O  O
mm  O  O
bis  O  O
0,4  O  O
mm  O  O
und  O  O
wird  O  O
wegen  O  O
des  O  O
überwiegenden  O  O
Anteils  O  O
ab  O  O
0,2  O  O
mm  O  O
hier  O  O
als  O  O
»  O  O
mittel  O  O
«  O  O
charakterisiert  O  O
.  O  O

Bei  O  O
den  O  O
Kacheln  B-ART  B-ART
lässt  O  O
sich  O  O
die  O  O
Tendenz  O  O
zu  O  O
einer  O  O
feineren  O  O
Magerung  O  O
feststellen  O  O
;  O  O
dies  O  O
betrifft  O  O
insbesondere  O  O
WA  O  O
14  O  O
,  O  O
bei  O  O
der  O  O
durchweg  O  O
Korngrößen  O  O
von  O  O
maximal  O  O
0,2  O  O
mm  O  O
vorliegen  O  O
.  O  O

Die  O  O
Magerungsmenge  O  O
beträgt  O  O
geschätzt  O  O
annähernd  O  O
30  O  O
%  O  O
,  O  O
teilweise  O  O
auch  O  O
etwas  O  O
mehr  O  O
.  O  O

Bei  O  O
WA  O  O
14  O  O
ist  O  O
der  O  O
(  O  O
erkennbare  O  O
)  O  O
Magerungsgehalt  O  O
deutlich  O  O
geringer  O  O
und  O  O
liegt  O  O
höchstens  O  O
bei  O  O
ca  O  O
.  O  O

10  O  O
%  O  O
.  O  O

Die  O  O
Bruchstruktur  O  O
des  O  O
Scherbens  B-ART  O
kann  O  O
als  O  O
schwach  O  O
bis  O  O
deutlich  O  O
geklüftet  O  O
beschrieben  O  O
werden  O  O
.  O  O

Bei  O  O
hoch  B-ART  O
gebrannten  I-ART  O
,  I-ART  O
überfeuerten  I-ART  O
Stücken  I-ART  O
,  O  O
wie  O  O
sie  O  O
bei  O  O
WA  O  O
40  O  O
auftreten  O  O
,  O  O
ist  O  O
der  O  O
Bruch  O  O
z.  O  O
T.  O  O
fast  O  O
glatt  O  O
,  O  O
was  O  O
auf  O  O
beginnende  O  O
Sinterung  O  O
hinweist  O  O
.  O  O

Hierbei  O  O
handelt  O  O
es  O  O
sich  O  O
keramiktechnologisch  O  O
bereits  O  O
um  O  O
Vorformen  O  O
des  O  O
Steinzeugs  B-ART  O
(  O  O
Proto-/Faststeinzeug  B-ART  O
)  O  O
,  O  O
was  O  O
durch  O  O
archäometrische  O  O
Untersuchungen  O  O
bestätigt  O  O
werden  O  O
konnte  O  O
.  O  O

27  O  O
In  O  O
der  O  O
Archäologie  O  O
wird  O  O
in  O  O
diesem  O  O
Fall  O  O
dennoch  O  O
in  O  O
der  O  O
Regel  O  O
von  O  O
sehr  B-ART  B-ART
harter  I-ART  I-ART
Irdenware  I-ART  I-ART
gesprochen  O  O
,  O  O
da  O  O
die  O  O
Herstellung  O  O
eines  O  O
Steinzeugs  B-ART  O
nicht  O  O
beabsichtigt  O  O
war  O  O
und  O  O
es  O  O
sich  O  O
hier  O  O
um  O  O
Zufallsprodukte  B-ART  O
handelt  O  O
.  O  O

Die  O  O
Oberflächen  O  O
sind  O  O
bei  O  O
fehlendem  O  O
Auftrag  O  O
glatt  O  O
bis  O  O
schwach  O  O
körnig  O  O
.  O  O

Liegt  O  O
ein  O  O
sehr  O  O
harter  O  O
Brand  O  O
vor  O  O
,  O  O
treten  O  O
die  O  O
Magerungsbestandteile  O  O
bisweilen  O  O
an  O  O
die  O  O
Oberflächen  O  O
und  O  O
erzeugen  O  O
eine  O  O
deutliche  O  O
Körnung  O  O
.  O  O

Dieses  O  O
Phänomen  O  O
tritt  O  O
immer  O  O
wieder  O  O
insbesondere  O  O
bei  O  O
den  O  O
grauen  B-ART  O
Irdenwaren  I-ART  O
auf  O  O
,  O  O
ohne  O  O
dass  O  O
es  O  O
zweckmäßig  O  O
erschien  O  O
,  O  O
deshalb  O  O
eigene  O  O
Warenarten  O  O
auszugliedern  O  O
.  O  O

Die  O  O
Ritzhärte  O  O
ist  O  O
überwiegend  O  O
als  O  O
hart  O  O
bis  O  O
sehr  O  O
hart  O  O
(  O  O
Härte  O  O
4–6  O  O
nach  O  O
Mohs  O  O
)  O  O
zu  O  O
klassifizieren  O  O
;  O  O
bei  O  O
den  O  O
oxidierend  B-ART  B-ART
gebrannten  I-ART  I-ART
Warenarten  I-ART  I-ART
ist  O  O
häufiger  O  O
nur  O  O
eine  O  O
mäßige  O  O
Härte  O  O
(  O  O
etwa  O  O
Mohs  O  O
3  O  O
)  O  O
festzustellen  O  O
.  O  O

Ein  O  O
weicher  O  B-ART
Scherben  B-ART  I-ART
(  O  O
Mohs  O  O
1–2  O  O
)  O  O
ist  O  O
sehr  O  O
selten  O  O
und  O  O
dürfte  O  O
auf  O  O
Unterfeuerung  O  O
zurückgehen  O  O
.  O  O

Da  O  O
es  O  O
sich  O  O
beim  O  O
vorliegenden  O  O
Material  O  O
um  O  O
27  O  O
Bernd  O  O
Ullrich  O  O
,  O  O
TU  O  O
Bergakademie  O  O
Freiberg  O  O
,  O  O
führte  O  O
archäometrische  O  O
Untersuchungen  O  O
(  O  O
Rasterelektronenmikroskopie  O  O
,  O  O
energiedispersive  O  O
Elektronenstrahlmikroanalyse  O  O
,  O  O
Dilatometeruntersuchung  O  O
)  O  O
an  O  O
drei  O  O
Mindener  B-LOC  B-ART
Scherben  B-ART  I-ART
durch  O  O
,  O  O
wofür  O  O
ihm  O  O
an  O  O
dieser  O  O
Stelle  O  O
herzlich  O  O
gedankt  O  O
sei  O  O
.  O  O

Ausschussware  B-ART  O
handelt  O  O
,  O  O
sind  O  O
nur  O  O
mit  O  O
Einschränkungen  O  O
Rückschlüsse  O  O
auf  O  O
den  O  O
Zustand  O  O
der  O  O
intendierten  O  O
,  O  O
für  O  O
den  O  O
Verkauf  O  O
vorgesehenen  O  O
Ware  B-ART  O
möglich  O  O
.  O  O

Der  O  O
Vergleich  O  O
mit  O  O
andernorts  O  O
aufgefundener  O  O
Keramik  B-ART  B-ART
aus  O  O
dem  O  O
Verbrauchermilieu  O  O
zeigt  O  O
aber  O  O
,  O  O
dass  O  O
auch  O  O
hier  O  O
die  O  O
Spannbreite  O  O
der  O  O
Scherbenhärte  O  O
recht  O  O
groß  O  O
ist  O  O
und  O  O
dieses  O  O
Kriterium  O  O
allein  O  O
für  O  O
die  O  O
vorliegenden  O  O
Stücke  O  O
kaum  O  O
ein  O  O
Grund  O  O
zur  O  O
Aussonderung  O  O
gewesen  O  O
sein  O  O
dürfte  O  O
.  O  O

Schließlich  O  O
weisen  O  O
auch  O  O
die  O  O
Wandstärken  O  O
bei  O  O
den  O  O
verschiedenen  O  O
Warenarten  O  O
eine  O  O
große  O  O
Übereinstimmung  O  O
auf  O  O
.  O  O

Sie  O  O
betragen  O  O
0,3  O  O
cm  O  O
bis  O  O
0,7  O  O
cm  O  O
,  O  O
im  O  O
Bodenbereich  O  O
bis  O  O
zu  O  O
1,4  O  O
cm  O  O
.  O  O

Bei  O  O
den  O  O
Kacheln  B-ART  B-ART
ist  O  O
eine  O  O
schwache  O  O
Tendenz  O  O
zu  O  O
geringeren  O  O
Wandstärken  O  O
festzustellen  O  O
.  O  O

Sie  O  O
zeigen  O  O
bei  O  O
den  O  O
oxidierend  B-ART  O
gebrannten  I-ART  O
WA  I-ART  O
20  I-ART  O
und  I-ART  O
21  I-ART  O
Werte  O  O
von  O  O
0,2  O  O
cm  O  O
bis  O  O
0,7  O  O
cm  O  O
.  O  O

Bei  O  O
der  O  O
wechselnd  B-ART  O
gebrannten  I-ART  O
WA  I-ART  O
14  I-ART  O
,  O  O
für  O  O
die  O  O
ausschließlich  O  O
Kacheln  B-ART  B-ART
nachgewiesen  O  O
sind  O  O
,  O  O
wurden  O  O
0,2  O  O
cm  O  O
bis  O  O
0,6  O  O
(  O  O
0,8  O  O
)  O  O
cm  O  O
gemessen  O  O
.  O  O

Für  O  O
die  O  O
Untergliederung  O  O
in  O  O
Warenarten  O  O
bieten  O  O
sich  O  O
in  O  O
Anbetracht  O  O
der  O  O
genannten  O  O
Gemeinsamkeiten  O  O
bei  O  O
der  O  O
überwiegenden  O  O
Zahl  O  O
der  O  O
Klassifikationskriterien  O  O
die  O  O
Brennatmosphäre  O  O
,  O  O
abgeleitet  O  O
aus  O  O
der  O  O
Scherbenfarbe  O  O
,  O  O
und  O  O
der  O  O
Oberflächenauftrag  O  O
in  O  O
Form  O  O
von  O  O
Engoben  O  O
und  O  O
Glasuren  O  O
an  O  O
.  O  O

Neben  O  O
den  O  O
zumindest  O  O
in  O  O
der  O  O
Schlussphase  O  O
des  O  O
Brandes  O  O
durchgehend  O  O
reduzierend  O  O
bzw.  O  O
oxidierend  B-ART  B-ART
gebrannten  I-ART  I-ART
Warenarten  I-ART  I-ART
(  O  O
Abb  O  O
.  O  O

2  O  O
,  O  O
1–2  O  O
.  O  O

7–8  O  O
)  O  O
ist  O  O
bei  O  O
einigen  O  O
Funden  O  O
eine  O  O
wechselnde  O  O
Brennatmosphäre  O  O
aufgrund  O  O
der  O  O
Scherbenfarbe  O  O
sicher  O  O
zu  O  O
erschließen  O  O
.  O  O

Da  O  O
es  O  O
grundsätzlich  O  O
schwer  O  O
war  O  O
,  O  O
bei  O  O
holzbefeuerten  O  O
Öfen  B-CON  B-CON
den  O  O
Brand  O  O
lange  O  O
Zeit  O  O
durchgängig  O  O
oxidierend  O  O
zu  O  O
halten  O  O
,  O  O
ließen  O  O
sich  O  O
zumindest  O  O
vorrübergehend  O  O
wechselnde  O  O
Atmosphären  O  O
wohl  O  O
kaum  O  O
vermeiden  O  O
.  O  O

28  O  O
Ein  O  O
andersfarbiger  O  O
Kern  O  O
des  O  O
Scherbens  B-ART  O
deutet  O  O
auf  O  O
einen  O  O
Wechsel  O  O
der  O  O
Luftzufuhr  O  O
während  O  O
des  O  O
Brandes  O  O
hin  O  O
.  O  O

Bei  O  O
der  O  O
grauen  B-ART  O
Irdenware  I-ART  B-ART
mit  O  I-ART
rotem  O  I-ART
Kern  O  I-ART
(  O  O
WA  O  O
12  O  O
)  O  O
wurden  O  O
die  O  O
Gefäße  B-ART  B-ART
zunächst  O  O
oxidierend  O  O
gebrannt  O  O
,  O  O
bevor  O  O
eine  O  O
abschließende  O  O
Brennphase  O  O
unter  O  O
annähernd  O  O
vollständigem  O  O
Luftabschluss  O  O
die  O  O
den  O  O
roten  O  O
Kern  O  O
ummantelnden  O  O
äußeren  O  O
Schichten  O  O
grau  O  O
färbte  O  O
(  O  O
Abb  O  O
.  O  O

2  O  O
,  O  O
3  O  O
)  O  O
.  O  O

Der  O  O
umgekehrte  O  O
Ablauf  O  O
erfolgte  O  O
bei  O  O
der  O  O
