Word  actual_tag  prediction
overleden  O  O
tussen  O  O
1646  B-PER  O
-1682  I-PER  O
,  O  O
1737  B-PER  O
-1757  I-PER  O
,  O  O
1762  B-PER  O
-1803  I-PER  O
of  O  O
zelfs  O  O
na  O  O
1937  B-PER  B-PER
.  O  O

Inhoudsopgave  O  O

Samenvatting  O  O

3  O  O

Deel  O  O
I  O  O
:  O  O
Het  O  O
archeologische  O  O
onderzoek  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
het  O  O
prehistorische  B-PER  B-PER
vuursteenmijnveld  B-CON  O
te  O  O
RijckholtSt  B-LOC  O
.  O  O

Geertruid  B-LOC  O
:  O  O
de  O  O
resultaten  O  O
van  O  O
2008  B-PER  B-PER
en  O  O
2009  B-PER  B-PER

J.  O  O
Deeben  O  O
en  O  O
J.W.  O  O
de  O  O
Kort  O  O
Met  O  O
bijdrage  O  O
van  O  O
:  O  O
J.  O  O
van  O  O
Doesburg  O  O

Inleiding  O  O
Achtergrond  O  O
van  O  O
het  O  O
onderzoek  O  O
Administratieve  O  O
gegevens  O  O
Archivering  O  O
en  O  O
documentatie  O  O
Woord  O  O
van  O  O
dank  O  O

Aanleiding  O  O
voor  O  O
het  O  O
onderzoek  O  O

Doel  O  O
van  O  O
het  O  O
onderzoek  O  O

Uitgangspunten  O  O
van  O  O
deze  O  O
studie  O  O
Depositie  O  O
processen  O  O
Postdepositie  O  O
processen  O  O

Werkwijze  O  O
Veldverkenning  O  O
Booronderzoek  O  O
Fysisch-geografisch  O  O
booronderzoek  O  O
Archeologisch  O  O
booronderzoek  O  O
Geofysisch  O  O
onderzoek  O  O
Elektrisch  O  O
weerstandsonderzoek  O  O
Grondradaronderzoek  O  O
Vakken  O  O
en  O  O
proefsleuven  O  O
Inventarisatie  O  O
van  O  O
collecties  O  O
met  O  O
vondsten  O  O
Verwerking  O  O
en  O  O
analyse  O  O
van  O  O
de  O  O
gegevens  O  O
Planning  O  O
van  O  O
het  O  O
onderzoek  O  O

Het  O  O
onderzoeksgebied  O  O
32  O  O
De  O  O
geologische  O  O
opbouw  O  O
32  O  O
De  O  O
bodemkundige  O  O
opbouw  O  O
33  O  O
De  O  O
ontginningsgeschiedenis  O  O
en  O  O
het  O  O
landgebruik  O  O
37  O  O
De  O  O
toponiemen  O  O
40  O  O

7  O  O

Het  O  O
onderzoek  O  O
in  O  O
2008  B-PER  B-PER
en  O  O
2009  B-PER  B-PER
:  O  O
methoden  O  O
en  O  O
technieken  O  O
,  O  O
strategie  O  O
en  O  O
analyse  O  O

Resultaten  O  O
veldwerk  O  O
in  O  O
2008  B-PER  B-PER
en  O  O
2009  B-PER  B-PER
:  O  O
fysische  O  O
geograﬁe  O  O
,  O  O
geofysica  O  O
en  O  O
archeologie  O  O
De  B-LOC  O
Kaap  I-LOC  O

Percelen  O  O
009G  O  O
,  O  O
139G  O  O
,  O  O
140G  O  O
,  O  O
boorraai  O  O
A-zuid  O  O
Fysisch-geografisch  O  O
onderzoek  O  O
Geofysisch  O  O
onderzoek  O  O
Archeologisch  O  O
onderzoek  O  O
Archeologie  O  O
perceel  O  O
140G  O  O
Archeologische  O  O
boringen  O  O
Ruimtelijke  O  O
spreiding  O  O
Datering  O  O
Archeologie  O  O
perceel  O  O
139G  O  O
Ruimtelijke  O  O
spreiding  O  O
Datering  O  O
Archeologie  O  O
van  O  O
perceel  O  O
009G  O  O
Archeologische  O  O
boringen  O  O
Ruimtelijke  O  O
spreiding  O  O
Datering  O  O
Conclusie  O  O
en  O  O
discussie  O  O
Perceel  O  O
105G  O  O
boorraai  O  O
O  O  O
en  O  O
M  O  O
Fysisch-geografisch  O  O
onderzoek  O  O
Geofysisch  O  O
onderzoek  O  O
Weerstandsonderzoek  O  O
Grondradaronderzoek  O  O
Archeologisch  O  O
onderzoek  O  O
van  O  O
boorraai  O  O
M  O  O
Conclusie  O  O
en  O  O
discussie  O  O
Perceel  O  O
024G  O  O
,  O  O
boorraai  O  O
J  O  O
en  O  O
L  O  O
Fysisch-geografisch  O  O
onderzoek  O  O
Geofysisch  O  O
onderzoek  O  O
Perceel  O  O
017G  O  O
,  O  O

boorraai  O  O
B  O  O
Fysisch-geografisch  O  O
onderzoek  O  O
Archeologisch  O  O
onderzoek  O  O
Oppervlaktekartering  O  O
De  O  O
ruimtelijke  O  O
spreiding  O  O
Boringen  O  O
Datering  O  O
Conclusie  O  O
en  O  O
discussie  O  O
Perceel  O  O
349G  O  O
Archeologisch  O  O
onderzoek  O  O
Ruimtelijke  O  O
spreiding  O  O
Datering  O  O
Conclusie  O  O
en  O  O
discussie  O  O
Steenbergen  B-LOC  O
Perceel  O  O
068G  O  O
Perceel  O  O
069G  O  O
Archeologisch  O  O
onderzoek  O  O
Ruimtelijke  O  O
spreiding  O  O
Datering  O  O
Conclusie  O  O
en  O  O
discussie  O  O
Rijckholderveld  B-LOC  O
Perceel  O  O
731G  O  O
en  O  O
boorraai  O  O
C  O  O
Fysisch-geografisch  O  O
onderzoek  O  O

8.3.1.2  O  O
Archeologisch  O  O
onderzoek  O  O
Ruimtelijke  O  O
spreiding  O  O
Boringen  O  O
8.3.1.3  O  O
Conclusie  O  O
en  O  O
discussie  O  O
8.4  O  O
Archeologisch  O  O
vondstmateriaal  O  O
uit  O  O
de  O  O
historische  B-PER  B-PER
tijd  I-PER  I-PER
8.4.1  O  O
Inleiding  O  O
8.4.2  O  O
De  O  O
vondsten  O  O
Middeleeuws  B-PER  B-PER
aardewerk  B-ART  B-ART
Postmiddeleeuws  B-PER  B-PER
aardewerk  B-ART  B-ART
Bouwmateriaal  B-ART  O
Kleipijpen  B-ART  B-ART
Glas  B-ART  O
Metaal  B-ART  O
8.4.3  O  O
Ruimtelijke  O  O
spreiding  O  O
van  O  O
de  O  O
vondsten  O  O
8.4.4  O  O
Conclusie  O  O
en  O  O
discussie  O  O

M.E.  O  O
ter  O  O
Schegget  O  O

Conclusie  O  O
en  O  O
discussie  O  O
Inleiding  O  O
Onderzoeksmethoden  O  O
en  O  O
resultaten  O  O
Ouderdom  O  O
van  O  O
de  O  O
vondsten  O  O
Uitgevoerde  O  O
activiteiten  O  O

Literatuur  O  O

240  O  O

Bijlagen  O  O
Bijlage  O  O
I  O  O
:  O  O
kenmerken  O  O
van  O  O
de  O  O
vondstassemblages  O  O
van  O  O
de  O  O
onderzochte  O  O
percelen  O  O

249  O  O
251  O  O

Bijlage  O  O
II  O  O
:  O  O
typologische  O  O
samenstelling  O  O
van  O  O
de  O  O
vondstassemblages  O  O
van  O  O
de  O  O
onderzochte  O  O
percelen  O  O

252  O  O

Deel  O  O
II  O  O
:  O  O
Nieuwe  O  O
¹⁴C  O  O
-  O  O
dateringen  O  O
van  O  O
de  O  O
vuursteenmijnen  B-CON  O
bij  O  O
Rijckholt  B-LOC  B-LOC
St.  I-LOC  I-LOC
Geertruid  I-LOC  I-LOC
M.E.T.  O  O
de  O  O
Grooth  O  O
,  O  O
R.C.G.M.  O  O
Lauwerier  O  O
en  O  O
M.E.  O  O
ter  O  O
Schegget  O  O
1  O  O

Inleiding  O  O

256  O  O

2  O  O
2.1  O  O
2.2  O  O

Nieuwe  O  O
¹⁴C  O  O
-  O  O
dateringen  O  O
Materiaal  O  O
en  O  O
methode  O  O
Beschrijving  O  O
en  O  O
context  O  O
van  O  O
de  O  O
nieuwe  O  O
monsters  O  O
Discussie  O  O
over  O  O
de  O  O
nieuwe  O  O
dateringen  O  O
Duur  O  O
van  O  O
de  O  O
exploitatie  O  O
Vergelijking  O  O
met  O  O
andere  O  O
vuursteenmijnen  B-CON  O
Gegevens  O  O
uit  O  O
andere  O  O
archeologische  O  O
contexten  O  O

262  O  O
262  O  O
262  O  O

2.3  O  O
2.4  O  O
2.4.1  O  O
2.4.2  O  O

264  O  O
265  O  O
265  O  O
266  O  O

3.4  O  O
3.4.1  O  O
3.4.2  O  O

Schedel  B-ART  B-ART
‘  O  O
Rijckholt  O  B-LOC
1  O  O
’  O  O
nader  O  O
beschouwd  O  O
Vondstomstandigheden  O  O
Oorspronkelijke  O  O
interpretatie  O  O
van  O  O
de  O  O
schedel  O  O
Fysisch-antropologische  O  O
beschrijving  O  O
van  O  O
de  O  O
schedel  O  O
Discussie  O  O
Datering  O  O
Duiding  O  O
van  O  O
de  O  O
vondst  O  O

273  O  O
276  O  O
276  O  O
278  O  O

4  O  O

Conclusie  O  O

280  O  O

Literatuur  O  O

273  O  O
273  O  O
273  O  O

231  O  O

Deel  O  O
III  O  O
:  O  O
De  O  O
historie  O  O
van  O  O
de  O  O
schedel  B-ART  B-ART
‘  O  O
Rijckholt  O  B-LOC
1  O  O
’  O  O

fysisch-antropologisch  O  O
bekeken  O  O

1  O  O

Inleiding  O  O

289  O  O

2  O  O
2.1  O  O
2.2  O  O
2.3  O  O

Onderzoek  O  O
aan  O  O
de  O  O
schedel  B-ART  B-ART
‘  O  O
Rijckholt  B-LOC  B-LOC
1  O  O
’  O  O
in  O  O
2009  B-PER  B-PER
Geslachtsdiagnose  O  O
Schatting  O  O
van  O  O
de  O  O
leeftijd  O  O
bij  O  O
overlijden  O  O
Pathologie  O  O
aan  O  O
schedel  B-ART  O
en  O  O
gebit  B-ART  O

291  O  O
291  O  O
292  O  O
293  O  O

3  O  O

Is  O  O
dit  O  O
een  O  O
neolithische  B-PER  B-PER
schedel  B-ART  B-ART
?  O  O

295  O  O

4  O  O

Craniometrie  O  O
in  O  O
de  O  O
periode  O  O
1960  B-PER  O
-2000  I-PER  O

298  O  O

5  O  O

Craniometrie  O  O
in  O  O
de  O  O
periode  O  O
2000  B-PER  B-PER
-2011  I-PER  I-PER

300  O  O

6  O  O

Samenvattend  O  O

301  O  O

Literatuur  O  O

302  O  O

8  O  O
—  O  O

1  O  O
Inleiding  O  O

1.1  O  O
Achtergrond  O  O
van  O  O
het  O  O
onderzoek  O  O

¹  O  O
Programma  O  O
van  O  O
eisen  O  O
(  O  O
Deeben  O  O
2008  B-PER  B-PER
)  O  O

De  O  O
vuursteenmijnen  B-CON  O
in  O  O
Zuid-Limburg  B-LOC  B-LOC
en  O  O
de  O  O
hunebedden  B-CON  O
in  O  O
Drenthe  B-LOC  B-LOC
behoren  O  O
tot  O  O
de  O  O
oudste  O  O
nog  O  O
zichtbare  O  O
archeologische  O  O
monumenten  O  O
in  O  O
Nederland  B-LOC  B-LOC
.  O  O

Ze  O  O
spreken  O  O
bij  O  O
veel  O  O
mensen  O  O
al  O  O
lange  O  O
tijd  O  O
tot  O  O
de  O  O
verbeelding  O  O
,  O  O
niet  O  O
alleen  O  O
vanwege  O  O
hun  O  O
zichtbaarheid  O  O
,  O  O
maar  O  O
ook  O  O
door  O  O
het  O  O
menselijke  O  O
vernuft  O  O
dat  O  O
bij  O  O
de  O  O
constructie  O  O
een  O  O
rol  O  O
heeft  O  O
gespeeld  O  O
.  O  O

Beide  O  O
typen  O  O
monumenten  O  O
kennen  O  O
dan  O  O
ook  O  O
een  O  O
lange  O  O
onderzoeksgeschiedenis  O  O
die  O  O
vooral  O  O
gericht  O  O
was  O  O
op  O  O
de  O  O
objecten  O  O
zelf  O  O
.  O  O

Tegenwoordig  O  O
raken  O  O
archeologen  O  O
steeds  O  O
meer  O  O
geïnteresseerd  O  O
in  O  O
de  O  O
gelijktijdige  O  O
archeologische  O  O
resten  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
deze  O  O
verbazingwekkende  O  O
objecten  O  O
.  O  O

Kennis  O  O
van  O  O
de  O  O
omgeving  O  O
is  O  O
van  O  O
belang  O  O
om  O  O
de  O  O
objecten  O  O
in  O  O
hun  O  O
ruimtelijke  O  O
context  O  O
te  O  O
plaatsen  O  O
en  O  O
de  O  O
prehistorische  B-PER  B-PER
samenlevingen  O  O
daardoor  O  O
beter  O  O
te  O  O
kunnen  O  O
begrijpen  O  O
.  O  O

Om  O  O
de  O  O
beeldvorming  O  O
over  O  O
het  O  O
verleden  O  O
,  O  O
nu  O  O
en  O  O
in  O  O
de  O  O
toekomst  O  O
mogelijk  O  O
te  O  O
maken  O  O
is  O  O
het  O  O
nodig  O  O
om  O  O
die  O  O
omgeving  O  O
in  O  O
kaart  O  O
te  O  O
brengen  O  O
en  O  O
enige  O  O
vorm  O  O
van  O  O
bescherming  O  O
te  O  O
realiseren  O  O
.  O  O

Het  O  O
karteren  O  O
,  O  O
waarderen  O  O
en  O  O
beschermen  O  O
van  O  O
dergelijke  O  O
ensembles  O  O
is  O  O
een  O  O
object  O  O
van  O  O
de  O  O
archeologische  O  O
monumentenzorg  O  O
.  O  O

Een  O  O
onderzoek  O  O
dat  O  O
zich  O  O
richt  O  O
op  O  O
de  O  O
prehistorische  B-PER  B-PER
vuursteenmijn  B-CON  O
in  O  O
zijn  O  O
omgeving  O  O
wordt  O  O
uitgevoerd  O  O
in  O  O
het  O  O
Limburgse  O  O
Rijckholt  B-LOC  B-LOC
St.  I-LOC  I-LOC
Geertruid  I-LOC  I-LOC
(  O  O
gemeente  O  O
Eijsden-Margraten  B-LOC  B-LOC
)  O  O
.  O  O

Het  O  O
onderhavige  O  O
veldonderzoek  O  O
richt  O  O
zich  O  O
niet  O  O
op  O  O
de  O  O
mijn  B-CON  O
zelf  O  O
,  O  O
maar  O  O
op  O  O
de  O  O
directe  O  O
omgeving  O  O
van  O  O
de  O  O
vuursteenmijn  B-CON  O
.  O  O

De  O  O
omgeving  O  O
is  O  O
het  O  O
onderwerp  O  O
van  O  O
een  O  O
vijf  O  O
jaar  O  O
durend  O  O
project  O  O
dat  O  O
is  O  O
gestart  O  O
in  O  O
2008  B-PER  B-PER
en  O  O
duurt  O  O
tot  O  O
en  O  O
met  O  O
2012  B-PER  B-PER
.  O  O

Het  O  O
project  O  O
en  O  O
heeft  O  O
twee  O  O
doelen  O  O
:  O  O
het  O  O
eerste  O  O
doel  O  O
is  O  O
een  O  O
archeologische  O  O
waardestelling  O  O
van  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
vuursteenmijn  B-CON  O
.  O  O

Bij  O  O
een  O  O
waardestelling  O  O
worden  O  O
de  O  O
aard  O  O
,  O  O
omvang  O  O
,  O  O
ouderdom  O  O
en  O  O
fysieke  O  O
kwaliteit  O  O
van  O  O
de  O  O
archeologische  O  O
verschijnselen  O  O
en  O  O
hun  O  O
context  O  O
vastgesteld  O  O
.  O  O

Op  O  O
grond  O  O
van  O  O
de  O  O
uitkomst  O  O
van  O  O
een  O  O
dergelijk  O  O
onderzoek  O  O
worden  O  O
aanbevelingen  O  O
gedaan  O  O
om  O  O
gebieden  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
vuursteenmijn  B-CON  O
in  O  O
aanmerking  O  O
te  O  O
laten  O  O
komen  O  O
voor  O  O
(  O  O
wettelijke  O  O
)  O  O
bescherming  O  O
.  O  O

Het  O  O
tweede  O  O
doel  O  O
is  O  O
de  O  O
wens  O  O
om  O  O
methoden  O  O
en  O  O
technieken  O  O
te  O  O
ontwikkelen  O  O
die  O  O
het  O  O
mogelijk  O  O
maken  O  O
om  O  O
op  O  O
grond  O  O

van  O  O
oppervlaktevondsten  O  O
,  O  O
geofysisch  O  O
onderzoek  O  O
,  O  O
archeologische  O  O
gegevens  O  O
uit  O  O
booronderzoek  O  O
en  O  O
de  O  O
opbouw  O  O
van  O  O
de  O  O
ondergrond  O  O
uitspraken  O  O
te  O  O
doen  O  O
over  O  O
activiteiten  O  O
die  O  O
zijn  O  O
uitgevoerd  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
het  O  O
mijncomplex  B-CON  O
;  O  O
uitspraken  O  O
die  O  O
door  O  O
andere  O  O
methoden  O  O
van  O  O
archeologisch  O  O
onderzoek  O  O
,  O  O
zoals  O  O
machinaal  O  O
of  O  O
met  O  O
de  O  O
hand  O  O
gegraven  O  O
sleuven  O  O
of  O  O
vakken  O  O
,  O  O
kunnen  O  O
worden  O  O
getest  O  O
.  O  O

Een  O  O
vergelijking  O  O
van  O  O
de  O  O
resultaten  O  O
van  O  O
het  O  O
prospectieve  O  O
en  O  O
gravende  O  O
onderzoek  O  O
zal  O  O
een  O  O
inzicht  O  O
geven  O  O
in  O  O
de  O  O
beide  O  O
methoden  O  O
,  O  O
de  O  O
gehanteerde  O  O
strategieën  O  O
en  O  O
het  O  O
toegepaste  O  O
interpretatiekader  O  O
om  O  O
de  O  O
bodemkundige  O  O
,  O  O
geologische  O  O
en  O  O
archeologische  O  O
gegevens  O  O
te  O  O
duiden  O  O
.1  O  O
In  O  O
het  O  O
eerste  O  O
deel  O  O
van  O  O
dit  O  O
rapport  O  O
worden  O  O
de  O  O
uitgangspunten  O  O
,  O  O
doelstelling  O  O
en  O  O
werkwijze  O  O
verder  O  O
uitgewerkt  O  O
.  O  O

In  O  O
deel  O  O
twee  O  O
worden  O  O
de  O  O
resultaten  O  O
van  O  O
de  O  O
eerste  O  O
twee  O  O
jaar  O  O
(  O  O
2008  B-PER  B-PER
en  I-PER  O
2009  I-PER  B-PER
)  O  O
van  O  O
het  O  O
onderzoek  O  O
gepresenteerd  O  O
.  O  O

In  O  O
deel  O  O
twee  O  O
en  O  O
drie  O  O
komt  O  O
toch  O  O
de  O  O
vuursteenmijn  B-CON  O
zelf  O  O
nog  O  O
aan  O  O
de  O  O
orde  O  O
.  O  O

De  O  O
eerste  O  O
bijdrage  O  O
van  O  O
Marjorie  O  O
de  O  O
Grooth  O  O
,  O  O
Roel  O  O
Lauwerier  O  O
en  O  O
Muuk  O  O
ter  O  O
Schegget  O  O
bericht  O  O
over  O  O
de  O  O
duur  O  O
van  O  O
de  O  O
exploitatie  O  O
van  O  O
de  O  O
mijn  B-CON  O
.  O  O

Hiervoor  O  O
is  O  O
een  O  O
reeks  O  O
nieuwe  O  O
AMS  O  O
14C  O  O
-  O  O
dateringen  O  O
beschikbaar  O  O
.  O  O

Ook  O  O
is  O  O
een  O  O
van  O  O
de  O  O
meest  O  O
intrigerende  O  O
vondsten  O  O
,  O  O
de  O  O
menselijke  B-SPE  O
schedel  B-ART  O
‘  O  O
Rijckholt  O  B-LOC
1  O  O
’  O  O
gedateerd  O  O
.  O  O

Deze  O  O
schedel  B-ART  B-ART
is  O  O
onderwerp  O  O
van  O  O
deel  O  O
drie  O  O
.  O  O

In  O  O
dat  O  O
deel  O  O
drie  O  O
presenteert  O  O
en  O  O
evalueert  O  O
Muuk  O  O
ter  O  O
Schegget  O  O
het  O  O
fysisch-antropologische  O  O
onderzoek  O  O
dat  O  O
tot  O  O
op  O  O
heden  O  O
aan  O  O
de  O  O
schedel  B-ART  B-ART
is  O  O
verricht  O  O
.  O  O

500m  O  O

Afb  O  O
.  O  O
1  O  O
Ligging  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
.  O  O

1.2  O  O
Administratieve  O  O
gegevens  O  O
RACM-objectnaam  O  O

RIJC08  O  O
en  O  O
RIJC09  O  O

Onderzoeksmeldingsnr  O  O
.  O  O

31306  O  O
en  O  O
36882  O  O

Provincie  O  O

Limburg  B-LOC  B-LOC

Gemeente  O  O

Eijsden-Margraten  B-LOC  O

Plaats  O  O

Rijckholt  B-LOC  O
,  O  O
St.  B-LOC  O
Geertruid  I-LOC  O

Toponiem  O  O

Savelsbos  B-LOC  O
,  O  O
De  B-LOC  O
Kaap  I-LOC  O
,  O  O
Schone  B-LOC  O
Grub  I-LOC  O

Kaartblad  O  O

69B  O  O

Centrumcoördinaat  O  O

180.540  O  O
/  O  O
311.657  O  O

Coördinaten  O  O

179.750  O  O
/  O  O
310.725  O  O
(  O  O
ZW  O  O
)  O  O
,  O  O
180.075  O  O
/  O  O
312.625  O  O
(  O  O
NW  O  O
)  O  O
,  O  O
180.975  O  O
/  O  O
312.775  O  O
(  O  O
NO  O  O
)  O  O
en  O  O
181.425  O  O
/  O  O
311.150  O  O
(  O  O
ZO  O  O
)  O  O

Monumentnr  O  O
.  O  O

966  O  O
,  O  O
11167  O  O
,  O  O
11220  O  O
,  O  O
11238  O  O
,  O  O
12239  O  O
,  O  O
8542  O  O
,  O  O
11164  O  O

AMK-status  O  O

terreinen  O  O
van  O  O
zeer  O  O
hoge  O  O
archeologische  O  O
waarden  O  O
(  O  O
966  O  O
en  O  O
11167  O  O
)  O  O
,  O  O
terreinen  O  O
van  O  O
hoge  O  O
archeologische  O  O
waarde  O  O
(  O  O
11220  O  O
,  O  O
11238  O  O
,  O  O
11239  O  O
)  O  O
,  O  O
terreinen  O  O
van  O  O
archeologische  O  O
waarde  O  O
(  O  O
8542  O  O
,  O  O
11164  O  O
)  O  O
.  O  O

Complextype  O  O

NX  O  O
(  O  O
nederzetting  O  O
onbepaald  O  O
)  O  O
,  O  O
EGVU  O  O
(  O  O
Vuursteenwinning  O  O
)  O  O
,  O  O
XXX  O  O
(  O  O
Losse  O  O
vondst  O  O
)  O  O

Periode  O  O

NEOM  B-PER  B-PER
(  O  O
Midden-Neolithicum  B-PER  B-PER
)  O  O

Huidig  O  O
grondgebruik  O  O

bos  O  O
,  O  O
weiland  O  O
,  O  O
akker  O  O
,  O  O
boomgaard  O  O

Opdrachtgever  O  O

Rijksdienst  O  O
voor  O  O
het  O  O
Cultureel  O  O
Erfgoed  O  O

Bevoegd  O  O
gezag  O  O

Rijksdienst  O  O
voor  O  O
het  O  O
Cultureel  O  O
Erfgoed  O  O

Opdrachtnemer  O  O

Rijksdienst  O  O
voor  O  O
het  O  O
Cultureel  O  O
Erfgoed  O  O

Projectleider  O  O

J.  O  O
Deeben  O  O

Aanvang  O  O
onderzoek  O  O

6  O  O
oktober  O  O
2008  B-PER  B-PER
5  O  O
oktober  O  O
2009  B-PER  B-PER

Einde  O  O
onderzoek  O  O

25  O  O
oktober  O  O
2008  B-PER  B-PER
31  O  O
oktober  O  O
2009  B-PER  B-PER

Auteurs  O  O

J.  O  O
Deeben  O  O
en  O  O
J.W.  O  O
de  O  O
Kort  O  O
,  O  O
met  O  O
bijdragen  O  O
van  O  O
:  O  O
J.  O  O
van  O  O
Doesburg  O  O
,  O  O
M.E.T.  O  O
de  O  O
Grooth  O  O
,  O  O
R.C.G.M.  O  O
Lauwerier  O  O
,  O  O
M.E.  O  O
ter  O  O
Schegget  O  O

Autorisatie  O  O

B.I.  O  O
Smit  O  O

10  O  O
—  O  O

1.3  O  O
Archivering  O  O
en  O  O
documentatie  O  O

De  O  O
vondsten  O  O
die  O  O
tijdens  O  O
het  O  O
onderzoek  O  O
zijn  O  O
verzameld  O  O
,  O  O
zijn  O  O
voorlopig  O  O
opgeslagen  O  O
in  O  O
het  O  O
vondstendepot  O  O
van  O  O
de  O  O
Rijksdienst  O  O
voor  O  O
het  O  O
Cultureel  O  O
Erfgoed  O  O
(  O  O
RCE  O  O
)  O  O
te  O  O
Amersfoort  B-LOC  B-LOC
en  O  O
zullen  O  O
te  O  O
zijner  O  O
tijd  O  O
worden  O  O
overgedragen  O  O
aan  O  O
het  O  O
provinciale  O  O
depot  O  O
van  O  O
Limburg  B-LOC  B-LOC
.  O  O

De  O  O
documentatie  O  O
en  O  O
de  O  O
tekeningen  O  O
bevinden  O  O
zich  O  O
tijdelijk  O  O
in  O  O
het  O  O
archief  O  O
van  O  O
de  O  O
RCE  O  O
te  O  O
Amersfoort  B-LOC  B-LOC
.  O  O

Na  O  O
afronding  O  O
van  O  O
het  O  O
onderzoek  O  O
wordt  O  O
de  O  O
documentatie  O  O
overgedragen  O  O
aan  O  O
het  O  O
provinciale  O  O
depot  O  O
Limburg  B-LOC  B-LOC
.  O  O

1.4  O  O
Woord  O  O
van  O  O
dank  O  O

Dit  O  O
project  O  O
werd  O  O
op  O  O
24  O  O
juli  O  O
2008  B-PER  B-PER
besproken  O  O
met  O  O
Werner  O  O
Felder  O  O
en  O  O
Fons  O  O
Horbach  O  O
,  O  O
op  O  O
het  O  O
terras  O  O
van  O  O
café  O  O
Riekelt  O  O
met  O  O
uitzicht  O  O
op  O  O
het  O  O
Savelsbos  B-LOC  O
.  O  O

Beide  O  O
heren  O  O
waren  O  O
medewerkers  O  O
van  O  O
de  O  O
legendarische  O  O
Werkgroep  O  O
Prehistorische  B-PER  B-PER
Vuursteenmijnbouw  O  O
(  O  O
WPV  O  O
)  O  O
en  O  O
zij  O  O
toonden  O  O
meteen  O  O
enthousiasme  O  O
voor  O  O
onze  O  O
plannen  O  O
.  O  O

Felder  O  O
en  O  O
Horbach  O  B-LOC
stonden  O  O
altijd  O  O
klaar  O  O
om  O  O
weer  O  O
eens  O  O
een  O  O
groep  O  O
RCE-medewerkers  O  O
door  O  O
‘  O  O
hun  O  O
’  O  O
mijn  B-CON  O
en  O  O
het  O  O
Savelsbos  B-LOC  B-LOC
te  O  I-LOC
leiden  O  I-LOC
.  O  O

Helaas  O  O
is  O  O
Felder  O  O
op  O  O
15  O  O
december  O  O
2008  B-PER  B-PER
overleden  O  O
.  O  O

We  O  O
zouden  O  O
nog  O  O
graag  O  O
langer  O  O
van  O  O
zijn  O  O
kennis  O  O
over  O  O
Riekelt  B-LOC  O
en  O  O
van  O  O
zijn  O  O
enthousiasme  O  O
hebben  O  O
genoten  O  O
.  O  O

In  O  O
2008  B-PER  B-PER
werd  O  O
het  O  O
veldwerk  O  O
in  O  O
de  O  O
periode  O  O
van  O  O
6  O  O
tot  O  O
en  O  O
met  O  O
24  O  O
oktober  O  O
uitgevoerd  O  O
door  O  O
Y.  O  O
Henk  O  O
(  O  O
RAAP-Leiden  O  O
)  O  O
,  O  O
F.  O  O
Mildner  O  O
(  O  O
Maastricht  B-LOC  B-LOC
)  O  O
,  O  O
B.  O  O
Gho  O  O
(  O  O
Maastricht  B-LOC  B-LOC
)  O  O
,  O  O
Jeremy  O  O
Portier  O  O
(  O  O
Groninger  O  O
Instituut  O  O
voor  O  O
Archeologie  O  O
)  O  O
,  O  O
W.  O  O
Jong  O  O
,  O  O
K.  O  O
Greving  O  O
,  O  O
J.  O  O
W.  O  O
de  O  O
Kort  O  O
,  O  O
M.  O  O
de  O  O
Groot  O  O
,  O  O
B.  O  O
van  O  O
Os  O  O
,  O  O
J.  O  O
Schreurs  O  O
,  O  O
J.  O  O
Deeben  O  O
(  O  O
allen  O  O
RCE  O  O
)  O  O
,  O  O

B.  O  O
Silkens  O  O
(  O  O
Walcherse  O  O
Archeologische  O  O
Dienst  O  O
)  O  O
,  O  O
A.  O  O
Van  O  O
Baelen  O  O
(  O  O
Universiteit  O  O
Leuven  B-LOC  B-LOC
)  O  O
,  O  O
J.  O  O
Jacops  O  O
(  O  O
Vlaams  O  O
Instituut  O  O
voor  O  O
het  O  O
Onroerend  O  O
Erfgoed  O  O
,  O  O
Brussel  B-LOC  B-LOC
)  O  O
,  O  O
M.  O  O
Bats  O  O
,  O  O
G.  O  O
Noens  O  O
,  O  O
L.  O  O
Lombaert  O  O
,  O  O
P.  O  O
De  O  O
Smedt  O  O
,  O  O
J.  O  O
De  O  O
Reu  O  O
,  O  O
J.  O  O
Sergant  O  O
(  O  O
allen  O  O
Universiteit  O  O
Gent  B-LOC  B-LOC
)  O  O
en  O  O
A.  O  O
van  O  O
Bremt  O  O
(  O  O
Aalst  B-LOC  B-LOC
,  I-LOC  O
België  I-LOC  B-LOC
)  O  O
.  O  O

De  O  O
vondsten  O  O
werden  O  O
verwerkt  O  O
in  O  O
het  O  O
Limburgse  O  O
Noorbeek  B-LOC  O
,  O  O
in  O  O
een  O  O
vakantieboerderij  O  O
aan  O  O
de  O  O
