Word  actual_tag  prediction
neolithicum-ijzertijd  B-PER  B-PER
.  O  O

Het  O  O
materiaal  O  O
bestond  O  O
in  O  O
eerste  O  O
instantie  O  O
uit  O  O
toevalsvondsten  O  O
die  O  O
in  O  O
1  B-PER  O
97  I-PER  O
1  I-PER  O
waren  O  O
gedaan  O  O
bij  O  O
de  O  O
aanleg  O  O
van  O  O
de  O  O
genoemde  O  O
gastransportleidingen  O  O
en  O  O
uit  O  O
vondsten  O  O
die  O  O
het  O  O
resultaat  O  O
waren  O  O
van  O  O
een  O  O
daaropvolgende  O  O
veldkartering  O  O
door  O  O
de  O  O
AWN  O  O
.4  O  O
In  O  O
1  B-PER  O
995  I-PER  O
volgden  O  O
systematische  O  O
oppervlaktekarteringen  O  O
en  O  O
booronderzoek  O  O
door  O  O
archeologisch  O  O
adviesbureau  O  O
RAAP  O  O
.5  O  O
Bij  O  O
dit  O  O
booronderzoek  O  O
is  O  O
tevens  O  O
het  O  O
grootste  O  O
deel  O  O
van  O  O
een  O  O
ZO–NW  O  O
verlopende  O  O
zandrug  O  O
in  O  O
de  O  O
ondergrond  O  O
in  O  O
kaart  O  O
gebracht  O  O
die  O  O
in  O  O
1  B-PER  O
97  I-PER  O
1  I-PER  O
al  O  O
vastgesteld  O  O
was  O  O
bij  O  O
de  O  O
aanleg  O  O
van  O  O
de  O  O
genoemde  O  O
gastransportleidingen  O  O
.  O  O

Door  O  O
de  O  O
aanwezigheid  O  O
van  O  O
een  O  O
tuinbouwkas  O  O
kon  O  O
het  O  O
verdere  O  O
verloop  O  O
naar  O  O
het  O  O
noordwesten  O  O
echter  O  O
niet  O  O
vastgelegd  O  O
worden  O  O
,  O  O
net  O  O
zo  O  O
min  O  O
als  O  O
archeologische  O  O
indicatoren  O  O
konden  O  O
worden  O  O
vastgesteld  O  O
.  O  O

Door  O  O
de  O  O
tussentijdse  O  O
sloop  O  O
van  O  O
de  O  O
kas  O  O
konden  O  O
de  O  O
opgravingen  O  O
in  O  O
2004  B-PER  B-PER
echter  O  O
ook  O  O
op  O  O
dit  O  O
deel  O  O
van  O  O
het  O  O
terrein  O  O
worden  O  O
uitgevoerd  O  O
.  O  O

1.3  O  O

1  O  O
Zie  O  O
verder  O  O
met  O  O
name  O  O
Van  O  O
den  O  O
Broeke  O  O
200  O  O
a.  O  O
2  O  O
Van  O  O
den  O  O
Broeke  O  O
2002b  O  B-PER
.  O  O

3  O  O
Zie  O  O
speciaal  O  O
Van  O  O
den  O  O
Broeke  O  O
2002a  O  B-PER
en  O  O
2005a  O  O
/  O  O
b  O  O
.  O  O

4  O  O
Willems  O  O
1  O  O
986  O  O
,  O  O
cat.nrs.  O  O
1  O  O
52  O  O
en  O  O
1  O  O
53  O  O
,  O  O
genaamd  O  O
Oosterhout-Griftdijk  O  O
I  O  O
en  O  O
II  O  O
;  O  O
resp.  O  O
Archis-waarnemingsnummers  O  O
6854  O  O
-6856  O  O
en  O  O
6857  O  O
.  O  O

Door  O  O
Haarhuis  O  O
(  O  O
1  O  O
996  O  O
,  O  O
42  O  O
)  O  O
wordt  O  O
ook  O  O
de  O  O
ontdekking  O  O
van  O  O
de  O  O
grafvondsten  O  O
aan  O  O
de  O  O
AWN  O  O
toegeschreven  O  O
.  O  O

5  O  O
Haarhuis  O  O
1  O  O
995  O  O
,  O  O
6  O  O
1  O  O
-62  O  O
;  O  O
idem  O  O
1  O  O
996  O  O
,  O  O
40  O  O
-46  O  O
.  O  O

Doel  O  O
van  O  O
het  O  O
onderzoek  O  O
Het  O  O
eerder  O  O
door  O  O
RAAP  O  O
bestreken  O  O
vindplaatsdeel  O  O
waarin  O  O
het  O  O
gecombineerde  O  O
leidingenen  O  O
wegtracé  O  O
gepland  O  O
was  O  O
,  O  O
had  O  O
nagenoeg  O  O
geen  O  O
archeologische  O  O
indicatoren  O  O
opgeleverd  O  O
.  O  O

Omdat  O  O
het  O  O
tracé  O  O
direct  O  O
naast  O  O
de  O  O
sleuven  O  O
van  O  O
de  O  O
gastransportleidingen  O  O
lag  O  O
waaruit  O  O
eerder  O  O
Romeinse  B-PER  B-PER
grafvondsten  O  O
waren  O  O
gekomen  O  O
,  O  O
was  O  O
hier  O  O
hoogstens  O  O
nog  O  O
het  O  O
–  O  O
met  O  O
booronderzoek  O  O
niet  O  O
goed  O  O
vast  O  O
te  O  O
stellen  O  O
–  O  O
grafveld  B-CON  B-CON
te  O  O
verwachten  O  O
,  O  O
zo  O  O
was  O  O
de  O  O
redenering  O  O
.  O  O

In  O  O
eerste  O  O
instantie  O  O
was  O  O
het  O  O
daarom  O  O
de  O  O
bedoeling  O  O
het  O  O
vermoede  O  O
grafveld  B-CON  B-CON
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
op  O  O
te  O  O
sporen  O  O
en  O  O
te  O  O
onderzoeken  O  O
.  O  O

Documentatie  O  O
en  O  O
berging  O  O
van  O  O
de  O  O
graven  B-CON  B-CON
en  O  O
bijbehorende  O  O
grondsporen  O  O
zou  O  O
een  O  O
eerste  O  O
inzicht  O  O
geven  O  O
in  O  O
het  O  O
karakter  O  O
en  O  O
mogelijk  O  O
de  O  O
gebruiksduur  O  O
van  O  O
het  O  O
grafveld  B-CON  B-CON
,  O  O
waaruit  O  O
tot  O  O
dan  O  O
toe  O  O
alleen  O  O
losse  O  O
vondsten  O  O
bekend  O  O
waren  O  O
.  O  O

De  O  O
uitkomst  O  O
van  O  O
het  O  O
graafwerk  O  O
bleek  O  O
totaal  O  O
anders  O  O
dan  O  O
voorzien  O  O
.  O  O

Van  O  O
een  O  O
grafveld  B-CON  B-CON
was  O  O
hoogstens  O  O
een  O  O
enkel  O  O
spoor  O  O
aanwezig  O  O
.  O  O

De  O  O
eerder  O  O
vastgestelde  O  O
zandrug  O  O
bleek  O  O
vooral  O  O
bewoningssporen  O  B-CON
uit  O  O
de  O  O
vroege  B-PER  B-PER
middeleeuwen  I-PER  I-PER
te  O  O
omvatten  O  O
,  O  O
terwijl  O  O
op  O  O
de  O  O
flanken  O  O
ervan  O  O
overwegend  O  O
bewoningsafval  B-ART  O
uit  O  O
het  O  O
midden-neolithicum  B-PER  B-PER
lag  O  O
,  O  O
met  O  O
aardewerk  B-ART  B-ART
dat  O  O
aan  O  O
de  O  O
Hazendonkgroep  O  O
kon  O  O
worden  O  O
toegewezen  O  O
.  O  O

De  O  O
overblijfselen  O  O
uit  O  O
de  O  O
verschillende  O  O
perioden  O  O
bleken  O  O
plaatselijk  O  O
stratigraﬁsch  O  O
ook  O  O
goed  O  O
gescheiden  O  O
.  O  O

Daarom  O  O
is  O  O
de  O  O
doelstelling  O  O
van  O  O
het  O  O
onderzoek  O  O
tussentijds  O  O
bijgesteld  O  O
,  O  O
overigens  O  O
in  O  O
de  O  O
wetenschap  O  O
dat  O  O
aan  O  O
de  O  O
uitvoering  O  O
beperkingen  O  O
zaten  O  O
aan  O  O
ﬁnanciële  O  O
middelen  O  O
,  O  O
doorlooptijd  O  O
en  O  O
uitvoeringsmogelijkheden  O  O
.  O  O

De  O  O
meervoudige  O  O
opgave  O  O
werd  O  O
nu  O  O
:  O  O

7  O  O

–  O  O
het  O  O
dateren  O  O
van  O  O
de  O  O
verschillende  O  O
gebruiksfasen  O  O
van  O  O
de  O  O
site  O  O
,  O  O
met  O  O
speciale  O  O
aandacht  O  O
voor  O  O
continuïteit  O  O
;  O  O
–  O  O
het  O  O
bepalen  O  O
van  O  O
het  O  O
karakter  O  O
van  O  O
de  O  O
site  O  O
in  O  O
de  O  O
vertegenwoordigde  O  O
gebruiksfasen  O  O
,  O  O
in  O  O
relatie  O  O
tot  O  O
de  O  O
landschappelijke  O  O
situatie  O  O
in  O  O
die  O  O
tijden  O  O
;  O  O
–  O  O
het  O  O
verkrijgen  O  O
van  O  O
inzicht  O  O
in  O  O
de  O  O
economie  O  O
van  O  O
de  O  O
site  O  O
,  O  O
in  O  O
het  O  O
bijzonder  O  O
van  O  O
de  O  O
tussentijds  O  O
vastgestelde  O  O
midden-neolithische  B-PER  O
gebruiksfase  O  O
;  O  O
–  O  O
het  O  O
bepalen  O  O
van  O  O
de  O  O
gaafheid  O  O
van  O  O
de  O  O
site  O  O
in  O  O
horizontale  O  O
en  O  O
verticale  O  O
zin  O  O
,  O  O

alsmede  O  O
de  O  O
conserveringsgraad  O  O
van  O  O
artefacten  O  O
en  O  O
ecofacten  O  O
,  O  O
om  O  O
aldus  O  O
de  O  O
archeologische  O  O
waarde  O  O
van  O  O
de  O  O
aangrenzende  O  O
gebiedszones  O  O
te  O  O
kunnen  O  O
aangeven  O  O
;  O  O
voor  O  O
dit  O  O
doel  O  O
is  O  O
na  O  O
de  O  O
opgraving  O  O
ook  O  O
een  O  O
aanvullend  O  O
booronderzoek  O  O
verricht  O  O
door  O  O
adviesbureau  O  O
RAAP  O  O
.6  O  O

8  O  O

6  O  O
Heunks  O  O
2005  B-PER  B-PER
,  O  O
47  O  O
-49  O  O
.  O  O

2  O  O
METHODIEK  O  O
VAN  O  O
HET  O  O
VELDWERK  O  O
P.W.  O  O
van  O  O
den  O  O
Broeke  O  O

1  O  O
Heunks  O  O
2005  B-PER  B-PER
.  O  O

Bij  O  O
de  O  O
planning  O  O
van  O  O
het  O  O
onderzoek  O  O
in  O  O
het  O  O
bedreigde  O  O
tracé  O  O
had  O  O
de  O  O
zandrug  O  O
de  O  O
primaire  O  O
aandacht  O  O
,  O  O
omdat  O  O
vermoed  O  O
mocht  O  O
worden  O  O
dat  O  O
zich  O  O
daar  O  O
in  O  O
het  O  O
verleden  O  O
de  O  O
meeste  O  O
activiteiten  O  O
hadden  O  O
afgespeeld  O  O
.  O  O

Voor  O  O
het  O  O
blootleggen  O  O
van  O  O
het  O  O
verwachte  O  O
grafveld  B-CON  B-CON
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
is  O  O
uitgegaan  O  O
van  O  O
een  O  O
reeks  O  O
putten  O  O
die  O  O
vlaksgewijs  O  O
machinaal  O  O
verdiept  O  O
zouden  O  O
worden  O  O
,  O  O
waar  O  O
nodig  O  O
onder  O  O
inzet  O  O
van  O  O
een  O  O
schaafbak  O  O
,  O  O
met  O  O
verzamelvakken  O  O
van  O  O
5  O  O
x  O  O
5  O  O
m.  O  O
Het  O  O
onderzoek  O  O
resulteerde  O  O
in  O  O
een  O  O
negental  O  O
putten  O  O
van  O  O
uiteenlopende  O  O
afmetingen  O  O
(  O  O
ﬁg  O  O
.  O  O
2  O  O
.  O  O

1  O  O
)  O  O
.  O  O

De  O  O
keuze  O  O
voor  O  O
het  O  O
al  O  O
dan  O  O
niet  O  O
aanleggen  O  O
van  O  O
meer  O  O
putten  O  O
in  O  O
de  O  O
lengterichting  O  O
van  O  O
het  O  O
tracé  O  O
is  O  O
vooral  O  O
bepaald  O  O
door  O  O
de  O  O
dichtheid  O  O
aan  O  O
sporen  O  O
van  O  O
middeleeuwse  B-PER  B-PER
en  O  O
oudere  O  O
datum  O  O
in  O  O
de  O  O
putten  O  O
op  O  O
de  O  O
flanken  O  O
(  O  O
enerzijds  O  O
putten  O  O
3  O  O
,  O  O
5  O  O
en  O  O
7  O  O
,  O  O
anderzijds  O  O
putten  O  O
2  O  O
en  O  O
9  O  O
)  O  O
.  O  O

Bij  O  O
het  O  O
aanleggen  O  O
van  O  O
de  O  O
vlakken  O  O
was  O  O
om  O  O
twee  O  O
redenen  O  O
een  O  O
min  O  O
of  O  O
meer  O  O
horizontaal  O  O
niveau  O  O
voorzien  O  O
.  O  O

Ten  O  O
eerste  O  O
mocht  O  O
op  O  O
grond  O  O
van  O  O
gegevens  O  O
uit  O  O
omliggende  O  O
vindplaatsen  O  O
aangenomen  O  O
worden  O  O
dat  O  O
de  O  O
sporen  O  O
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
zich  O  O
ook  O  O
op  O  O
de  O  O
flanken  O  O
relatief  O  O
dicht  O  O
onder  O  O
het  O  O
maaiveld  O  O
zouden  O  O
bevinden  O  O
.  O  O

Ten  O  O
tweede  O  O
gaven  O  O
de  O  O
eerder  O  O
verkregen  O  O
boorresultaten  O  O
aan  O  O
dat  O  O
het  O  O
tracé  O  O
de  O  O
zandrug  O  O
grotendeels  O  O
schuin  O  O
zou  O  O
doorsnijden  O  O
.  O  O

Het  O  O
volgen  O  O
van  O  O
de  O  O
gelaagdheid  O  O
op  O  O
de  O  O
flanken  O  O
werd  O  O
daardoor  O  O
met  O  O
machinale  O  O
middelen  O  O
vrijwel  O  O
ondoenlijk  O  O
,  O  O
met  O  O
name  O  O
aan  O  O
de  O  O
noordoostelijke  O  O
zijde  O  O
.  O  O

De  O  O
onverwachte  O  O
confrontatie  O  O
met  O  O
midden-neolithische  B-PER  O
resten  O  O
kon  O  O
maar  O  O
ten  O  O
dele  O  O
opgevangen  O  O
worden  O  O
met  O  O
aanpassingen  O  O
in  O  O
de  O  O
strategie  O  O
,  O  O
zowel  O  O
door  O  O
de  O  O
tijdslimiet  O  O
als  O  O
door  O  O
de  O  O
grenzen  O  O
aan  O  O
de  O  O
ﬁnanciële  O  O
middelen  O  O
.  O  O

De  O  O
frictie  O  O
tussen  O  O
gewenste  O  O
opgravingsmethodiek  O  O
en  O  O
feitelijke  O  O
mogelijkheden  O  O
was  O  O
het  O  O
sterkst  O  O
op  O  O
de  O  O
noordoostelijke  O  O
flank  O  O
(  O  O
putten  O  O
2  O  O
en  O  O
9  O  O
)  O  O
.  O  O

Daar  O  O
bleek  O  O
relatief  O  O
veel  O  O
neolithisch  B-PER  B-PER
materiaal  O  O
aanwezig  O  O
in  O  O
strata  O  O
met  O  O
een  O  O
schuine  O  O
gelaagdheid  O  O
in  O  O
een  O  O
richting  O  O
die  O  O
het  O  O
minst  O  O
correspondeerde  O  O
met  O  O
de  O  O
richting  O  O
van  O  O
het  O  O
tracé  O  O
.  O  O

Om  O  O
toch  O  O
enigszins  O  O
aan  O  O
de  O  O
methodische  O  O
vereisten  O  O
tegemoet  O  O
te  O  O
komen  O  O
,  O  O
is  O  O
in  O  O
put  O  B-CON
9  O  O
de  O  O
daar  O  O
aanwezige  O  O
prominente  O  O
vondstlaag  O  O
nr.  O  O
400  O  O
)  O  O
in  O  O
vakken  O  O
van  O  O
2  O  O
x  O  O
2  O  O
m  O  O
opgedeeld  O  O
en  O  O
is  O  O
per  O  O
1  O  O
0  O  O
cm  O  O
intensief  O  O
handmatig  O  O
verzameld  O  O
onder  O  O
machinaal  O  O
,  O  O
schaafsgewijs  O  O
verdiepen  O  O
.  O  O

Daarbij  O  O
zijn  O  O
zeven  O  O
vlakken  O  O
aangelegd  O  O
.  O  O

De  O  O
vondstlaag  O  O
is  O  O
echter  O  O
niet  O  O
vervolgd  O  O
tot  O  O
onder  O  O
het  O  O
toen  O  O
bereikte  O  O
grondwaterniveau  O  O
,  O  O
aangezien  O  O
dat  O  O
niveau  O  O
ca.  O  O
7,50  O  O
m  O  O
+  O  O
NAP  O  O
)  O  O
tevens  O  O
ongeveer  O  O
de  O  O
maximale  O  O
verstoringsdiepte  O  O
van  O  O
de  O  O
leidingaanleg  O  O
zou  O  O
worden  O  O
.  O  O

Op  O  O
de  O  O
westflank  O  O
is  O  O
eveneens  O  O
de  O  O
verstoringsdiepte  O  O
als  O  O
maatstaf  O  O
aangehouden  O  O
.  O  O

Dat  O  O
heeft  O  O
ertoe  O  O
geleid  O  O
dat  O  O
put  O  O
7  O  O
minder  O  O
diep  O  O
is  O  O
aangelegd  O  O
dan  O  O
de  O  O
naastgelegen  O  O
putten  O  O
3  O  O
en  O  O
5  O  O
en  O  O
dat  O  O
het  O  O
midden-neolithische  B-PER  O
niveau  O  O
daar  O  O
alleen  O  O
bereikt  O  O
is  O  O
aan  O  O
de  O  O
oostzijde  O  O
,  O  O
nabij  O  O
de  O  O
zandrug  O  O
.  O  O

Wat  O  O
de  O  O
midden-neolithische  O  O
bewoning  O  O
betreft  O  O
,  O  O
moet  O  O
het  O  O
uitgevoerde  O  O
onderzoek  O  O
dan  O  O
ook  O  O
als  O  O
een  O  O
grofschalig  O  O
inventariserend  O  O
onderzoek  O  O
beschouwd  O  O
worden  O  O
,  O  O
waarmee  O  O
–  O  O
in  O  O
combinatie  O  O
met  O  O
het  O  O
nadien  O  O
uitgevoerde  O  O
aanvullende  O  O
booronderzoek1  O  O
–  O  O
met  O  O
name  O  O
de  O  O
potentie  O  O
van  O  O
het  O  O
aangrenzende  O  O
noordelijke  O  O
gedeelte  O  O
kan  O  O
worden  O  O
aangeven  O  O
(  O  O
zie  O  O
hoofdstuk  O  O
1  O  O
2  O  O
)  O  O
.  O  O

In  O  O
totaal  O  O
dekken  O  O
de  O  O
putten  O  O
een  O  O
oppervlak  O  O
van  O  O
2900  O  O
m2  O  O
(  O  O
0,29  O  O
ha  O  O
)  O  O
.  O  O

Van  O  O
elke  O  O
put  O  O
is  O  O
een  O  O
lengteproﬁel  O  O
getekend  O  O
,  O  O
of  O  O
minstens  O  O
van  O  O
een  O  O
deel  O  O
daarvan  O  O
,  O  O
onder  O  O
meer  O  O
afhankelijk  O  O
van  O  O
de  O  O
mate  O  O
van  O  O
verstoring  O  O
.  O  O

Het  O  O
in  O  O
ﬁguur  O  O
3.4  O  O
weergegeven  O  O
proﬁel  O  O
bestrijkt  O  O
vrijwel  O  O
het  O  O
hele  O  O
onderzochte  O  O
deel  O  O
van  O  O
het  O  O
tracé  O  O
.  O  O

Alleen  O  O
het  O  O
grotendeels  O  O
verstoorde  O  O
oostelijke  O  O
einde  O  O
is  O  O
achterwege  O  O
gelaten  O  O
.  O  O

De  O  O
onderbreking  O  O
in  O  O
het  O  O
proﬁel  O  O
nabij  O  O
het  O  O
zuidwestelijke  O  O
einde  O  O
is  O  O
het  O  O
gevolg  O  O
van  O  O
de  O  O
aanwezigheid  O  O
van  O  O
leidingen  O  O
.  O  O

Paalkuilen  B-CON  B-CON
en  O  O
andere  O  O
kleine  O  O
grondsporen  O  O
zijn  O  O
handmatig  O  O
gecoupeerd  O  O
en  O  O
afgewerkt  O  O
.  O  O

Enkele  O  O
grote  O  O
grondsporen  O  O
zijn  O  O
deels  O  O
machinaal  O  O
uitgegraven  O  O
.  O  O

In  O  O
deze  O  O
zelfde  O  O
hoek  O  O
van  O  O
het  O  O
terrein  O  O
bleek  O  O
de  O  O
zichtbaarheid  O  O
van  O  O
de  O  O
sporen  O  O
relatief  O  O
slecht  O  O
,  O  O
door  O  O
de  O  O
invloed  O  O
van  O  O
een  O  O
donkere  O  O
verkleuring  O  O
die  O  O
aan  O  O
het  O  O
gebruik  O  O
van  O  O
de  O  O
tot  O  O
voor  O  O
kort  O  O
aanwezige  O  O
kas  O  O
kan  O  O
worden  O  O
toegeschreven  O  O
.  O  O

Van  O  O
kansrijk  O  O
geachte  O  O
spoorvullingen  O  O
zijn  O  O
monsters  O  O
voor  O  O
botanisch  O  O
onderzoek  O  O
genomen  O  O
.  O  O

Tevens  O  O
is  O  O
op  O  O
beide  O  O
flanken  O  O
een  O  O
proﬁel  O  O
op  O  O
pollen  O  B-ART
bemonsterd  O  O
door  O  O
middel  O  O
van  O  O
een  O  O
aaneensluitende  O  O
reeks  O  O
pollenbakken  O  O
.  O  O

Van  O  O
analyse  O  O
daarvan  O  O
is  O  O
echter  O  O
om  O  O
ﬁnanciële  O  O
redenen  O  O
afgezien  O  O
.  O  O

Bij  O  O
het  O  O
onderzoek  O  O
is  O  O
consequent  O  O
een  O  O
metaaldetector  O  O
benut  O  O
,  O  O
ook  O  O
in  O  O
het  O  O
neolithische  B-PER  B-PER
bereik  O  O
,  O  O
gezien  O  O
de  O  O
voortdurende  O  O
kans  O  O
op  O  O
het  O  O
aantreffen  O  O
van  O  O
resterende  O  O
(  O  O
klein-kaliber  O  O
)  O  O
munitie  O  O
uit  O  O
de  O  O
Tweede  B-PER  B-PER
Wereldoorlog  I-PER  I-PER
.  O  O

9  O  O

187012  O  O

432749  O  O

186806  O  O

432749  O  O

6  O  O
8  O  O
7  O  O

4  O  O
1  O  O

9  O  O
2  O  O

5  O  O

187012  O  O

186806  O  O

3  O  O

432653  O  O

432653  O  O

Figuur  O  O
2.1  O  O
.  O  O

Ligging  O  O
van  O  O
de  O  O
werkputten  O  O
en  O  O
gastransportleidingen  O  O
.  O  O

In  O  O
rood  O  O
is  O  O
de  O  O
positie  O  O
van  O  O
het  O  O
in  O  O
ﬁguur  O  O
3.4  O  O
weergegeven  O  O
proﬁel  O  O
HB  O  O
/  O  O
RM  O  O
weergegeven  O  O
.  O  O

Schaal  O  O
1:12  O  O
50  O  O
.  O  O

1  O  O
0  O  O

3  O  O
AARDKUNDIGE  O  O
EN  O  O
CHRONOLOGISCHE  O  O
ASPECTEN  O  O
P.W.  O  O
van  O  O
den  O  O
Broeke  O  O

3.1  O  O

Net  O  O
als  O  O
in  O  O
de  O  O
overige  O  O
delen  O  O
van  O  O
de  O  O
Betuwe  B-LOC  O
bestaan  O  O
de  O  O
bovenste  O  O
meters  O  O
van  O  O
de  O  O
bodem  O  O
in  O  O
het  O  O
gebied  O  O
van  O  O
de  O  O
Waalsprong  B-LOC  O
uit  O  O
sedimenten  O  O
die  O  O
zijn  O  O
afgezet  O  O
na  B-PER  O
de  I-PER  O
laatste  I-PER  B-PER
ijstijd  I-PER  I-PER
(  B-PER  O
Weichselien  I-PER  B-PER
)  I-PER  O
.  O  O

Ook  O  O
al  O  O
was  O  O
het  O  O
afvoerregime  O  O
in  O  O
de  O  O
periode  O  O
ruim  O  O
na  B-PER  O
de  I-PER  O
ijstijd  I-PER  O
rustiger  O  O
,  O  O
de  O  O
rivieren  O  O
schuurden  O  O
daarbij  O  O
wel  O  O
veel  O  O
van  O  O
de  O  O
oudere  O  O
,  O  O
gemiddeld  O  O
grovere  O  O
afzettingen  O  O
van  O  O
de  O  O
vlechtende  O  O
rivieren  O  O
uit  O  O
het  O  O
Laat-Weichselien  B-PER  B-PER
en  O  O
Vroeg-Holoceen  B-PER  B-PER
(  O  O
Formatie  O  O
van  O  O
Kreftenheye  O  O
)  O  O
weer  O  O
uit  O  O
,  O  O
ofwel  O  O
werd  O  O
het  O  O
jongere  O  O
sediment  O  O
van  O  O
zand  O  O
,  O  O
silt  O  O
en  O  O
klei  O  O
door  O  O
het  O  O
meanderende  O  O
rivierensysteem  O  O
hier  O  O
bovenop  O  O
gedeponeerd  O  O
.  O  O

Dit  O  O
holocene  B-PER  O
pakket  O  O
met  O  O
fluviatiele  O  O
afzettingen  O  O
wordt  O  O
gerekend  O  O
tot  O  O
de  O  O
Echteld  B-LOC  B-LOC
Formatie  O  O
(  O  O
voorheen  O  O
Betuwe  B-LOC  O
Formatie  O  O
)  O  O
.  O  O

De  O  O
stroomgordels  O  O
die  O  O
dit  O  O
systeem  O  O
van  O  O
meanderende  O  O
rivieren  O  O
in  O  O
de  O  O
Betuwse  B-LOC  B-PER
riviervlakte  O  O
kenmerken  O  O
,  O  O
hebben  O  O
juist  O  O
in  O  O
het  O  O
gebied  O  O
van  O  O
de  O  O
Waalsprong  B-LOC  O
en  O  O
omgeving  O  O
een  O  O
dynamiek  O  O
gekend  O  O
die  O  O
de  O  O
hier  O  O
onderscheiden  O  O
Ressense  B-LOC  O
stroomgordel  O  O
tot  O  O
de  O  O
meest  O  O
complexe  O  O
stroomgordel  O  O
van  O  O
het  O  O
Midden-Nederlandse  B-LOC  O
rivierengebied  O  O
maakt  O  O
.  O  O

1  O  O
Extra  O  O
complicerend  O  O
is  O  O
,  O  O
dat  O  O
het  O  O
algemene  O  O
beeld  O  O
van  O  O
Kreftenheye-afzettingen  O  O
op  O  O
enkele  O  O
meters  O  O
diepte  O  O
inmiddels  O  O
in  O  O
het  O  O
Waalsprong-gebied  B-LOC  O
nogal  O  O
wat  O  O
uitzonderingen  O  O
kent  O  O
,  O  O
vooral  O  O
in  O  O
het  O  O
noordelijke  O  O
deel  O  O
.  O  O

De  O  O
soms  O  O
grindrijke  O  O
zanden  O  O
van  O  O
Kreftenheye  O  O
IV–VI  O  O
zijn  O  O
hier  O  O
veelal  O  O
minder  O  O
dan  O  O
een  O  O
meter  O  O
onder  O  O
maaiveld  O  O
aanwezig  O  O
.2  O  O
Ook  O  O
de  O  O
hier  O  O
behandelde  O  O
vindplaats  O  O
behoort  O  O
tot  O  O
de  O  O
locaties  O  O
waar  O  O
delen  O  O
van  O  O
rivierterrassen  O  O
uit  O  O
het  O  O
Weichselien  B-PER  B-PER
dicht  O  O
onder  O  O
het  O  O
oppervlak  O  O
bewaard  O  O
zijn  O  O
gebleven  O  O
.  O  O

Hoewel  O  O
er  O  O
ten  O  O
tijde  O  O
van  O  O
het  O  O
onderzoek  O  O
geen  O  O
reliëf  O  O
op  O  O
de  O  O
locatie  O  O
te  O  O
bespeuren  O  O
viel  O  O
,  O  O
heeft  O  O
de  O  O
plek  O  O
in  O  O
ieder  O  O
geval  O  O
zijn  O  O
oudste  O  O
bewoningssporen  O  O
te  O  O
danken  O  O
aan  O  O
het  O  O
feit  O  O
dat  O  O
hij  O  O
eertijds  O  O
relatief  O  O
hoog  O  O
lag  O  O
ten  O  O
opzichte  O  O
van  O  O
de  O  O
omgeving  O  O
.  O  O

Uit  O  O
boringen  O  O
van  O  O
RAAP  O  O
in  O  O
het  O  O
kader  O  O
van  O  O
de  O  O
archeologische  O  O
inventarisatie  O  O
van  O  O
de  O  O
Waalsprong  B-LOC  O
is  O  O
gebleken  O  O
dat  O  O
de  O  O
vindplaats  O  O
nr.  O  O
22  O  O
)  O  O
zich  O  O
manifesteert  O  O
als  O  O
een  O  O
zandopduiking  O  O
in  O  O
het  O  O
verlengde  O  O
van  O  O
een  O  O
ZO–NW  O  O
gerichte  O  O
zandrug  O  O
,  O  O
en  O  O
daar  O  O
oorspronkelijk  O  O
een  O  O
geheel  O  O
mee  O  O
gevormd  O  O
zal  O  O
hebben  O  O
(  O  O
ﬁg  O  O
.  O  O
3  O  O
.  O  O

1  O  O
)  O  O
.3  O  O
De  O  O
ogenschijnlijke  O  O
‘  O  O
landbrug  O  O
’  O  O
aan  O  O
de  O  O
zuidwestzijde  O  O
is  O  O
waarschijnlijk  O  O
toe  O  O
te  O  O
schrijven  O  O
aan  O  O
de  O  O
grofmazigheid  O  O
van  O  O
het  O  O
boorpuntennet  O  O
aan  O  O
deze  O  O
zijde  O  O
.  O  O

Het  O  O
is  O  O
dan  O  O
ook  O  O
goed  O  O
mogelijk  O  O
dat  O  O
de  O  O
zandopduiking  O  O
ten  O  O
tijde  O  O
van  O  O
de  O  O
eerste  O  O
bewoning  O  O
volledig  O  O
door  O  O
laagtes  O  O
omgeven  O  O
was  O  O
.4  O  O
Door  O  O
eerdere  O  O
waarnemingen  O  O
en  O  O
boringen  O  O
op  O  O
de  O  O
vindplaats  O  O
is  O  O
duidelijk  O  O
dat  O  O
op  O  O
een  O  O
meter  O  O
onder  O  O
maaiveld  O  O
een  O  O
relict  O  O
van  O  O
een  O  O
terras  O  O
uit  O  O
het  O  O
Weichselien  B-PER  B-PER
aanwezig  O  O
is  O  O
.  O  O

De  O  O
zandopduiking  O  O
is  O  O
dus  O  O
een  O  O
terrasrestant  O  O
dat  O  O
gespaard  O  O
gebleven  O  O
is  O  O
voor  O  O
riviererosie  O  O
.  O  O

Deze  O  O
ontstaansgeschiedenis  O  O
kon  O  O
al  O  O
in  O  O
1  B-PER  O
97  I-PER  O
1  I-PER  O
worden  O  O
gereconstrueerd  O  O
door  O  O
J.  O  O
van  O  O
der  O  O
Staaij  O  O
