Word  actual_tag  prediction
konden  O  O
de  O  O
monsters  O  O
door  O  O
14C  O  O
/  O  O
AMS-dateringen  O  O
van  O  O
macroresten  O  O
nauwkeuriger  O  O
in  O  O
de  O  O
tijd  O  O
worden  O  O
geplaatst  O  O
.  O  O

Het  O  O
resultaat  O  O
is  O  O
een  O  O
gedegen  O  O
reconstructie  O  O
van  O  O
de  O  O
landschaps  O  O
-  O  O
en  O  O
vegetatieontwikkeling  O  O
die  O  O
het  O  O
belang  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
overstijgt  O  O
en  O  O
tevens  O  O
van  O  O
groot  O  O
belang  O  O
zal  O  O
blijken  O  O
te  O  O
zijn  O  O
voor  O  O
vergelijkbaar  O  O
onderzoek  O  O
in  O  O
soortgelijke  O  O
landschappen  O  O
elders  O  O
in  O  O
het  O  O
Maasdal  O  O
.  O  O

Bovendien  O  O
bleek  O  O
de  O  O
waarde  O  O
van  O  O
verschillende  O  O
monsterlocaties  O  O
verspreid  O  O
over  O  O
het  O  O
onderzoeksgebied  O  O
.  O  O

Daardoor  O  O
kon  O  O
worden  O  O
aangetoond  O  O
dat  O  O
er  O  O
sprake  O  O
is  O  O
van  O  O
differentiatie  O  O
in  O  O
de  O  O
landschaps  O  O
-  O  O
en  O  O
vegetatieontwikkeling  O  O
.  O  O

Zo  O  O
bleef  O  O
het  O  O
relatief  O  O
laaggelegen  O  O
zuidelijke  O  O
deel  O  O
van  O  O
het  O  O
tot  O  O
dusver  O  O
onderzochte  O  O
gebied  O  O
langer  O  O
bebost  O  O
,  O  O
dan  O  O
het  O  O
hoger  O  O
gelegen  O  O
noordelijke  O  O
deel  O  O
.  O  O

En  O  O
hoewel  O  O
de  O  O
ontbossing  O  O
in  O  O
het  O  O
gehele  O  O
plangebied  O  O
in  O  O
de  O  O
tijd  O  O
achterblijft  O  O
bij  O  O
andere  O  O
delen  O  O
van  O  O
Nederland  B-LOC  B-LOC
,  O  O
is  O  O
het  O  O
uiteindelijk  O  O
ook  O  O
door  O  O
toedoen  O  O
van  O  O
de  O  O
mens  O  O
dat  O  O
het  O  O
landschap  O  O
te  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
vanaf  O  O
de  O  O
Bronstijd  B-PER  B-PER
geleidelijk  O  O
steeds  O  O
opener  O  O
wordt  O  O
ten  O  O
gunste  O  O
van  O  O
akkerbouw  O  O
en  O  O
veeteelt  O  O
.  O  O

Als  O  O
archeoloog  O  O
zijn  O  O
we  O  O
geneigd  O  O
om  O  O
microregio’s  O  O
met  O  O
een  O  O
zekere  O  O
landschappelijke  O  O
homogeniteit  O  O
op  O  O
te  O  O
vatten  O  O
in  O  O
termen  O  O
van  O  O
nederzettinglandschappen  O  O
en  O  O
te  O  O
beschouwen  O  O
vanuit  O  O
vraagstellingen  O  O
als  O  O
locatiekeuze  O  O
,  O  O
gebruiksmogelijkheden  O  O
e.d.  O  O
Ook  O  O
het  O  O
plangebied  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
werd  O  O
voorafgaand  O  O
aan  O  O
het  O  O
archeologische  O  O
onderzoek  O  O
vanuit  O  O
dit  O  O
perspectief  O  O
aangemerkt  O  O
als  O  O
een  O  O
Siedlungskammer  O  O
.  O  O

Na  O  O
het  O  O
grootschalig  O  O
onderzoek  O  O
van  O  O
de  O  O
Fasen  O  O
I  O  O
,  O  O
II  O  O
en  O  O
III  O  O
is  O  O
slechts  O  O
één  O  O
erf  O  B-CON
van  O  O
een  O  O
boerderij  O  O
met  O  O
bijgebouwen  O  B-CON
daterend  O  O
in  O  O
de  O  O
Vroege  B-PER  B-PER
IJzertijd  I-PER  I-PER
blootgelegd  O  O
.  O  O

Verder  O  O
zijn  O  O
geen  O  O
overtuigende  O  O
aanwijzingen  O  O
voor  O  O
bewoning  O  O
in  O  O
het  O  O
onderzoeksgebied  O  O
aangetroffen  O  O
.  O  O

De  O  O
overige  O  O
plattegronden  O  O
die  O  O
mogelijkerwijs  O  O
als  O  O
‘  O  O
huis  O  B-CON
’  O  O
zouden  O  O
kunnen  O  O
worden  O  O
aangemerkt  O  O
,  O  O
zijn  O  O
te  O  O
onregelmatig  O  O
van  O  O
vorm  O  O
en  O  O
/  O  O
of  O  O
sluiten  O  O
niet  O  O
aan  O  O
bij  O  O
de  O  O
gangbare  O  O
huistypologie  O  O
voor  O  O
die  O  O
periode  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
discussies  O  O
over  O  O
het  O  O
ogenschijnlijk  O  O
ontbreken  O  O
van  O  O
boerderijplattegronden  O  O
is  O  O
op  O  O
basis  O  O
van  O  O
ervaringen  O  O
elders  O  O
wel  O  O
naar  O  O
voren  O  O
gebracht  O  O
dat  O  O
sporen  O  O
hiervan  O  O
door  O  O
postdepostionele  O  O
processen  O  O
zouden  O  O
zijn  O  O
verdwenen  O  O
.  O  O

Het  O  O
veelvuldig  O  O
voorkomen  O  O
van  O  O
kleinere  O  O
structuren  O  O
verspreid  O  O
over  O  O
het  O  O
onderzoeksgebied  O  O
lijkt  O  O
dit  O  O
echter  O  O
tegen  O  O
te  O  O
spreken  O  O
.  O  O

Indien  O  O
ze  O  O
er  O  O
waren  O  O
geweest  O  O
dan  O  O
waren  O  O
ze  O  O
met  O  O
zekerheid  O  O
herkend  O  O
,  O  O
ondanks  O  O
het  O  O
proces  O  O
van  O  O
verbruining  O  O
dat  O  O
locaal  O  O
in  O  O
het  O  O
onderzoeksgebied  O  O
sporen  O  O
minder  O  O
makkelijk  O  O
herkenbaar  O  O
maakte  O  O
.  O  O

Tegelijkertijd  O  O
wijst  O  O
de  O  O
reconstructie  O  O
van  O  O
de  O  O
landschaps  O  O
-  O  O
en  O  O
vegetatieontwikkeling  O  O
uit  O  O
dat  O  O
er  O  O
sprake  O  O
is  O  O
van  O  O
een  O  O
toenemende  O  O
ontbossing  O  O
ten  O  O
gunste  O  O
van  O  O
akkerbouw  O  O
en  O  O
veeteelt  O  O
.  O  O

Verder  O  O
wijzen  O  O
de  O  O
aanwezigheid  O  O
van  O  O
talrijke  O  O
kleine  O  O
houten  B-MAT  B-MAT
structuren  O  O
en  O  O
(  B-CON  O
water  I-CON  O
-  I-CON  O
)  I-CON  O
kuilen  I-CON  B-CON
op  O  O
een  O  O
intensieve  O  O
menselijke  O  O
aanwezigheid  O  O
.  O  O

Waar  O  O
bevonden  O  O
de  O  O
bijbehorende  O  O
boerderijen  O  B-CON
zich  O  O
dan  O  O
?  O  O

Voorlopig  O  O
valt  O  O
niets  O  O
anders  O  O
te  O  O
concluderen  O  O
dat  O  O
deze  O  O
op  O  O
de  O  O
hoger  O  O
gelegen  O  O
terrassen  O  O
moeten  O  O
hebben  O  O
gelegen  O  O
.  O  O

ARCHIS-meldingen  O  O
en  O  O
archeologische  O  O
monumenten  O  O
wijzen  O  O
erop  O  O
dat  O  O
hier  O  O
talrijke  O  O
sporen  O  O
van  O  O
menselijke  O  O
aanwezigheid  O  O
zijn  O  O
aangetroffen  O  O
die  O  O
gelijktijdig  O  O
zijn  O  O
met  O  O
de  O  O
aangetroffen  O  O
sporen  O  O
op  O  O
het  O  O
laagterras  O  O
in  O  O
het  O  O
onderzoeksgebied  O  O
.  O  O

Bovendien  O  O
had  O  O
men  O  O
op  O  O
de  O  O
hoger  O  O
gelegen  O  O
terrassen  O  O
minder  O  O
te  O  O
duchten  O  O
van  O  O
eventuele  O  O
overstromingen  O  O
van  O  O
de  O  O
Maas  O  O
.  O  O

Wat  O  O
was  O  O
dan  O  O
wel  O  O
de  O  O
aantrekkingskracht  O  O
van  O  O
het  O  O
laagterras  O  O
van  O  O
de  O  O
Maas  O  O
dat  O  O
we  O  O
er  O  O
zo  O  O
veel  O  O
sporen  O  O
van  O  O
menselijke  O  O
activiteit  O  O
aantreffen  O  O
?  O  O

Allereerst  O  O
is  O  O
dat  O  O
de  O  O
nabijheid  O  O
van  O  O
de  O  O
rivier  O  O
zelf  O  O
.  O  O

Bekend  O  O
is  O  O
dat  O  O
beek  O  O
-  O  O
en  O  O
rivierdalen  O  O
rijk  O  O
zijn  O  O
aan  O  O
wild  O  O
en  O  O
met  O  O
name  O  O
in  O  O
de  O  O
steentijd  B-PER  B-PER
zullen  O  O
jagers  O  O
veelvuldig  O  O
het  O  O
gebied  O  O
hebben  O  O
bezocht  O  O
.  O  O

Alhoewel  O  O
de  O  O
aantallen  O  O
vuursteen  B-MAT  B-ART
veel  O  O
geringer  O  O
zijn  O  O
dan  O  O
recentelijk  O  O
zijn  O  O
aangetroffen  O  O
in  O  O
een  O  O
vergelijkbaar  O  O
,  O  O
verder  O  O
noordelijk  O  O
langs  O  O
de  O  O
Maas  O  O
gelegen  O  O
gebied  O  O
te  O  O
Well  B-LOC  O
Aijen  I-LOC  O
,  O  O
wijzen  O  O
de  O  O
aangetroffen  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
erop  O  O
dat  O  O
men  O  O
het  O  O
gebied  O  O
geregeld  O  O
heeft  O  O
bezocht  O  O
en  O  O
er  O  O
werktuigen  O  B-ART
heeft  O  O
vervaardigd  O  O
.  O  O

Of  O  O
men  O  O
hier  O  O
toen  O  O
ook  O  O
voor  O  O
langere  O  O
of  O  O
kortere  O  O
tijd  O  O
heeft  O  O
gewoond  O  O
,  O  O
valt  O  O
niet  O  O
te  O  O
zeggen  O  O
.  O  O

Het  O  O
is  O  O
goed  O  O
mogelijk  O  O
dat  O  O
de  O  O
Maas  O  O
toen  O  O
reeds  O  O
een  O  O
belangrijke  O  O
noord-zuidverbinding  O  O
was  O  O
waarlangs  O  O
men  O  O
zich  O  O
met  O  O
kano’s  B-ART  O
verplaatste  O  O
,  O  O
maar  O  O
archeologisch  O  O
is  O  O
dit  O  O
tot  O  O
dusver  O  O
nog  O  O
niet  O  O
aangetoond  O  O
.  O  O

Alleen  O  O
het  O  O
voorkomen  O  O
van  O  O
‘  O  O
zuidelijke  O  O
’  O  O
vuursteen  B-MAT  B-ART
wijst  O  O
erop  O  O
dat  O  O
er  O  O
enigerlei  O  O
vorm  O  O
van  O  O
contact  O  O
was  O  O
met  O  O
deze  O  O
herkomstgebieden  O  O
.  O  O

De  O  O
Flint  O  O
Ovalbeil  O  O
die  O  O
tijdens  O  O
Fase  O  O
I  O  O
is  O  O
aangetroffen  O  O
wijst  O  O
erop  O  O
dat  O  O
de  O  O
Maas  O  O
niet  O  O
alleen  O  O
een  O  O
functionele  O  O
aantrekkingskracht  O  O
uitoefende  O  O
als  O  O
verkeersader  O  O
en  O  O
gunstig  O  O
jachtgebied  O  O
,  O  O
maar  O  O
tevens  O  O
een  O  O
relatie  O  O
vertegenwoordigde  O  O
met  O  O
het  O  O
bovennatuurlijke  O  O
.  O  O

7  O  O

Water  O  O
en  O  O
vuur  O  O

Vanaf  O  O
de  O  O
Bronstijd  B-PER  B-PER
worden  O  O
de  O  O
aanwijzingen  O  O
voor  O  O
actieve  O  O
ingrepen  O  O
van  O  O
de  O  O
mens  O  O
in  O  O
het  O  O
landschap  O  O
talrijker  O  O
.  O  O

In  O  O
toenemende  O  O
mate  O  O
wordt  O  O
bos  O  O
omgezet  O  O
in  O  O
akkers  O  O
en  O  O
weidegrond  O  O
,  O  O
terwijl  O  O
ook  O  O
in  O  O
de  O  O
resterende  O  O
bossen  O  O
vee  O  O
wordt  O  O
geweid  O  O
.  O  O

Gezien  O  O
het  O  O
toenemende  O  O
agrarische  O  O
landgebruik  O  O
zullen  O  O
een  O  O
aantal  O  O
van  O  O
de  O  O
aangetroffen  O  O
vier  O  O
-  O  O
,  O  O
zes  O  O
en  O  O
negenpalige  O  O
structuren  O  O
inderdaad  O  O
gezien  O  O
moeten  O  O
worden  O  O
als  O  O
‘  O  O
spiekers  B-CON  B-CON
’  O  O
en  O  O
zullen  O  O
gediend  O  O
hebben  O  O
als  O  O
opslagplaatsen  O  O
voor  O  O
landbouwproducten  O  O
als  O  O
graan  B-MAT  O
,  O  O
stro  B-MAT  B-ART
en  O  O
hooi  B-MAT  O
.  O  O

Tegelijkertijd  O  O
wordt  O  O
het  O  O
centrale  O  O
middendeel  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
in  O  O
de  O  O
Late  B-PER  B-PER
Bronstijd  I-PER  I-PER
in  O  O
gebruik  O  O
genomen  O  O
als  O  O
dodenakker  B-CON  O
met  O  O
de  O  O
bijzetting  O  O
van  O  O
een  O  O
drietal  O  O
doden  B-ART  O
in  O  O
urnen  B-ART  O
.  O  O

Vanaf  O  O
die  O  O
periode  O  O
blijft  O  O
het  O  O
onderzoeksgebied  O  O
,  O  O
weliswaar  O  O
met  O  O
onderbrekingen  O  O
,  O  O
in  O  O
gebruik  O  O
als  O  O
dodenakker  B-CON  O
.  O  O

Na  O  O
de  O  O
bijzettingen  O  B-ART
uit  O  O
de  O  O
Late  B-PER  B-PER
Bronstijd  I-PER  I-PER
volgen  O  O
drie  O  O
bijzettingen  O  B-ART
van  O  O
drie  O  O
vrouwen  O  B-ART
in  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
/  I-PER  I-PER
of  I-PER  I-PER
Midden-IJzertijd  I-PER  I-PER
in  O  O
het  O  O
oostelijke  O  O
deel  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
,  O  O
waarna  O  O
aan  O  O
het  O  O
eind  O  O
van  O  O
de  O  O
Midden-IJzertijd  B-PER  B-PER
een  O  O
nieuw  O  O
grafveldje  B-CON  O
ontstaat  O  O
met  O  O
de  O  O
eerste  O  O
bijzettingen  O  B-CON
binnen  O  O
de  O  O
grenzen  O  O
van  O  O
‘  O  O
cultusplaats  O  B-CON
’  O  O
.  O  O

Zoals  O  O
eerder  O  O
in  O  O
de  O  O
rapportage  O  O
van  O  O
Fase  O  O
II  O  O
reeds  O  O
werd  O  O
gesteld  O  O
,  O  O
kan  O  O
de  O  O
directe  O  O
relatie  O  O
tussen  O  O
de  O  O
‘  O  O
cultusplaats  O  B-CON
’  O  O
en  O  O
de  O  O
aanwezige  O  O
graven  B-CON  O
gezien  O  O
worden  O  O
als  O  O
een  O  O
aanwijzing  O  O
voor  O  O
een  O  O
vorm  O  O
van  O  O
voorouderverering  O  O
.  O  O

Dit  O  O
grafveld  B-CON  B-CON
blijft  O  O
in  O  O
gebruik  O  O
tot  O  O
in  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
,  O  O
waarbij  O  O
men  O  O
zich  O  O
kan  O  O
afvragen  O  O
of  O  O
de  O  O
‘  O  O
cultusplaats  O  B-CON
’  O  O

tijdens  O  O
de  O  O
laatste  O  O
bijzettingen  O  B-ART
nog  O  O
wel  O  O
de  O  O
betekenis  O  O
had  O  O
als  O  O
bij  O  O
zijn  O  O
ontstaan  O  O
.  O  O

De  O  O
laatste  O  O
bijzettingen  O  B-CON
bevonden  O  O
zich  O  O
immers  O  O
in  O  O
de  O  O
vulling  O  O
van  O  O
één  O  O
van  O  O
de  O  O
greppels  B-CON  B-CON
die  O  O
deze  O  O
‘  O  O
cultusplaats  O  B-CON
’  O  O
hebben  O  O
omringd  O  O
.  O  O

De  O  O
locatie  O  O
van  O  O
grafveld  B-CON  B-CON
en  O  O
‘  O  O
cultusplaats  O  B-CON
’  O  O
direct  O  O
aan  O  O
de  O  O
Maas  O  O
,  O  O
waarbij  O  O
de  O  O
veronderstelde  O  O
ingang  O  O
van  O  O
de  O  O
cultusplaats  O  B-CON
aan  O  O
de  O  O
Maaszijde  O  O
was  O  O
gesitueerd  O  O
,  O  O
veronderstelt  O  O
een  O  O
directe  O  O
relatie  O  O
tussen  O  O
beide  O  O
.  O  O

Dat  O  O
de  O  O
rivier  O  O
de  O  O
Maas  O  O
zelf  O  O
een  O  O
rol  O  O
speelde  O  O
in  O  O
de  O  O
relatie  O  O
tussen  O  O
de  O  O
mens  O  O
en  O  O
het  O  O
bovennatuurlijke  O  O
bewijst  O  O
de  O  O
baggervondst  B-ART  O
van  O  O
een  O  O
bronzen  B-MAT  B-MAT
Gündlingen-zwaard  B-ART  B-ART
(  O  O
Hallstatt-C  B-PER  O
)  O  O
.  O  O

De  O  O
locatie  O  O
van  O  O
een  O  O
tweede  O  O
grafveldje  B-CON  B-ART
iets  O  O
zuidelijker  O  O
langs  O  O
de  O  O
Maas  O  O
toont  O  O
aan  O  O
dat  O  O
het  O  O
onderzoeksgebied  O  O
zijn  O  O
aantrekkingskracht  O  O
als  O  O
dodenakker  B-CON  O
tot  O  O
in  O  O
deze  O  O
periode  O  O
heeft  O  O
behouden  O  O
.  O  O

Het  O  O
is  O  O
het  O  O
meest  O  O
waarschijnlijk  O  O
dat  O  O
de  O  O
vier  B-CON  O
,  I-CON  O
zes  I-CON  O
en  I-CON  O
negenpalige  I-CON  O
structuren  I-CON  O
in  O  O
en  O  O
nabij  O  O
de  O  O
cultusplaats  O  B-CON
een  O  O
rol  O  O
zullen  O  O
hebben  O  O
gespeeld  O  O
in  O  O
de  O  O
rituele  O  O
handelingen  O  O
die  O  O
hier  O  O
werden  O  O
verricht  O  O
.  O  O

Te  O  O
denken  O  O
valt  O  O
aan  O  O
‘  O  O
dodenhuisjes  O  O
’  O  O
en  O  O
/  O  O
of  O  O
platforms  O  O
bedekt  O  O
met  O  O
plaggen  B-CON  O
waar  O  O
doden  B-ART  O
en  I-ART  O
/  I-ART  O
of  I-ART  O
offergaven  I-ART  O
werden  O  O
verbrand  O  O
.  O  O

Drenth  O  O
wijst  O  O
er  O  O
in  O  O
zijn  O  O
bijdrage  O  O
op  O  O
dat  O  O
in  O  O
het  O  O
dagelijks  O  O
leven  O  O
sacraal  O  O
en  O  O
profaan  O  O
waarschijnlijk  O  O
onlosmakelijk  O  O
met  O  O
elkaar  O  O
verweven  O  O
waren  O  O
.  O  O

Tevens  O  O
wijst  O  O
hij  O  O
erop  O  O
dat  O  O
niet  O  O
alle  O  O
aanwijzingen  O  O
voor  O  O
rituele  O  O
deposities  O  O
chronologisch  O  O
samenvallen  O  O
met  O  O
de  O  O
periode  O  O
dat  O  O
de  O  O
cultusplaats  O  B-CON
in  O  O
gebruik  O  O
is  O  O
.  O  O

Daarin  O  O
heeft  O  O
hij  O  O
ontegenzeggelijk  O  O
gelijk  O  O
.  O  O

En  O  O
er  O  O
zijn  O  O
duidelijke  O  O
aanwijzingen  O  O
dat  O  O
er  O  O
in  O  O
het  O  O
onderzoeksgebied  O  O
van  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
achtereenvolgens  O  O
zal  O  O
zijn  O  O
gejaagd  O  O
,  O  O
dat  O  O
er  O  O
werd  O  O
geakkerd  O  O
en  O  O
vee  O  O
geweid  O  O
.  O  O

Daarnaast  O  O
hebben  O  O
de  O  O
opeenvolgende  O  O
onderzoeken  O  O
van  O  O
de  O  O
Fasen  O  O
I  O  O
,  O  O
II  O  O
en  O  O
III  O  O
een  O  O
overweldigende  O  O
hoeveel  O  O
aanwijzingen  O  O
opgeleverd  O  O
dat  O  O
het  O  O
landschap  O  O
hier  O  O
gedurende  O  O
een  O  O
lange  O  O
periode  O  O
als  O  O
decor  O  O
heeft  O  O
gediend  O  O
voor  O  O
tal  O  O
van  O  O
rituele  O  O
handelingen  O  O
die  O  O
een  O  O
rol  O  O
vervulden  O  O
in  O  O
het  O  O
contact  O  O
met  O  O
een  O  O
‘  O  O
andere  O  O
’  O  O
bovennatuurlijke  O  O
wereld  O  O
.  O  O

Hiddink  O  O
stelde  O  O
eerder  O  O
in  O  O
dit  O  O
verband  O  O
:  O  O
“  O  O
Voor  O  O
de  O  O
mens  O  O
in  O  O
het  O  O
pre  B-PER  O
-  I-PER  O
en  I-PER  O
protohistorische  I-PER  O
verleden  O  O
waren  O  O
bovennatuurlijke  O  O
machten  O  O
eigenlijk  O  O
alomtegenwoordig  O  O
.  O  O

Men  O  O
voerde  O  O
rituele  O  O
handelingen  O  O
uit  O  O
om  O  O
de  O  O
goden  O  O
en  O  O
geesten  O  O
gunstig  O  O
te  O  O
stemmen  O  O
in  O  O
en  O  O
om  O  O
het  O  O
huis  B-CON  B-CON
,  O  O
bij  O  O
de  O  O
akkers  B-CON  O
en  O  O
weiden  B-CON  O
,  O  O
op  O  O
grafvelden  B-CON  B-CON
en  O  O
wanneer  O  O
men  O  O
op  O  O
reis  O  O
was  O  O
.  O  O

Hoewel  O  O
het  O  O
bovennatuurlijke  O  O
zich  O  O
in  O  O
de  O  O
alledaagse  O  O
wereld  O  O
manifesteerde  O  O
,  O  O
behoorde  O  O
het  O  O
tegelijkertijd  O  O
tot  O  O
een  O  O
andere  O  O
wereld  O  O
.  O  O

Tijdens  O  O
rituelen  O  O
kwamen  O  O
de  O  O
wereld  O  O
van  O  O
de  O  O
mens  O  O
en  O  O
die  O  O
van  O  O
het  O  O
bovennatuurlijke  O  O
tijdelijk  O  O
samen  O  O
;  O  O
er  O  O
was  O  O
sprake  O  O
van  O  O
een  O  O
‘  O  O
abnormale  O  O
’  O  O
situatie  O  O
.  O  O

In  O  O
het  O  O
licht  O  O
daarvan  O  O
vormden  O  O
cultusplaatsen  O  B-CON
,  O  O
waar  O  O
grotere  O  O
groepen  O  O
mensen  B-SPE  O
al  O  O
dan  O  O
niet  O  O
tezamen  O  O
rituelen  O  O
uitvoerden  O  O
,  O  O
‘  O  O
abnormale  O  O
’  O  O
locaties  O  O
–  O  O
dat  O  O
wil  O  O
zeggen  O  O
plaatsen  O  O
die  O  O
tot  O  O
twee  O  O
werelden  O  O
behoorden  O  O
.  O  O

Dientengevolge  O  O
werden  O  O
cultusplaatsen  O  B-CON
doorgaans  O  O
duidelijk  O  O
afgescheiden  O  O
van  O  O
de  O  O
‘  O  O
profane  O  O
’  O  O

wereld  O  O
.  O  O

In  O  O
ruimtelijke  O  O
zin  O  O
kon  O  O
deze  O  O
afscheiding  O  O
uitgevoerd  O  O
zijn  O  O
door  O  O
middel  O  O
van  O  O
een  O  O
greppel  B-CON  B-CON
,  O  O
wal  B-CON  B-CON
,  O  O
palissade  B-CON  B-CON
of  O  O
muur  B-CON  B-CON
;  O  O
dus  O  O
in  O  O
een  O  O
vorm  O  O
die  O  O
bij  O  O
opgravingen  O  O
terug  O  O
te  O  O
vinden  O  O
is  O  O
.  O  O

De  O  O
scheiding  O  O
tussen  O  O
profane  O  O
en  O  O
sacrale  O  O
ruimte  O  O
hoeft  O  O
echter  O  O
geen  O  O
materiële  O  O
vorm  O  O
te  O  O
hebben  O  O
,  O  O
zij  O  O
kan  O  O
ook  O  O
verbonden  O  O
zijn  O  O
aan  O  O
een  O  O
landschapselement  O  O
of  O  O
‘  O  O
in  O  O
de  O  O
hoofden  O  O
’  O  O
van  O  O
de  O  O
gebruikers  O  O
van  O  O
de  O  O
cultusplaats  O  O
zitten  O  O
.  O  O
”  O  O

Naar  O  O
de  O  O
precieze  O  O
inhoud  O  O
en  O  O
betekenis  O  O
van  O  O
de  O  O
rituele  O  O
handelingen  O  O
te  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
kunnen  O  O
we  O  O
slechts  O  O
gissen  O  O
.  O  O

De  O  O
archeologische  O  O
aanwijzingen  O  O
in  O  O
deze  O  O
richting  O  O
spreken  O  O
ervoor  O  O
dat  O  O
twee  O  O
elementen  O  O
een  O  O
centrale  O  O
rol  O  O
hebben  O  O
gespeeld  O  O
:  O  O
water  O  O
en  O  O
vuur  O  O
.  O  O

De  O  O
directe  O  O
relatie  O  O
die  O  O
er  O  O
lijkt  O  O
te  O  O
bestaat  O  O
met  O  O
funeraire  O  O
rituelen  O  O
wijzen  O  O
erop  O  O
dat  O  O
enige  O  O
vorm  O  O
van  O  O
voorouderverering  O  O
een  O  O
rol  O  O
heeft  O  O
gespeeld  O  O
.  O  O

8  O  O

Over  O  O
de  O  O
relatie  O  O
die  O  O
er  O  O
bestond  O  O
binnen  O  O
Keltische  B-PER  O
en  O  O
Germaanse  B-PER  B-LOC
samenlevingen  O  O
tussen  O  O
de  O  O
landschappelijke  O  O
context  O  O
en  O  O
heilige  O  O
plaatsen  O  O
/  O  O
rituele  O  O
handelingen  O  O
vinden  O  O
we  O  O
nadere  O  O
aanwijzingen  O  O
bij  O  O
de  O  O
klassieke  O  O
auteurs  O  O
.  O  O

Zij  O  O
vermelden  O  O
dat  O  O
Keltische  B-PER  O
en  O  O
Germaanse  B-PER  O
groepen  O  O
hun  O  O
goden  O  O
met  O  O
name  O  O
vereerden  O  O
in  O  O
heilige  B-CON  O
bossen  I-CON  O
(  O  O
lucus  B-SPE  O
of  O  O
nemus  B-SPE  B-SPE
/  I-SPE  O
nemeton  I-SPE  O
)  O  O
en  O  O
hoe  O  O
een  O  O
grensrivier  O  O
tussen  O  O
twee  O  O
stamgebieden  O  O
als  O  O
‘  O  O
dicht  O  O
bij  O  O
de  O  O
hemel  O  O
’  O  O
werd  O  O
ervaren  O  O
.  O  O

Ondanks  O  O
het  O  O
theoretische  O  O
debat  O  O
aan  O  O
het  O  O
eind  B-PER  O
van  I-PER  O
de  I-PER  O
vorige  I-PER  O
eeuw  I-PER  O
zijn  O  O
we  O  O
als  O  O
archeologen  O  O
nog  O  O
steeds  O  O
sterk  O  O
geneigd  O  O
onze  O  O
archeologische  O  O
datasets  O  O
te  O  O
interpreteren  O  O
vanuit  O  O
een  O  O
‘  O  O
functionalistisch  O  O
’  O  O
perspectief  O  O
.  O  O

Te  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
heeft  O  O
het  O  O
landschap  O  O
echter  O  O
niet  O  O
alleen  O  O
een  O  O
belangrijke  O  O
rol  O  O
gespeeld  O  O
in  O  O
de  O  O
bestaanseconomie  O  O
,  O  O
maar  O  O
ook  O  O
duidelijk  O  O
als  O  O
context  O  O
gediend  O  O
voor  O  O
tal  O  O
van  O  O
rituele  O  O
handelingen  O  O
.  O  O

Het  O  O
ontbreken  O  O
van  O  O
nederzettingssporen  O  O
doet  O  O
vermoeden  O  O
dat  O  O
de  O  O
gelijktijdige  O  O
nederzettingen  O  B-CON
elders  O  O
hogerop  O  O
het  O  O
midden  O  O
-  O  O
of  O  O
hoogterras  O  O
van  O  O
de  O  O
Maas  O  O
hebben  O  O
gelegen  O  O
.  O  O

Door  O  O
de  O  O
afstand  O  O
ten  O  O
opzichte  O  O
van  O  O
de  O  O
vermoedelijke  O  O
locatie  O  O
van  O  O
de  O  O
nederzettingen  O  O
kunnen  O  O
de  O  O
(water)kuilen  B-CON  O
die  O  O
zijn  O  O
aangetroffen  O  O
in  O  O
het  O  O
onderzoeksgebied  O  O
dan  O  O
ook  O  O
niet  O  O
volgens  O  O
de  O  O
meest  O  O
gangbare  O  O
classificatie  O  O
als  O  O
‘  O  O
afvalkuilen  B-CON  B-CON
’  O  O
worden  O  O
betiteld  O  O
.  O  O

Een  O  O
analyse  O  O
van  O  O
de  O  O
inhoud  O  O
van  O  O
de  O  O
kuilen  B-CON  B-CON
maakt  O  O
duidelijk  O  O
dat  O  O
de  O  O
inhoud  O  O
geen  O  O
afspiegeling  O  O
is  O  O
van  O  O
wat  O  O
men  O  O
in  O  O
een  O  O
doorsnee  O  O
huishouden  O  O
mag  O  O
verwachten  O  O
.  O  O

Er  O  O
blijkt  O  O
een  O  O
betekenisvol  O  O
onderscheid  O  O
te  O  O
zijn  O  O
tussen  O  O
verbrand  B-ART  B-ART
en  I-ART  I-ART
onverbrand  I-ART  I-ART
aardewerk  I-ART  I-ART
,  O  O
waarbij  O  O
het  O  O
onverbrande  B-ART  B-ART
aardewerk  I-ART  I-ART
vooral  O  O
blijkt  O  O
te  O  O
bestaan  O  O
uit  O  O
kommen  B-ART  B-ART
en  O  O
