Word  actual_tag  prediction
Dubbel  O  O
.  O  O

Afb  O  O
.  O  O
17  O  O
.  O  O

Het  O  O
kerkdorp  O  O
De  B-LOC  O
Weede  I-LOC  O
.  O  O

Afb  O  O
.  O  O
14  O  O
.  O  O

Het  O  O
Huis  O  O
te  O  O
Merwede  O  B-LOC
op  O  O
de  O  O
zuidoever  O  O
van  O  O
de  O  O
rivier  O  O
de  O  O
Merwede  O  O
.  O  O

Afb  O  O
.  O  O
15  O  O
.  O  O

Het  O  O
kasteel  O  O
Crayenstein  O  O
op  O  O
de  O  O
zuidoever  O  O
van  O  O
de  O  O
rivier  O  O
de  O  O
Merwede  O  O
.  O  O

14  O  O

Afb  O  O
.  O  O
18  O  O
.  O  O

Kloosterkerk  O  O
Heysterbach  O  O
en  O  O
omliggende  O  O
huizen  O  O
en  O  O
boerderijen  O  B-CON

Afb  O  O
.  O  O
19  O  O
.  O  O

Reconstructie  O  O
van  O  O
de  O  O
Sint  O  O
Elisabethsvloed  O  O
1421  B-PER  O
,  O  O
geschilderd  O  O
tussen  O  O
1550  B-PER  O
en  I-PER  O
1600  I-PER  O
en  O  O
waarschijnlijk  O  O
geinspireerd  O  O
door  O  O
het  O  O
Sint  B-ART  O
Elisabethsaltaar  I-ART  O
(  O  O
Breda’s  O  O
Museum  O  O
)  O  O
.  O  O

15  O  O

‘  O  O
Zonnen  O  O
op  O  O
Gods  O  O
akker  O  O
’  O  O

Eén  O  O
van  O  O
de  O  O
oudste  O  O
reconstructies  O  O
van  O  O
de  O  O
Groote  O  O
Waard  O  O
dateert  O  O
uit  O  O
1565  B-PER  O
en  O  O
is  O  O
gemaakt  O  O
door  O  O
N.  O  O
Diert  O  O
.  O  O

Hij  O  O
geeft  O  O
de  O  O
ligging  O  O
van  O  O
de  O  O
rivieren  O  O
weer  O  O
,  O  O
waaronder  O  O
de  O  O
Maas  O  O
,  O  O
Dubbel  O  O
en  O  O
Merwede  O  O
.  O  O

Dordrecht  B-LOC  O
is  O  O
gelegen  O  O
aan  O  O
de  O  O
monding  O  O
van  O  O
de  O  O
Dubbel  O  O
in  O  O
de  O  O
Merwede  O  O
.  O  O

Opvallend  O  O
is  O  O
dat  O  O
Diert  O  O
een  O  O
tweede  O  O
zijarm  O  O
van  O  O
de  O  O
Maas  O  O
aangeeft  O  O
.  O  O

Dit  O  O
zou  O  O
de  O  O
Deemde  O  O

zijn  O  O
,  O  O
die  O  O
ook  O  O
bij  O  O
Dordrecht  O  B-LOC
in  O  O
de  O  O
Merwede  O  O
uitmondde  O  O
.  O  O

Op  O  O
de  O  O
reconstructie  O  O
zijn  O  O
op  O  O
de  O  O
noordoever  O  O
van  O  O
de  O  O
Dubbel  O  O
vijf  O  O
kerken  O  O
of  O  O
kerkdorpen  O  O
weergegeven  O  O
,  O  O
namelijk  O  O
Cruijskerck  B-LOC  O
,  O  O
Houweninge  B-LOC  O
,  O  O
Almsvoet  B-LOC  B-SPE
,  O  O
Harderwier  B-LOC  O
en  O  O
Heijsterbach  B-LOC  O
.  O  O

Op  O  O
de  O  O
zuidoever  O  O
zijn  O  O
de  O  O
kerken  O  O
of  O  O
kerkdorpen  O  O
Dubbeldam  B-LOC  B-LOC
en  O  O
Alloijse  B-LOC  O
aangegeven  O  O
afb.  O  O
20  O  O
)  O  O
.12  O  O

Afb  O  O
.  O  O
20  O  O
.  O  O

Reconstructie  O  O
van  O  O
de  O  O
Groote  O  O
Waard  O  O
vóór  O  O
1421  B-PER  O
.  O  O

Kopie  O  O
uit  O  O
1641  B-PER  O
van  O  O
P.F.  O  O
van  O  O
de  O  O
Sallem  O  O
van  O  O
een  O  O
kaart  O  O
van  O  O
landmeter  O  O
N.  O  O
Diert  O  O
uit  O  O
1565  B-PER  O
.  O  O

Afb  O  O
.  O  O
21  O  O
.  O  O

Reconstructie  O  O
van  O  O
de  O  O
Groote  O  O
Waard  O  O
vóór  O  O
1421  B-PER  O
door  O  O
Jan  O  O
Smits  O  O
Jansz  O  O
uit  O  O
1821  B-PER  O
.  O  O

16  O  O

Afb  O  O
.  O  O
22  O  O
.  O  O

Reconstructie  O  O
van  O  O
de  O  O
Groote  O  O
Waard  O  O
rond  O  O
1300  B-PER  B-PER
(  O  O
Beekman  O  O
1919  B-PER  O
-1938  I-PER  O
)  O  O
.  O  O

In  O  O
1821  B-PER  O
heeft  O  O
Jan  O  O
Smits  O  O
Janzn  O  O
de  O  O
kaart  O  O
van  O  O
Diert  O  O
aangepast  O  O
.  O  O

De  O  O
opgetekende  O  O
rivieren  O  O
zijn  O  O
de  O  O
Dubbel  O  O
,  O  O
Maas  O  O
en  O  O
Merwede  O  O
,  O  O
de  O  O
Diemde  O  O
/  O  O
Deemde  O  O
wordt  O  O
door  O  O
hem  O  O
de  O  O
Eemde  O  O
genoemd  O  O
.  O  O

Het  O  O
Huis  O  O
ter  O  O
Merwede  O  O
en  O  O
het  O  O
kasteel  O  O
Kraeijestein  O  O
zijn  O  O
aangegeven  O  O
.  O  O

Door  O  O
hem  O  O
worden  O  O
ten  O  O
noorden  O  O
van  O  O
de  O  O
Dubbel  O  O
vier  O  O
dorpen  O  O
en  O  O
het  O  O
klooster  O  O
Hijsterbach  O  O
gesitueerd  O  O
.  O  O

Deze  O  O
dorpen  O  O
zijn  O  O
:  O  O
Wolfbrantskerk  B-LOC  B-ART
,  O  O
Cruiskerke  B-LOC  O
,  O  O
Annekerke  B-LOC  O
en  O  O
Harderwerd  B-LOC  O
.  O  O

Ten  O  O
zuiden  O  O
van  O  O
de  O  O
Dubbel  O  O
zijn  O  O
Weij  B-LOC  O
en  O  O
Dubbeldam  B-LOC  B-LOC
weergegeven  O  O
.  O  O

Houweningen  B-LOC  O
was  O  O
volgens  O  O
Jan  O  O
Smits  O  O
verder  O  O
oostwaarts  O  O
,  O  O
direct  O  O
ten  O  O
zuiden  O  O
van  O  O
de  O  O
Merwede  O  O
gelegen  O  O
afb.  O  O
21  O  O
)  O  O
.  O  O

In  O  O
1938  B-PER  O
volgt  O  O
een  O  O
reconstructie  O  O
door  O  O
Beekman  O  O
afb.  O  O
22  O  O
)  O  O
.  O  O

De  O  O
Maas  O  O
en  O  O
Merwede  O  O
lopen  O  O
van  O  O
oost  O  O
naar  O  O
west  O  O
en  O  O
de  O  O
Dubbel  O  O
vormt  O  O
een  O  O
verbinding  O  O
tussen  O  O
beide  O  O
rivieren  O  O
.  O  O

De  O  O
Deemde  O  O
of  O  O
Eemde  O  O
komt  O  O
op  O  O
zijn  O  O
kaart  O  O
niet  O  O
meer  O  O
voor  O  O
en  O  O
de  O  O
Graaf  O  B-LOC
wordt  O  O
hier  O  O
aangeduid  O  O
als  O  O
een  O  O
weg  O  O
.  O  O

De  O  O
Graaf  O  O
wordt  O  O
echter  O  O
vaak  O  O
ook  O  O
als  O  O
een  O  O
rivier  O  O
of  O  O
mogelijk  O  O
een  O  O
gegraven  O  O
watergang  O  O
aangeduid  O  O
.  O  O

De  O  O
kaart  O  O
toont  O  O
vervolgens  O  O
de  O  O
drie  O  O
waarden  O  O
:  O  O
de  O  O
Dordrechtswaert  O  O
,  O  O
de  O  O
Tyesselinswaert  O  O
en  O  O
de  O  O
Groote  O  O
Waert  O  O
.  O  O

Op  O  O
de  O  O
oevers  O  O
van  O  O
de  O  O
Dubbel  O  O
zijn  O  O
twee  O  O
dorpen  O  O
weergegeven  O  O
.  O  O

Het  O  O
dorp  O  O
Wolbrantskerc  B-LOC  O
zou  O  O
gelegen  O  O
zijn  O  O
op  O  O
de  O  O
zuidoever  O  O
.  O  O

Het  O  O
dorp  O  O
Erkentrudenkerc  B-LOC  O
zou  O  O
volgens  O  O
Beekman  O  O
dezelfde  O  O
zijn  O  O
als  O  O
Cruuskerc  B-LOC  O
en  O  O
zou  O  O
gelegen  O  O
zijn  O  O
ten  O  O
noorden  O  O
van  O  O
de  O  O
Dubbel  O  O
.  O  O

Op  O  O
de  O  O
reconstructie  O  O
van  O  O
J.J.  O  O
Beyerman  O  O
uit  O  O
1943  B-PER  O
staan  O  O
ook  O  O
de  O  O
ambachten  O  O
vermeld  O  O
afb.  O  O
23  O  O
)  O  O
.  O  O

Hierop  O  O
mondt  O  O
de  O  O
Dubbel  O  O
uit  O  O
in  O  O
de  O  O
Merwede  O  O
ten  O  O
zuiden  O  O
van  O  O
Dordrecht  B-LOC  B-LOC
.  O  O

Ook  O  O
de  O  O
Graaf  O  O
,  O  O
Huis  O  O
ter  O  O
Merwede  O  O
en  O  O
kasteel  O  O
Kraaienstein  O  O
zijn  O  O
aangegeven  O  O
.  O  O

In  O  O
de  O  O
Dordtse  O  O
Waard  O  O
zijn  O  O
de  O  O
ambachten  O  O
Kraaienstein  B-LOC  O
,  O  O
Lang  B-LOC  O
Ambacht  I-LOC  O
,  O  O
Kort  B-LOC  O
Ambacht  I-LOC  O
en  O  O
Toloijsen  B-LOC  O
afgebeeld  O  O
.  O  O

In  O  O
de  O  O
Tiesselinswaard  O  O
worden  O  O
de  O  O
ambachten  O  O
Genemanspolre  B-LOC  O
,  O  O
Nesse  B-LOC  O
,  O  O
Oudeland  B-LOC  B-LOC
,  O  O
Lederambacht  B-LOC  O
,  O  O
de  O  O
Mijl  B-LOC  O
en  O  O
Hoeke  B-LOC  O
genoemd  O  O
.  O  O

Langs  O  O
de  O  O
Dubbel  O  O
zijn  O  O
drie  O  O
dorpen  O  O
gesitueerd  O  O
:  O  O
Wolbrandskerke  B-LOC  O
en  O  O
Erkentrudenkerke  B-LOC  O
op  O  O
de  O  O
zuidoever  O  O
en  O  O
Thietradeskerk  B-LOC  O
op  O  O
de  O  O
noordoever  O  O
.  O  O

Afb  O  O
.  O  O
23  O  O
.  O  O

Reconstructie  O  O
van  O  O
de  O  O
Groote  O  O
Waard  O  O
vóór  O  O
1421  B-PER  O
met  O  O
vermelding  O  O
van  O  O
ambachten  O  O
.  O  O

Tekening  O  O
van  O  O
J.J.  O  O
Beyerman  O  O
uit  O  O
1943  B-PER  O
.  O  O

Geschreven  O  O
bronnen  O  O
Zoals  O  O
uit  O  O
bovenstaande  O  O
reconstructies  O  O
blijkt  O  O
,  O  O
bestaan  O  O
er  O  O
verschillende  O  O
theorieën  O  O
over  O  O
de  O  O
ligging  O  O
en  O  O
de  O  O
namen  O  O
van  O  O
de  O  O
dorpen  O  O
,  O  O
rivieren  O  O
en  O  O
ambachten  O  O
in  O  O
de  O  O
Groote  O  O
Waard  O  O
.  O  O

Een  O  O
probleem  O  O
hierbij  O  O
is  O  O
dat  O  O
vaak  O  O
onduidelijk  O  O
is  O  O
op  O  O
welke  O  O
geschreven  O  O
bronnen  O  O
de  O  O
reconstructies  O  O
zijn  O  O
gebaseerd  O  O
.  O  O

In  O  O
het  O  O
kader  O  O
van  O  O
dit  O  O
archeologisch  O  O
onderzoek  O  O
is  O  O
daarom  O  O
ook  O  O
een  O  O
bronnenonderzoek  O  O
uitgevoerd  O  O
(  O  O
zie  O  O
hoofdstuk  O  O
8  O  O
)  O  O
.  O  O

17  O  O

‘  O  O
Zonnen  O  O
op  O  O
Gods  O  O
akker  O  O
’  O  O

Luchtfoto’s  O  O
In  O  O
mei  O  O
1945  B-PER  B-PER
zijn  O  O
door  O  O
de  O  O
RAF  O  O
luchtfoto’s  O  O
gemaakt  O  O
van  O  O
de  O  O
locatie  O  O
van  O  O
het  O  O
plangebied  O  O
afb.  O  O
24  O  O
)  O  O
.  O  O

Het  O  O
gebied  O  O
bestond  O  O
nog  O  O
vrijwel  O  O
geheel  O  O
uit  O  O
onbebouwde  O  O
landbouwgrond  O  O
.  O  O

De  O  O
hedendaagse  B-PER  O
infrastructuur  O  O
is  O  O
op  O  O
de  O  O
foto  O  O
echter  O  O
wel  O  O
duidelijk  O  O
herkenbaar  O  O
.  O  O

Geheel  O  O
rechts  O  O
is  O  O
het  O  O
dorp  O  O
Dubbeldam  B-LOC  B-LOC
zichtbaar  O  O
.  O  O

Ook  O  O
de  O  O
Oudendijk  B-LOC  O
en  O  O
de  O  O
spoorlijn  O  O
zijn  O  O
duidelijk  O  O
te  O  O
herkennen  O  O
.  O  O

Parallel  O  O
,  O  O
ten  O  O
noorden  O  O
van  O  O
de  O  O
Oudendijk  B-LOC  O
,  O  O
is  O  O
in  O  O
het  O  O
akkerland  O  O
een  O  O
witte  O  O
lijn  O  O
zichtbaar  O  O
.  O  O

Dit  O  O
was  O  O
vóór  O  O
de  O  O
St.  O  O
Elisabethsvloed  O  O
van  O  O
1421  B-PER  O
wellicht  O  O
het  O  O
tracé  O  O
van  O  O
een  O  O
laatmiddeleeuwse  B-PER  B-PER
dijk  B-CON  O
op  O  O
de  O  O
zuidelijke  O  O
oeverwal  O  O
van  O  O
de  O  O
Dubbel  O  O
.  O  O

De  O  O
rode  O  O
cirkel  O  O
is  O  O
de  O  O
locatie  O  O
van  O  O
de  O  O
laatmiddeleeuwse  B-PER  B-PER
kerk  B-CON  O
en  O  O
het  O  O
kerkhof  B-CON  O
.  O  O

Bekende  O  O
archeologische  O  O
gegevens  O  O
Het  O  O
buitengebied13  O  O
van  O  O
de  O  O
gemeente  O  O
Dordrecht  B-LOC  B-LOC
is  O  O
archeologisch  O  O
gezien  O  O
lang  O  O
onderbelicht  O  O
geweest  O  O
.  O  O

Dit  O  O
is  O  O
deels  O  O
te  O  O
wijten  O  O
aan  O  O
de  O  O
,  O  O
al  O  O
dan  O  O
niet  O  O
terechte  O  O
,  O  O
veronderstelling  O  O
dat  O  O
archeologische  O  O
resten  O  O
uit  O  O
de  O  O
periode  O  O
vóór  O  O
1421  B-PER  O
zouden  O  O
zijn  O  O
geërodeerd  O  O
.  O  O

Daarnaast  O  O
heeft  O  O
de  O  O
Merwede  O  O
na  O  O
14211424  O  O
een  O  O
vrij  O  O
dik  O  O
pakket  O  O
zand  O  O
en  O  O
klei  O  O
afgezet  O  O
in  O  O
het  O  O
nieuw  O  O
ontstane  O  O
Bergsche  B-LOC  O
Veld  I-LOC  O
,  O  O
waardoor  O  O
het  O  O
pré-1421  B-PER  O
landschap  O  O
bij  O  O
oppervlakkige  O  O
bouwontwikkelingen  O  O
zelden  O  O
wordt  O  O
bedreigd  O  O
of  O  O
verstoord  O  O
en  O  O
een  O  O
opgraving  O  O
dus  O  O
niet  O  O
noodzakelijk  O  O
is  O  O
.  O  O

De  O  O
diepteligging  O  O
en  O  O
het  O  O
feit  O  O
dat  O  O
er  O  O
sprake  O  O
is  O  O
van  O  O
een  O  O
ten  O  O
dele  O  O
door  O  O
water  O  O
geërodeerd  O  O
landschap  O  O
,  O  O
vormen  O  O
ook  O  O
belemmeringen  O  O
in  O  O
het  O  O
archeologisch  O  O
onderzoek  O  O
.  O  O

Bij  O  O
ar  O  O
-  O  O

cheologisch  O  O
vooronderzoek  O  O
door  O  O
middel  O  O
van  O  O
boringen  O  O
is  O  O
hoofdzakelijk  O  O
vast  O  O
te  O  O
stellen  O  O
hoe  O  O
diep  O  O
het  O  O
laatmiddeleeuwse  B-PER  B-PER
landschap  O  O
ligt  O  O
en  O  O
wat  O  O
de  O  O
mate  O  O
van  O  O
erosie  O  O
hiervan  O  O
is  O  O
.  O  O

Aangezien  O  O
rommelige  O  O
leeflagen  O  O
met  O  O
keramiek  B-ART  B-ART
,  O  O
houtskool  B-ART  B-ART
en  O  O
botresten  B-ART  B-ART
in  O  O
een  O  O
dergelijk  O  O
geërodeerd  O  O
landschap  O  O
vaak  O  O
niet  O  O
meer  O  O
aanwezig  O  O
zijn  O  O
,  O  O
is  O  O
het  O  O
op  O  O
basis  O  O
van  O  O
booronderzoeken  O  O
moeilijk  O  O
vast  O  O
te  O  O
stellen  O  O
of  O  O
er  O  O
sprake  O  O
is  O  O
van  O  O
aan  O  O
-  O  O
of  O  O
afwezigheid  O  O
van  O  O
archeologische  O  O
waarden  O  O
in  O  O
het  O  O
buitengebied  O  O
.  O  O

Hierdoor  O  O
kunnen  O  O
slechts  O  O
enkele  O  O
archeologische  O  O
indicatoren  O  O
die  O  O
kunnen  O  O
wijzen  O  O
op  O  O
een  O  O
bewoningslocatie  O  O
,  O  O
onderscheiden  O  O
worden  O  O
tijdens  O  O
booronderzoeken  O  O
.  O  O

Die  O  O
archeologische  O  O
indicatoren  O  O
kunnen  O  O
bestaan  O  O
uit  O  O
antropogene  O  O
ophogingen  O  O
,  O  O
zoals  O  O
dijken  B-CON  O
en  O  O
werven  B-CON  O
/  O  O
hillen  O  O
,  O  O
uit  O  O
opvullingslagen  B-CON  O
van  O  O
sloten  B-CON  O
en  O  O
kuilen  B-CON  B-CON
waarin  O  O
veel  O  O
brakwaterkokkels  B-SPE  O
voorkomen  O  O
,  O  O
maar  O  O
ook  O  O
uit  O  O
grote  O  O
hoeveelheden  O  O
bouwpuin  B-ART  O
en  O  O
keramiek  B-ART  B-ART
in  O  O
de  O  O
bodemlaag  O  O
tussen  O  O
het  O  O
Merwededek  O  O
en  O  O
het  O  O
laatmiddeleeuwse  B-PER  B-PER
landschap  O  O
.  O  O

Het  O  O
is  O  O
duidelijk  O  O
dat  O  O
dit  O  O
met  O  O
name  O  O
indicatoren  O  O
zijn  O  O
voor  O  O
laatmiddeleeuwse  B-PER  B-PER
bewoningssporen  O  B-CON
.  O  O

Het  O  O
feit  O  O
dat  O  O
er  O  O
tot  O  O
op  O  O
heden  O  O
geen  O  O
bewoningslocaties  O  O
uit  O  O
de  O  O
prehistorische  B-PER  B-PER
of  O  O
Romeinse  B-PER  B-PER
periode  I-PER  I-PER
op  O  O
het  O  O
Eiland  B-LOC  O
van  I-LOC  O
Dordrecht  I-LOC  B-LOC
bekend  O  O
zijn  O  O
,  O  O
geeft  O  O
aan  O  O
dat  O  O
deze  O  O
hier  O  O
erg  O  O
moeilijk  O  O
op  O  O
te  O  O
sporen  O  O
zijn  O  O
.  O  O

Alle  O  O
tot  O  O
op  O  O
heden  O  O
bekende  O  O
archeologische  O  O
vindplaatsen  O  O
in  O  O
het  O  O
buitengebied  O  O
zijn  O  O
vindplaatsen  O  O
uit  O  O
de  O  O
Late  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
.  O  O

Wel  O  O
worden  O  O
bij  O  O
onderzoeken  O  O
op  O  O
deze  O  O
locaties  O  O
regelmatig  O  O
ook  O  O
vondsten  O  O
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
Tijd  I-PER  I-PER
aangetroffen  O  O
,  O  O
maar  O  O
deze  O  O
zijn  O  O
nooit  O  O
geassocieerd  O  O
met  O  O
bewoningssporen  O  B-CON
.  O  O

Afb  O  O
.  O  O
24  O  O
.  O  O

Luchtfoto  O  O
van  O  O
het  O  O
mogelijke  O  O
tracé  O  O
van  O  O
een  O  O
middeleeuwse  B-PER  B-CON
weg  B-CON  I-CON
op  O  O
de  O  O
oeverwal  O  O
van  O  O
de  O  O
Dubbel  O  O
(  O  O
foto  O  O
:  O  O
Royal  O  O
Air  O  O
Force  O  O
,  O  O
1945  O  B-PER
)  O  O
.  O  O

18  O  O

Huis  O  O
te  O  O
Merwede  O  O
Van  O  O
het  O  O
(  O  O
tweede  O  O
)  O  O
14e-  B-PER  B-PER
eeuwse  I-PER  I-PER
Huis  O  O
te  O  O
Merwede  O  O
rest  O  O
nog  O  O
een  O  O
deel  O  O
van  O  O
één  O  O
van  O  O
de  O  O
vier  O  O
torens  B-CON  O
die  O  O
het  O  O
huis  B-CON  O
ooit  O  O
had  O  O
.  O  O

Op  O  O
het  O  O
Eiland  B-LOC  O
van  I-LOC  O
Dordrecht  I-LOC  B-LOC
is  O  O
dit  O  O
het  O  O
enige  O  O
nog  O  O
zichtbare  O  O
restant  O  O
van  O  O
de  O  O
laatmiddeleeuwse  B-PER  B-PER
bewoning  O  O
buiten  O  O
de  O  O
stad  O  O
.  O  O

Tussen  B-PER  O
1940  I-PER  B-PER
en  I-PER  I-PER
1943  I-PER  I-PER
vond  O  O
in  O  O
het  O  O
kader  O  O
van  O  O
de  O  O
werkverschaffing  O  O
een  O  O
onderzoek  O  O
plaats  O  O
naar  O  O
het  O  O
huis  O  O
door  O  O
de  O  O
Bouw  O  O
-  O  O
en  O  O
Woningdienst  O  O
van  O  O
de  O  O
gemeente  O  O
Dordrecht  B-LOC  B-LOC
,  O  O
onder  O  O
leiding  O  O
van  O  O
de  O  O
directeur  O  O
,  O  O
dhr.  O  O
Ir.  O  O
C.G.  O  O
van  O  O
Buuren  O  B-LOC
.  O  O

Het  O  O
wetenschappelijk  O  O
toezicht  O  O
werd  O  O
uitgeoefend  O  O
door  O  O
J.G.N.  O  O
Renaud  O  O
,  O  O
ambtenaar  O  O
van  O  O
het  O  O
toenmalige  O  O
Rijksbureau  O  O
voor  O  O
de  O  O
Monumentenzorg  O  O
.  O  O

Een  O  O
groot  O  O
deel  O  O
van  O  O
de  O  O
vondsten  O  O
is  O  O
bestudeerd  O  O
en  O  O
getekend  O  O
door  O  O
dhr.  O  O
G.H.  O  O
Stam  O  O
en  O  O
later  O  O
gepubliceerd  O  O
door  O  O
mevr.  O  O
A.  O  O
Ossewijer  O  O
,  O  O
allebei  O  O
van  O  O
de  O  O
AWNafdeling  O  O
Lek  O  O
-  O  O
en  O  O
Merwestreek  O  B-LOC
.  O  O

In  O  O
deze  O  O
publicatie  O  O
zijn  O  O
ook  O  O
een  O  O
overzichtstekening  O  O
en  O  O
twee  O  O
profielen  O  O
van  O  O
de  O  O
opgraving  O  O
opgenomen  O  O
.14  O  O
Het  O  O
bovengrondse  O  O
deel  O  O
van  O  O
het  O  O
huis  B-CON  O
is  O  O
een  O  O
beschermd  O  O
rijksmonument  O  O
,  O  O
het  O  O
ondergrondse  O  O
deel  O  O
is  O  O
een  O  O
archeologisch  O  O
monument  O  O
van  O  O
zeer  O  O
hoge  O  O
waarde  O  O
.15  O  O
Vanaf  O  O
de  O  O
jaren  B-PER  O
zestig  I-PER  O
is  O  O
door  O  O
dhr.  O  O
C.  O  O
van  O  O
der  O  O
Esch  O  O
van  O  O
de  O  O
AWN-afdeling  O  O
Lek  O  O
-  O  O
en  O  O
Merwestreek  O  O
een  O  O
groot  O  O
aantal  O  O
archeologische  O  O
waarnemingen  O  O
in  O  O
het  O  O
buitengebied  O  O
gedaan  O  O
.  O  O

Veel  O  O
van  O  O
zijn  O  O
waarnemingen  O  O
en  O  O
booronderzoeken  O  O
zijn  O  O
gepubliceerd  O  O
in  O  O
‘  O  O
Grondig  O  O
Bekeken  O  O
’  O  O
,  O  O
het  O  O
afdelingstijdschrift  O  O
van  O  O
de  O  O
AWN  O  O
.  O  O

Een  O  O
van  O  O
de  O  O
eerste  O  O
waarnemingen  O  O
van  O  O
dhr.  O  O
Van  O  O
der  O  O
Esch  O  O
dateert  O  O
uit  O  O
1964  B-PER  B-PER
.  O  O

Tijdens  O  O
een  O  O
zeer  O  O
lage  O  O
waterstand  O  O
trof  O  O
hij  O  O
in  O  O
de  O  O
bedding  O  O
van  O  O
de  O  O
rivier  O  O
de  O  O
Beneden  O  O
Merwede  O  O
,  O  O
nabij  O  O
het  O  O
Huis  O  O
te  O  O
Merwede  O  B-LOC
,  O  O
muurrestanten  B-CON  O
van  O  O
kloostermoppen  O  O
aan  O  O
.  O  O

Dit  O  O
zijn  O  O
vermoedelijk  O  O
de  O  O
restanten  O  O
van  O  O
een  O  O
voorraad  B-CON  O
-  I-CON  O
of  I-CON  O
graanschuur  I-CON  O
uit  O  O
het  O  O
laatste  B-PER  O
kwart  I-PER  O
van  I-PER  O
de  I-PER  O
13e  I-PER  B-PER
eeuw  I-PER  I-PER
,  O  O
behorend  O  O
bij  O  O
het  O  O
(  O  B-PER
eerste  O  I-PER
)  O  I-PER
13e-  B-PER  I-PER
eeuwse  I-PER  I-PER
Huis  O  B-LOC
te  O  I-LOC
Merwede  O  I-LOC
.  O  O

Deze  O  O
locatie  O  O
is  O  O
een  O  O
archeologisch  O  O
monument  O  O
van  O  O
hoge  O  O
waarde  O  O
.16  O  O

Afb  O  O
.  O  O
25  O  O
.  O  O

De  O  O
fundering  O  O
van  O  O
het  O  O
Huis  O  B-LOC
te  O  I-LOC
Merwede  O  I-LOC
tijdens  O  O
het  O  O
onderzoek  O  O
in  O  O
1943  B-PER  O
(  O  O
foro  O  O
:  O  O
RDMZ  O  O
/  O  O
ROB  O  O
/  O  O
RCE  O  O
)  O  O

3e  O  O
Merwedehaven  O  O
In  O  O
1964  B-PER  B-PER
en  O  O
1965  B-PER  B-PER
deed  O  O
dhr.  O  O
Van  O  O
der  O  O
Esch  O  O
enkele  O  O
waarnemingen  O  O
bij  O  O
het  O  O
graven  O  O
van  O  O
de  O  O
3e  O  O
Merwedehaven  O  O
,  O  O
nabij  O  O
de  O  O
plaats  O  O
waar  O  O
kasteel  O  O
Crayenstein  O  O
moet  O  O
hebben  O  O
gelegen  O  O
.  O  O

Bij  O  O
het  O  O
uitbaggeren  O  O
kwamen  O  O
middeleeuwse  B-PER  B-PER
kloostermoppen  B-ART  O
,  O  O
botten  B-ART  B-ART
en  O  O
keramiek  B-ART  B-ART
naar  O  O
boven  O  O
.  O  O

Opvallend  O  O
was  O  O
dat  O  O
zich  O  O
hierbij  O  O
ook  O  O
een  O  O
aantal  O  O
vondsten  O  O
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
Tijd  I-PER  I-PER
bevond  O  O
.17  O  O
Behalve  O  O
laatmiddeleeuwse  B-PER  B-PER
resten  O  O
van  O  O
kastelen  B-CON  O
langs  O  O
de  O  O
Merwede  O  O
zijn  O  O
in  O  O
het  O  O
verleden  O  O
op  O  O
een  O  O
aantal  O  O
locaties  O  O
resten  O  O
van  O  O
nederzettingsterreinen  O  O
uit  O  O
deze  O  O
periode  O  O
gevonden  O  O
.  O  O

Polder  O  O
Ruigten  B-LOC  O
bezuiden  I-LOC  O
den  I-LOC  O
Peerenboom  I-LOC  O
In  O  O
de  O  O
jaren  B-PER  B-PER
’80  I-PER  I-PER
van  I-PER  I-PER
de  I-PER  I-PER
20e  I-PER  I-PER
eeuw  I-PER  I-PER
deed  O  O
de  O  O
AWN-afdeling  O  O
Lek  O  O
-  O  O
en  O  O
Merwestreek  O  B-LOC
in  O  O
de  O  O
polder  O  O
Ruygten  B-LOC  O
bezuiden  I-LOC  O
den  I-LOC  O
Peerenboom  I-LOC  O
een  O  O
aantal  O  O
archeologische  O  O
onderzoeken  O  O
.18  O  O
Naast  O  O
vondsten  O  O
als  O  O
keramiek  B-ART  B-ART
en  O  O
bot  B-ART  B-ART
,  O  O
werden  O  O
ook  O  O
muurresten  B-ART  O
aangetroffen  O  O
.  O  O

Vermoedelijk  O  O
zijn  O  O
dit  O  O
de  O  O
resten  O  O
van  O  O
het  O  O
dorp  O  O
Houweningen  B-LOC  O
,  O  O
dat  O  O
eveneens  O  O
door  O  O
toedoen  O  O
van  O  O
de  O  O
St.  O  O
Elisabethsvloed  O  O
verloren  O  O
ging  O  O
.19  O  O
Het  O  O
terrein  O  O
is  O  O
een  O  O
archeologisch  O  O
monument  O  O
van  O  O
zeer  O  O
hoge  O  O
waarde  O  O
afb.  O  O
26  O  O
)  O  O
.20  O  O
MOK-veld  O  O
De  O  O
eerste  O  O
locatie  O  O
waar  O  O
grootschaliger  O  O
archeologisch  O  O
onderzoek  O  O
in  O  O
het  O  O
middeleeuwse  B-PER  B-PER
buitengebied  O  O
van  O  O
Dordrecht  B-LOC  B-LOC
plaatsvond  O  O
,  O  O
was  O  O
het  O  O
zogenoemde  O  O
MOK-veld  O  O
in  O  O
Dubbeldam  B-LOC  B-LOC
.  O  O

Hier  O  O
zijn  O  O
in  O  O
