Word  actual_tag  prediction
Doetinchem  I-LOC  I-LOC
.  O  O

De  O  O
opgraving  O  O
vond  O  O
plaats  O  O
tussen  O  O
10  O  O
november  O  O
2008  B-PER  B-PER
en  O  O
9  O  O
februari  O  O
2009  B-PER  B-PER
.  O  O

Het  O  O
betreft  O  O
de  O  O
voormalige  O  O
parkeerplaatsen  O  O
voor  O  O
veewagens  O  O
direct  O  O
ten  O  O
zuiden  O  O
van  O  O
de  O  O
historische  O  O
vee  O  O
-  O  O
of  O  O
beestenmarkt  O  O
en  O  O
rondom  O  O
de  O  O
in  O  O
2008  B-PER  B-PER
gesloopte  O  O
veehal  O  O
:  O  O
de  O  O
Houtkamphal  O  O
.  O  O

Het  O  O
plangebied  O  O
ligt  O  O
juist  O  O
ten  O  O
oosten  O  O
van  O  O
de  O  O
historische  O  O
binnenstad  O  O
van  O  O
Doetinchem  B-LOC  B-LOC
(  O  O
figuur  O  O
1  O  O
)  O  O
.  O  O

Op  O  O
het  O  O
Veemarktterrein  B-LOC  B-LOC
wordt  O  O
gebouwd  O  O
aan  O  O
nieuwe  O  O
woningen  O  B-CON
.  O  O

In  O  O
opdracht  O  O
van  O  O
de  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
zijn  O  O
sinds  O  O
2008  B-PER  B-PER
diverse  O  O
archeologische  O  O
onderzoeken  O  O
uitgevoerd  O  O
op  O  O
en  O  O
rond  O  O
het  O  O
Veemarktterrein  B-LOC  O
.  O  O

Voor  O  O
de  O  O
stand  O  O
van  O  O
zaken  O  O
en  O  O
een  O  O
samenvatting  O  O
van  O  O
de  O  O
onderzoeksresultaten  O  O
wordt  O  O
verwezen  O  O
naar  O  O
§  O  O
4.2  O  O
.  O  O

De  O  O
opgravingen  O  O
zijn  O  O
uitgevoerd  O  O
naar  O  O
aanleiding  O  O
van  O  O
inventariserend  O  O
booronderzoek  O  O
en  O  O
proefsleuvenonderzoek  O  O
in  O  O
2008  B-PER  B-PER
(  O  O
figuur  O  O
2  O  O
)  O  O
.  O  O

Tijdens  O  O
deze  O  O
onderzoeken  O  O
is  O  O
een  O  O
groot  O  O
aantal  O  O
vondsten  O  O
en  O  O
sporen  O  O
uit  O  O
de  O  O
(  O  B-PER
Midden  B-PER  I-PER
)  O  I-PER
IJzertijd  B-PER  I-PER
en  O  O
mogelijk  O  O
uit  O  O
oudere  O  O
prehistorische  B-PER  B-PER
perioden  O  I-PER
(  O  I-PER
Mesolithicum  B-PER  I-PER
t  I-PER  I-PER
/  I-PER  I-PER
m  I-PER  I-PER
Bronstijd  I-PER  I-PER
)  O  O
aangetroffen  O  O
onder  O  O
een  O  O
deels  O  O
intact  O  O
en  O  O
deels  O  O
onthoofd  O  O
en  O  O
/  O  O
of  O  O
verstoord  O  O
bodemprofiel  O  O
.  O  O
1  O  O
In  O  O
het  O  O
gehele  O  O
plangebied  O  O
hebben  O  O
afgravingen  O  O
en  O  O
egalisatiewerkzaamheden  O  O
plaatsgevonden  O  O
.  O  O

Op  O  O
de  O  O
hoogste  O  O
delen  O  O
van  O  O
het  O  O
plangebied  O  O
,  O  O
ruwweg  O  O
in  O  O
een  O  O
zone  O  O
rond  O  O
de  O  O
voormalige  O  O
Houtkamphal  O  O
,  O  O
is  O  O
de  O  O
bodem  O  O
afgegraven  O  O
tot  O  O
in  O  O
de  O  O
ongestoorde  O  O
ondergrond  O  O
.  O  O

Dit  O  O
heeft  O  O
geleid  O  O
tot  O  O
(  O  O
plaatselijk  O  O
)  O  O
grote  O  O
verstoringen  O  O
in  O  O
het  O  O
sporenniveau  O  O
,  O  O
dat  O  O
zich  O  O
voor  O  O
een  O  O
aanzienlijk  O  O
deel  O  O
nagenoeg  O  O
aan  O  O
het  O  O
oppervlak  O  O
bevond  O  O
.  O  O

Behoud  O  O
in  O  O
situ  O  O
behoorde  O  O
niet  O  O
tot  O  O
de  O  O
mogelijkheden  O  O
vanwege  O  O
de  O  O
ondiepe  O  O
ligging  O  O
van  O  O
de  O  O
archeologische  O  O
resten  O  O
en  O  O
omdat  O  O
de  O  O
vindplaats  O  O
samenviel  O  O
met  O  O
de  O  O
geplande  O  O
bebouwing  O  O
van  O  O
de  O  O
toekomstige  O  O
woonwijk  O  O
op  O  O
het  O  O
Veemarktterrein  B-LOC  O
.  O  O

Daarom  O  O
is  O  O
door  O  O
de  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
besloten  O  O
om  O  O
het  O  O
plangebied  O  O
Veemarktterrein  B-LOC  B-LOC
,  O  O
met  O  O
uitzondering  O  O
van  O  O
de  O  O
locatie  O  O
van  O  O
de  O  O
Houtkamphal  O  O
zelf  O  O
,  O  O
aan  O  O
een  O  O
definitief  O  O
archeologisch  O  O
onderzoek  O  O
te  O  O
onderwerpen  O  O
.  O  O

De  O  O
opgraving  O  O
is  O  O
uitgevoerd  O  O
op  O  O
basis  O  O
van  O  O
een  O  O
Programma  O  O
van  O  O
Eisen  O  O
(  O  O
PvE  O  O
)  O  O
2  O  O
dat  O  O
op  O  O
29  O  O
oktober  O  O
2008  B-PER  B-PER
is  O  O
goedgekeurd  O  O
door  O  O
de  O  O
archeologisch  O  O
adviseur  O  O
van  O  O
de  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
,  O  O
drs.  O  O
M.H.J.M.  O  O
Kocken  O  O
,  O  O
regionaal  O  O
archeoloog  O  O
van  O  O
de  O  O
Regio  O  O
Achterhoek  O  B-LOC
.  O  O

De  O  O
opgraving  O  O
is  O  O
verder  O  O
uitgevoerd  O  O
volgens  O  O
de  O  O
normen  O  O
die  O  O
gelden  O  O
in  O  O
de  O  O
archeologische  O  O
beroepsgroep  O  O
c.q.  O  O
de  O  O
Kwaliteitsnorm  O  O
Nederlandse  O  O
Archeologie  O  O
versie  O  O
3.1  O  O
(  O  O
KNA  O  O
)  O  O
.  O  O

RAAP  O  O
Archeologisch  O  O
Adviesbureau  O  O
en  O  O
de  O  O
door  O  O
RAAP  O  O
toegepaste  O  O
procedures  O  O
zijn  O  O
goedgekeurd  O  O
door  O  O
het  O  O
College  O  O
voor  O  O
de  O  O
Archeologische  O  O
Kwaliteit  O  O
(  O  O
CvAK  O  O
)  O  O
,  O  O
dat  O  O
valt  O  O
onder  O  O
de  O  O
Stichting  O  O
Infrastructuur  O  O
Kwaliteitsborging  O  O
Bodembeheer  O  O
(  O  O
SIKB  O  O
)  O  O
.  O  O
3  O  O
RAAP  O  O
beschikt  O  O
over  O  O
een  O  O
opgravingsvergunning  O  O
,  O  O
verleend  O  O
door  O  O
de  O  O
Minister  O  O
van  O  O
Onderwijs  O  O
,  O  O
Cultuur  O  O
en  O  O
Wetenschap  O  O
.  O  O

1  O  O
2  O  O
3  O  O

Pronk  O  O
,  O  O
2009  B-PER  B-PER
.  O  O

Haarhuis  O  O
,  O  O
Pronk  O  O
&  O  O
Bedeaux  O  O
,  O  O
2008  B-PER  B-PER
.  O  O

Http://www.sikb.nl  O  O
.  O  O

9  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

Figuur  O  O
1  O  O
.  O  O

De  O  O
ligging  O  O
van  O  O
het  O  O
plangebied  O  O
Veemarktterrein  B-LOC  B-LOC
(  O  O
gearceerd  O  O
);  O  O
inzet  O  O
:  O  O
ligging  O  O
in  O  O
Nederland  O  B-LOC
(  O  O
ster  O  O
)  O  O
.  O  O

Het  O  O

Plangebied  O  O
Veemarktterrein  B-LOC  B-LOC
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

Tot  O  O
slot  O  O
is  O  O
dank  O  O
is  O  O
verschuldigd  O  O
aan  O  O
de  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
en  O  O
haar  O  O
medewerkers  O  O
die  O  O
de  O  O
opgraving  O  O
mogelijk  O  O
maakten  O  O
.  O  O

Geologische  O  O
perioden  O  O
Tijdvak  O  O

Chronozone  O  O

Archeologische  O  O
perioden  O  O
Datering  O  O

Datering  O  O

Tijdperk  O  B-ART

Nieuwste  B-PER  B-PER
tijd  I-PER  I-PER
(  O  O
=  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
C  I-PER  I-PER
)  O  I-PER
Laat  B-PER  I-PER
Subatlanticum  I-PER  I-PER

Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER

B  O  O

-  O  O
1650  B-PER  B-PER

A  O  O
Laat  O  O

-  O  O
1150  B-PER  B-PER
na  I-PER  I-PER
Chr.  I-PER  I-PER

Vol  B-PER  O
Karolingisch  I-PER  O
Merovingisch  B-PER  O
laat  I-PER  O
Merovingisch  B-PER  O
vroeg  I-PER  O

Vroeg  B-PER  B-PER
Subatlanticum  I-PER  I-PER

Laat  O  O

Romeinse  B-PER  B-PER
tijd  I-PER  I-PER

Holoceen  B-PER  B-PER

Ottoons  B-PER  O
Vroeg  I-PER  O

Middeleeuwen  B-PER  B-PER

Midden  O  B-PER
Vroeg  O  I-PER

-0  O  O

Laat  O  O

IJzertijd  B-PER  B-PER

-  O  O
450  B-PER  O
voor  I-PER  O
Chr.  I-PER  O

Midden  O  B-PER
Vroeg  O  I-PER
Laat  O  I-PER

Bronstijd  B-PER  B-PER

Subboreaal  O  B-PER

Midden  O  B-PER
Vroeg  O  I-PER

Neolithicum  B-PER  B-PER

-  O  O
3700  O  O

(  O  O
Nieuwe  B-PER  B-PER
Steentijd  I-PER  I-PER
)  O  O

Laat  B-PER  O
Glaciaal  I-PER  O

Preboreaal  O  B-PER
Late  B-PER  I-PER
Dryas  I-PER  I-PER
Allerød  O  O
Vroege  B-PER  B-PER
Dryas  I-PER  I-PER
Bølling  O  O

Laat  O  O
Vroeg  O  O

Midden  O  O

Denekamp  O  O

Vroeg  O  O
Glaciaal  O  O

Pleistoceen  B-PER  B-ART

Weichselien  B-PER  B-PER
Pleniglaciaal  O  I-PER

Vroegste  B-PER  B-PER
Dryas  I-PER  I-PER

-  O  O
7300  O  O

Mesolithicum  B-PER  B-PER

-  O  O
8700  O  O

(  O  O
Midden  B-PER  B-PER
Steentijd  I-PER  I-PER
)  O  O

-  O  O
9700  O  O

Midden  O  I-PER
Laat  O  I-PER
Midden  O  I-PER
Vroeg  O  I-PER

-  O  O
1500  O  B-PER
-  O  I-PER
1250  O  I-PER
-  O  I-PER
1050  O  I-PER
-  O  I-PER
900  O  I-PER
-  O  I-PER
725  O  I-PER
-  O  I-PER
525  O  I-PER
-  O  I-PER
450  O  I-PER
-  O  I-PER
270  O  I-PER
-  O  I-PER
70  B-PER  I-PER
na  I-PER  I-PER
Chr.  I-PER  I-PER
-  O  O
15  B-PER  O
voor  I-PER  O
Chr.  I-PER  O
-  O  O
250  O  O
-  O  O
500  O  B-PER
-  O  I-PER
800  O  I-PER
-  O  I-PER
1100  O  I-PER
-  O  I-PER
1800  O  I-PER
-  O  I-ART
2000  O  I-ART
-  O  I-ART
2850  O  I-ART
-  O  I-ART
4200  O  I-ART
-  O  I-ART
4900  O  I-ART
/  O  I-ART
5300  O  I-ART
-  O  I-ART
6450  O  I-ART
-  O  I-ART
8640  O  I-ART
-  O  I-ART
9700  O  I-ART

-  O  O
11.050  O  O
-  O  O
11.500  O  O

Laat  O  O

-  O  O
12.000  O  O

Jong  O  O
B  O  O

-  O  I-CON
12.500  O  I-CON
-  O  I-CON
13.500  O  I-CON
-  O  I-CON
30.500  O  I-CON

Prehistorie  B-PER  B-PER

Boreaal  O  B-PER

-  O  O
12.500  O  O
-  O  O
16.000  O  O

Jong  O  O
A  O  O

-  O  O
35.000  O  O

Hengelo  B-LOC  O

-  O  O
60.000  O  O
Moershoofd  B-LOC  O
Odderade  B-LOC  O

Paleolithicum  B-PER  B-PER
(  O  O
Oude  B-PER  B-PER
Steentijd  I-PER  I-PER
)  O  O

-  O  O
71.000  O  O

Midden  O  O
Brørup  B-LOC  O

Eemien  B-PER  O
Saalien  B-PER  O
II  O  O
Oostermeer  O  O
Saalien  B-PER  O
I  O  O
Belvedère  O  O
/  O  O
Holsteinien  O  O
Glaciaal  O  O
x  O  O
Holsteinien  O  O
Elsterien  B-PER  O

Laat  O  O
Vroeg  O  O

Atlanticum  O  B-PER

-  O  O
1795  O  O

-  O  O
114.000  O  O
-  O  O
126.000  O  O
-  O  O
236.000  O  O
-  O  O
241.000  O  O

-  O  O
250.000  O  O

-  O  O
322.000  O  O
-  O  O
336.000  O  O
Oud  O  O

-  O  O
384.000  O  O
-  O  O
416.000  O  O
463.000  O  O

tabel1  O  O
_  O  O
standaard_GeoBioArcheo_RAAP  O  O
_  O  O
2010  O  B-PER

Tabel  O  O
1  O  O
.  O  O

Geologische  O  O
en  O  O
archeologische  O  O
tijdschaal  O  O
.  O  O

12  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

Voor  O  O
de  O  O
dateringen  O  O
van  O  O
de  O  O
in  O  O
dit  O  O
rapport  O  O
genoemde  O  O
geologische  O  O
en  O  O
archeologische  O  O
perioden  O  O
wordt  O  O
verwezen  O  O
naar  O  O
tabel  O  O
1  O  O
.  O  O

Achterin  O  O
het  O  O
rapport  O  O
worden  O  O
voorts  O  O
enkele  O  O
vaktermen  O  O
beschreven  O  O
(  O  O
zie  O  O
verklarende  O  O
woordenlijst  O  O
)  O  O
.  O  O

1.2  O  O
Onderzoeksgebieden  O  O
Het  O  O
plangebied  O  O
Veemarktterrein  B-LOC  B-LOC
heeft  O  O
een  O  O
omvang  O  O
van  O  O
2,6  O  O
ha  O  O
en  O  O
ligt  O  O
in  O  O
de  O  O
bebouwde  O  O
kom  O  O
van  O  O
Doetinchem  B-LOC  B-LOC
,  O  O
enkele  O  O
honderden  O  O
meters  O  O
ten  O  O
oosten  O  O
van  O  O
de  O  O
historische  O  O
binnenstad  O  O
.  O  O

Het  O  O
plangebied  O  O
staat  O  O
afgebeeld  O  O
op  O  O
kaartblad  O  O
40F  O  O
van  O  O
de  O  O
topografische  O  O
kaart  O  O
van  O  O
Nederland  O  B-LOC
(  O  O
schaal  O  O
1:25  O  O
.000  O  O
);  O  O
de  O  O
centrumcoördinaat  O  O
is  O  O
217.580  O  O
/  O  O
442.270  O  O
.  O  O

Het  O  O
plangebied  O  O
wordt  O  O
begrensd  O  O
door  O  O
de  O  O
Houtkampstraat  B-LOC  O
,  O  O
de  O  O
Holterweg  B-LOC  B-LOC
en  O  O
de  O  O
Wilhelminastraat  B-LOC  O
.  O  O

De  O  O
Meesterstraat  B-LOC  O
doorsnijdt  O  O
het  O  O
oostelijk  O  O
deel  O  O
van  O  O
het  O  O
plangebied  O  O
.  O  O

Het  O  O
plangebied  O  O
bestond  O  O
bij  O  O
aanvang  O  O
van  O  O
het  O  O
onderzoek  O  O
uit  O  O
verharde  O  O
parkeerplaatsen  O  O
rondom  O  O
de  O  O
Houtkamphal  O  O
(  O  O
figuur  O  O
3  O  O
)  O  O
.  O  O

217600  O  O

Plangebied  O  O
Veemarktterrein  B-LOC  B-LOC
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

Binnen  O  O
het  O  O
plangebied  O  O
van  O  O
2,6  O  O
ha  O  O
is  O  O
een  O  O
zone  O  O
van  O  O
1,7  O  O
ha  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
(  O  O
potentieel  O  O
)  O  O
aanwezige  O  O
archeologische  O  O
sporen  O  O
als  O  O
onderzoeksgebied  O  O
aangewezen  O  O
(  O  O
figuur  O  O
4  O  O
)  O  O
.  O  O

Voor  O  O
het  O  O
westelijke  O  O
,  O  O
hoog  O  O
gelegen  O  O
deel  O  O
van  O  O
het  O  O
plangebied  O  O
(  O  O
1,2  O  O
ha  O  O
)  O  O
werd  O  O
besloten  O  O
deze  O  O
zone  O  O
direct  O  O
vlakdekkend  O  O
op  O  O
te  O  O
graven  O  O
.  O  O

In  O  O
het  O  O
lager  O  O
gelegen  O  O
gebied  O  O
ten  O  O
oosten  O  O
hiervan  O  O
(  O  O
0,5  O  O
ha  O  O
)  O  O
werden  O  O
bij  O  O
het  O  O
vooronderzoek  O  O
slechts  O  O
enkele  O  O
geïsoleerde  O  O
sporen  O  O
aangetroffen  O  O
.  O  O

Aangezien  O  O
het  O  O
bij  O  O
aanvang  O  O
van  O  O
de  O  O
opgraving  O  O
nog  O  O
onduidelijk  O  O
was  O  O
of  O  O
hier  O  O
sprake  O  O
is  O  O
van  O  O
een  O  O
groter  O  O
nederzettingsterrein  O  O
of  O  O
dat  O  O
het  O  O
sporen  O  O
zijn  O  O
die  O  O
zich  O  O
in  O  O
de  O  O
periferie  O  O
bevinden  O  O
van  O  O
de  O  O
nederzettingen  O  O
op  O  O
de  O  O
hogere  O  O
delen  O  O
ten  O  O
westen  O  O
hiervan  O  O
,  O  O
werd  O  O
in  O  O
deze  O  O
zone  O  O
gestart  O  O
met  O  O
enkele  O  O
verkennende  O  O
werkputten  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
de  O  O
resultaten  O  O
hiervan  O  O
(  O  O
aanwezigheid  O  O
van  O  O
grondsporen  O  O
)  O  O
werd  O  O
aan  O  O
de  O  O
hand  O  O
van  O  O
voortschrijdend  O  O
inzicht  O  O
bepaald  O  O
in  O  O
hoeverre  O  O
dit  O  O
deel  O  O
van  O  O
het  O  O
terrein  O  O
verder  O  O
opgegraven  O  O
diende  O  O
te  O  O
worden  O  O
(  O  O
met  O  O
een  O  O
maximum  O  O
van  O  O
0,5  O  O
ha  O  O
)  O  O
.  O  O

De  O  O
planontwikkeling  O  O
van  O  O
het  O  O
oostelijk  O  O
deel  O  O
van  O  O
het  O  O
gebied  O  O
(  O  O
0,2  O  O
ha  O  O
)  O  O
,  O  O
ten  O  O
oosten  O  O
van  O  O
de  O  O
Meesterstraat  B-LOC  O
,  O  O
was  O  O
ten  O  O
tijde  O  O
van  O  O
het  O  O
opstellen  O  O
van  O  O
het  O  O
PvE  O  O
nog  O  O
onvoldoende  O  O
uitgekristalliseerd  O  O
en  O  O
is  O  O
derhalve  O  O
niet  O  O
meegenomen  O  O
in  O  O
de  O  O
onderzoeksopzet  O  O
.  O  O

Gedurende  O  O
het  O  O
onderzoek  O  O
werd  O  O
echter  O  O
besloten  O  O
ook  O  O
dit  O  O
gedeelte  O  O
toe  O  O
te  O  O
voegen  O  O
aan  O  O
de  O  O
opgraving  O  O
.  O  O

Een  O  O
proefsleuf  O  O
ter  O  O
plaatse  O  O
leverde  O  O
te  O  O
weinig  O  O
resultaat  O  O
op  O  O
om  O  O
hier  O  O
verder  O  O
onderzoek  O  O
te  O  O
verrichten  O  O
.  O  O

Het  O  O
uiteindelijk  O  O
opgegraven  O  O
en  O  O
onderzochte  O  O
areaal  O  O
bedraagt  O  O
1,4  O  O
ha  O  O
.  O  O

1.3  O  O
Administratieve  O  O
gegevens  O  O
Provincie  O  O
:  O  O

Gelderland  B-LOC  B-LOC

Gemeente  O  O
:  O  O

Doetinchem  B-LOC  B-LOC

Plaats  O  O
:  O  O

Doetinchem  B-LOC  B-LOC

Plangebied  O  O
:  O  O

Plangebied  O  O
Veemarktterrein  B-LOC  B-LOC

Coördinaten  O  O
:  O  O

W  O  O
216.582  O  O
/  O  O
442.822  O  O
;  O  O
O  O  O
216.976  O  O
/  O  O
442.673  O  O
N  O  O
216.778  O  O
/  O  O
442.893  O  O
;  O  O
Z  O  O
216.867  O  O
/  O  O
442.543  O  O

ARCHIS-vondstmeldingsnummers  O  O
:  O  O

408043  O  O
(  O  O
DOVT2  O  O
)  O  O
&  O  O
410076  O  O
(  O  O
DOVT3  O  O
)  O  O

ARCHIS-waarnemingsnummer  O  O
:  O  O

413150  O  O
(  O  O
DOVT2  O  O
)  O  O

CIS-code  O  O
:  O  O

29419  O  O
(  O  O
DOVT2  O  O
)  O  O
&  O  O
31901  O  O
(  O  O
DOVT3  O  O
)  O  O

RAAP  O  O
projectcodes  O  O
:  O  O

DOVT2  O  O
en  O  O
DOVT3  O  O

Onderzoek  O  O
:  O  O

opgraving  O  O

Opdrachtgever  O  O
:  O  O

gemeente  O  O
Doetinchem  B-LOC  B-LOC

Bevoegde  O  O
overheid  O  O
:  O  O

gemeente  O  O
Doetinchem  B-LOC  B-LOC

Uitvoerder  O  O
:  O  O

RAAP  O  O
Archeologisch  O  O
Adviesbureau  O  O
B  O  O
.  O  O

V  O  O
.  O  O

,  O  O
regio  O  O
Oost-Nederland  O  B-LOC

Datum  O  O
uitvoer  O  O
:  O  O
Beheer  O  O
en  O  O
plaats  O  O
documentatie  O  O
:  O  O

10  O  O
november  O  O
2008  B-PER  B-PER
en  O  O
9  O  O
februari  O  O
2009  B-PER  B-PER
Vondsten  O  O
en  O  O
documentatie  O  O
worden  O  O
overgedragen  O  O
aan  O  O
het  O  O
provinciaal  O  O
depot  O  O
van  O  O
de  O  O
provincie  O  O
Gelderland  B-LOC  B-LOC
(  O  O
Gelders  O  O
Archeologisch  O  O
Centrum  O  O
)  O  O
.  O  O

Complextype  O  O
1  O  O
:  O  O

nederzetting  O  O
en  O  O
jachtkamp  B-CON  O

Complextype  O  O
2  O  O
:  O  O

industriële  B-CON  O
en  I-CON  O
agrarische  I-CON  O
activiteiten  I-CON  O

Periode  O  O
1  O  O
:  O  O

Mesolithicum  B-PER  B-PER

Periode  O  O
2  O  O
:  O  O

Neolithicum  B-PER  B-PER

Periode  O  O
3  O  O
:  O  O

Bronstijd  B-PER  B-PER

15  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
