Word  actual_tag  prediction
Müssemeier  O  O
et  O  O
al  O  O
.  O  O

2003  B-PER  B-PER
.  O  O

4  O  O
Sensu  O  O
Härke  O  O
2003  B-PER  B-PER
.  O  O

Da  O  O
alle  O  O
in  O  O
einer  O  O
Bestattung  B-CON  B-CON
inszenierten  O  O
Objekte  O  O
–  O  O
auch  O  O
Kleidungsaccessoires  B-ART  O
–  O  O
bewusst  O  O
für  O  O
die  O  O
Beisetzung  B-CON  O
ausgewählt  O  O
wurden  O  O
und  O  O
im  O  O
Frühmittelalter  B-PER  O
eine  O  O
Konkordanz  O  O
zwischen  O  O
dem  O  O
Verschwinden  O  O
„  O  O
echter  O  O
Beigaben  O  O
“  O  O
,  O  O
„  O  O
Trachtbestandteilen  B-ART  O
“  O  O
oder  O  O
anderen  O  O
Kategorien  O  O
von  O  O
Grabfunden  B-CON  O
(  O  O
vgl.  O  O
zu  O  O
unterschiedlichen  O  O
Kategorisierungen  O  O
Hachmann  O  O
und  O  O
Penner  O  O
1999  B-PER  B-PER
)  O  O
besteht  O  O
,  O  O
kann  O  O
laut  O  O
H.  O  O
Härke  O  O
ein  O  O
analytischer  O  O
Unterschied  O  O
zwischen  O  O
„  O  O
Beigabe  O  O
“  O  O
und  O  O
etwa  O  O
„  O  O
Kleidungsaccessoires  B-ART  O
“  O  O
nicht  O  O
sicher  O  O
getroffen  O  O
werden  O  O
,  O  O
da  O  O
nicht  O  O
klar  O  O
ist  O  O
,  O  O
ob  O  O
die  O  O
Betroffenen  O  O
tatsächlich  O  O
verschiedene  O  O
Kategorien  O  O
mit  O  O
diesen  O  O
unterschiedlichen  O  O
Gegenständen  O  O
verbanden  O  O
.  O  O

Hier  O  O
besteht  O  O
v.a  O  O
.  O  O

auch  O  O
ein  O  O
Problem  O  O
der  O  O
Erschließung  O  O
unterschiedlicher  O  O
semiotischer  O  O
Ebenen  O  O
für  O  O
die  O  O
Intention  O  O
der  O  O
Mitgabe  O  O
bestimmter  O  O
Objekte  O  O
(  O  O
Kümmel  O  O
2008  B-PER  O
:  O  O
476  O  O
)  O  O
.  O  O

Daher  O  O
sind  O  O
in  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
unter  O  O
dem  O  O
Begriff  O  O
„  O  O
Beigaben  O  O
“  O  O
alle  O  O
dem  O  O
Toten  O  O
am  O  O
Körper  O  O
oder  O  O
in  O  O
die  O  O
Grabgrube  B-CON  O
mitgegebenen  O  O
Artefakte  O  O
zu  O  O
verstehen  O  O
,  O  O
wobei  O  O
mit  O  O
diesem  O  O
Terminus  O  O
keine  O  O
Aussage  O  O
über  O  O
die  O  O
Intentionen  O  O
getroffen  O  O
wird  O  O
,  O  O
welche  O  O
hinter  O  O
der  O  O
Mitgabe  O  O
dieser  O  O
Objekte  O  O
standen  O  O
.  O  O

14  O  O
am  O  O
rande  O  O
des  O  O
grabs  B-CON  O
Hinterlassenschaften  O  O
des  O  O
Totenbrauchtums  O  O
überwiegend  O  O
auf  O  O
die  O  O
Analyse  O  O
der  O  O
Sozialstrukturen  O  O
frühmittelalterlicher  B-PER  O
Gemeinschaften  O  O
und  O  O
die  O  O
Frage  O  O
nach  O  O
der  O  O
Manifestation  O  O
ethnischer  O  O
Identitäten  O  O
(  O  O
z.B.  O  O
Martin  O  O
2002  B-PER  B-PER
;  O  O
Brather  O  O
2008  B-PER  B-PER
)  O  O
.  O  O

Diese  O  O
Debatten  O  O
erfolgen  O  O
vornehmlich  O  O
in  O  O
einem  O  O
kulturhistorischen  O  O
Rahmen  O  O
und  O  O
basieren  O  O
v.a  O  O
.  O  O

auf  O  O
sehr  O  O
detailreichen  O  O
Materialanalysen  O  O
und  O  O
in  O  O
jüngerer  O  O
Zeit  O  O
auch  O  O
auf  O  O
vermehrter  O  O
Kooperation  O  O
mit  O  O
den  O  O
Naturwissenschaften  O  O
,  O  O
woraus  O  O
sich  O  O
bedeutende  O  O
Erkenntnisse  O  O
zu  O  O
demografischen  O  O
Verhältnissen  O  O
und  O  O
ehemaligen  O  O
Lebenswelten  O  O
ergeben  O  O
haben  O  O
,  O  O
die  O  O
zu  O  O
einer  O  O
Verbreiterung  O  O
unseres  O  O
kulturgeschichtlichen  O  O
Verständnisses  O  O
beitragen  O  O
.  O  O

Im  O  O
Fach  O  O
ist  O  O
allerdings  O  O
nach  O  O
wie  O  O
vor  O  O
eine  O  O
gewisse  O  O
Zurückhaltung  O  O
gegenüber  O  O
theoretischen  O  O
Debatten  O  O
zum  O  O
Zustandekommen  O  O
der  O  O
diskutierten  O  O
Interpretationen  O  O
immanent  O  O
(  O  O
vgl.  O  O
hierzu  O  O
Härke  O  O
2000  B-PER  B-PER
;  O  O
Gramsch  O  O
2011  B-PER  B-PER
)  O  O
.  O  O

Kapitel  O  O
3  O  O
Untersuchte  O  O
Gräberfelder  B-CON  O
im  O  O
Überblick  O  O
Für  O  O
die  O  O
Untersuchung  O  O
der  O  O
vorgestellten  O  O
Fragestellungen  O  O
wurden  O  O
drei  O  O
Gräberfelder  B-CON  B-CON
auf  O  O
dem  O  O
Gebiet  O  O
der  O  O
frühmittelalterlichen  B-PER  O
Alamannia  B-LOC  O
bzw.  O  O
dem  O  O
heutigen  O  O
Baden-  B-LOC  O
Württemberg  I-LOC  O
ausgewählt  O  O
,  O  O
die  O  O
ein  O  O
breites  O  O
Spektrum  O  O
an  O  O
Datenmaterial  O  O
aufweisen  O  O
:  O  O
Bad  B-LOC  B-LOC
Mingolsheim  I-LOC  I-LOC
(  O  O
Landkreis  O  O
Karlsruhe  B-LOC  B-LOC
)  O  O
,  O  O
Horb-Altheim  B-LOC  B-LOC
(  O  O
Landkreis  O  O
Freudenstadt  B-LOC  B-LOC
)  O  O
und  O  O
Weingarten  B-LOC  O
(  O  O
Landkreis  O  O
Ravensburg  B-LOC  B-LOC
)  O  O
(  O  O
Abb  O  O
.  O  O

3.1  O  O
)  O  O
.  O  O

In  O  O
allen  O  O
drei  O  O
Fällen  O  O
liegen  O  O
bereits  O  O
typochronologische  O  O
Auswertungen  O  O
des  O  O
archäologischen  O  O
Materials  O  O
und  O  O
anthropologische  O  O
Bestimmungen  O  O
zu  O  O
Alter  O  O
und  O  O
Geschlecht  O  O
der  O  O
menschlichen  B-SPE  B-SPE
Überreste  O  O
vor  O  O
.  O  O

Hinzu  O  O
kommen  O  O
für  O  O
die  O  O
Gräberfelder  B-CON  B-CON
von  O  O
Bad  B-LOC  B-LOC
Mingolsheim  I-LOC  I-LOC
und  O  O
Horb-Altheim  B-LOC  B-LOC
paläopathologische  O  O
Untersuchungen  O  O
,  O  O
87SR/86SR-Analysen  O  O
an  O  O
den  O  O
Skeletten  B-ART  O
von  O  O
Horb-Altheim  B-LOC  B-LOC
und  O  O
Weingarten  B-LOC  O
sowie  O  O
Untersuchungen  O  O
alter  O  O
DNA  O  O
am  O  O
Sample  O  O
des  O  O
letztgenannten  O  O
Gräberfeldes40  O  O
.  O  O

Durch  O  O
die  O  O
Laufzeiten  O  O
der  O  O
einzelnen  O  O
Bestattungsplätze  B-CON  B-CON
sind  O  O
auch  O  O
chronologische  O  O
Überschneidungen  O  O
gegeben  O  O
,  O  O
welche  O  O
einen  O  O
weiteren  O  O
Vergleich  O  O
der  O  O
beobachteten  O  O
archäologischen  O  O
Muster  O  O
in  O  O
den  O  O
Bestattungsgemeinschaften  O  O
erlauben  O  O
.  O  O

Das  O  O
Gräberfeld  B-CON  B-CON
von  O  O
Horb-Altheim  B-LOC  B-LOC
läuft  O  O
absolutchronologisch  O  O
ca  O  O
.  O  O

von  O  O
der  O  O
Mitte  B-PER  B-PER
des  I-PER  I-PER
5.  I-PER  I-PER
bis  I-PER  I-PER
ins  I-PER  I-PER
zweite  I-PER  I-PER
Viertel  I-PER  I-PER
des  I-PER  I-PER
6.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
,  O  O
Bad  B-LOC  B-LOC
Mingolsheim  I-LOC  I-LOC
vom  O  O
letzten  B-PER  B-PER
Viertel  I-PER  I-PER
des  I-PER  I-PER
6.  I-PER  I-PER
bis  O  I-PER
ins  O  I-PER
letzte  B-PER  I-PER
Viertel  I-PER  I-PER
des  I-PER  I-PER
7.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
,  O  O
Weingarten  B-LOC  O
vom  O  O
späten  B-PER  B-PER
5.  I-PER  I-PER
bis  I-PER  I-PER
in  I-PER  I-PER
das  I-PER  I-PER
frühe  I-PER  I-PER
8.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
n.  I-PER  I-PER
Chr  I-PER  I-PER
.  O  I-PER

Dadurch  O  O
ergibt  O  O
sich  O  O
für  O  O
Horb-Altheim  B-LOC  B-LOC
eine  O  O
Überschneidung  O  O
mit  O  O
den  O  O
frühen  O  O
Belegungsphasen  O  O
in  O  O
Weingarten  B-LOC  O
(  O  O
KP1–2  O  O
)  O  O
41  O  O
,  O  O
während  O  O
Bad  B-LOC  B-LOC
Mingolsheim  I-LOC  I-LOC
in  O  O
etwa  O  O
parallel  O  O
zu  O  O
den  O  O
jüngeren  O  O
Phasen  O  O
von  O  O
Weingarten  B-LOC  O
(  O  O
KP3–4  O  O
)  O  O
verläuft  O  O
.  O  O

3.1  O  O
Bad  B-LOC  B-LOC
Mingolsheim  I-LOC  I-LOC
Das  O  O
Gräberfeld  B-CON  B-CON
von  O  O
Bad  B-LOC  B-LOC
Mingolsheim  I-LOC  I-LOC
wurde  O  O
in  O  O
den  O  O
späten  B-PER  B-PER
1980er  I-PER  I-PER
Jahren  I-PER  I-PER
bei  O  O
Bauarbeiten  O  O
entdeckt  O  O
und  O  O
mit  O  O
Unterbrechungen  O  O
bis  O  O
1993  B-PER  B-PER
ausgegraben  O  O
.  O  O

Eine  O  O
zugehörige  O  O
Siedlung  B-CON  B-CON
ist  O  O
nicht  O  O
bekannt  O  O
(  O  O
Banghard  O  O
1993  B-PER  B-PER
;  O  O
Schäfer  O  O
2005  B-PER  O
:  O  O
417  O  O
)  O  O
.  O  O

Bad  B-LOC  B-LOC
Mingolsheim  I-LOC  I-LOC
ist  O  O
ein  O  O
Ortsteil  O  O
der  O  O
Gemeinde  O  O
Bad  B-LOC  B-LOC
Schönborn  I-LOC  I-LOC
im  O  O
Landkreis  O  B-LOC
Karlsruhe  B-LOC  I-LOC
und  O  O
liegt  O  O
im  O  O
Nordwesten  O  O
Baden  B-LOC  O
Württembergs  I-LOC  O
,  O  O
am  O  O
Übergang  O  O
der  O  O
oberrheinischen  B-LOC  O
Tiefebene  I-LOC  O
zum  O  O
Kraichgauer  B-LOC  O
Hügelland  I-LOC  O
.  O  O

Die  O  O
Fundstelle  O  O
des  O  O
Gräberfeldes  B-CON  B-CON
befindet  O  O
sich  O  O
auf  O  O
einem  O  O
Hügelausläufer  O  O
des  O  O
Kraichgaus  B-LOC  B-CON
,  O  O
leicht  O  O
oberhalb  O  O
des  O  O
Kraichbaches  O  O
(  O  O
Schäfer  O  O
2005  B-PER  O
:  O  O
320–322  O  O
)  O  O
.  O  O

40  O  O
Die  O  O
Dichte  O  O
frühmittelalterlicher  B-PER  B-CON
Gräberfelder  B-CON  I-CON
im  O  O
Raum  O  O
der  O  O
Alamannia  B-LOC  O
ist  O  O
enorm  O  O
und  O  O
Materialvorlagen  O  O
sind  O  O
in  O  O
großem  O  O
Umfang  O  O
vorhanden  O  O
.  O  O

Ein  O  O
Großteil  O  O
dieser  O  O
Fundorte  O  O
wurde  O  O
auch  O  O
anthropologisch  O  O
auf  O  O
biologisches  O  O
Alter  O  O
und  O  O
Geschlecht  O  O
der  O  O
Bestattungspopulationen  O  O
untersucht  O  O
.  O  O

Weitere  O  O
naturwissenschaftliche  O  O
Untersuchungen  O  O
an  O  O
den  O  O
Skeletten  B-ART  B-ART
,  O  O
wie  O  O
pathologische  O  O
Analysen  O  O
,  O  O
Strontium-Isotopen-Analysen  O  O
oder  O  O
Untersuchungen  O  O
alter  O  O
DNA  O  O
sind  O  O
verhältnismäßig  O  O
jedoch  O  O
nur  O  O
selten  O  O
vorhanden  O  O
.  O  O

41  O  O
Zum  O  O
Chronologiesystem  O  O
der  O  O
„  O  O
Kleiderphasen  O  O
“  O  O
(  O  O
KP  O  O
)  O  O
siehe  O  O
Döhrer  O  O
2011  B-PER  B-PER
:  O  O
50-55  O  O
.  O  O

60  O  O
am  O  O
rande  O  O
des  O  O
grabs  B-CON  O
Die  O  O
archäologische  O  O
Auswertung  O  O
des  O  O
Materials  O  O
von  O  O
Bad  B-LOC  B-LOC
Mingolsheim  I-LOC  I-LOC
wurde  O  O
von  O  O
M.  O  O
Schäfer  O  O
(  O  O
2005  B-PER  B-PER
;  O  O
siehe  O  O
ebenso  O  O
Schäfer  O  O
2000  B-PER  O
und  O  O
2001  B-PER  B-PER
)  O  O
vorgelegt  O  O
.  O  O

Die  O  O
Altersund  O  O
Geschlechtsbestimmung  O  O
der  O  O
menschlichen  B-SPE  B-SPE
Überreste  O  O
sowie  O  O
die  O  O
Aufnahme  O  O
pathologischer  O  O
Veränderungen  O  O
am  O  O
Skelettmaterial  B-MAT  O
wurden  O  O
von  O  O
A.  O  O
Czarnetzki  O  O
(  O  O
2005  O  B-PER
)  O  O
durchgeführt  O  O
.  O  O

Insgesamt  O  O
wurden  O  O
im  O  O
Gräberfeld  B-CON  B-CON
61  O  O
Grabgruben  B-CON  B-CON
dokumentiert42  O  O
,  O  O
in  O  O
denen  O  O
67  O  O
Individuen  O  O
bestattet  O  O
waren43  O  O
.  O  O

Beim  O  O
Großteil  O  O
der  O  O
Gräber  B-CON  B-CON
handelte  O  O
es  O  O
sich  O  O
um  O  O
Einzelbestattungen  B-CON  B-CON
.  O  O

Mehrfachbestattungen  B-CON  O
lagen  O  O
in  O  O
13  O  O
Fällen  O  O
vor  O  O
(  O  O
Schäfer  O  O
2005  B-PER  O
:  O  O
324  O  O
,  O  O
328–330  O  O
)  O  O
.  O  O

Grab  O  B-CON
BM03444  O  O
stellt  O  O
den  O  O
einzigen  O  O
Verdachtsfall  O  O
in  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
dar  O  O
,  O  O
bei  O  O
dem  O  O
es  O  O
sich  O  O
um  O  O
eine  O  O
Brand-  O  O
und  O  O
keine  O  O
Körperbestattung  B-CON  O
gehandelt  O  O
haben  O  O
könnte  O  O
.  O  O

Die  O  O
nur  O  O
wenigen  O  O
vorhandenen  O  O
Knochenfragmente  B-ART  B-ART
dieser  O  O
Bestattung  B-CON  B-CON
42  O  O
Während  O  O
der  O  O
Grabung  O  O
waren  O  O
64  O  O
Befunden  O  O
als  O  O
Grabgruben  B-CON  B-CON
verzeichnet  O  O
worden  O  O
.  O  O

Allerdings  O  O
fallen  O  O
die  O  O
Befunde  O  O
mit  O  O
den  O  O
Nummern  O  O
9  O  O
,  O  O
27  O  O
,  O  O
36  O  O
und  O  O
56  O  O
weg  O  O
,  O  O
da  O  O
es  O  O
sich  O  O
in  O  O
diesen  O  O
Fällen  O  O
um  O  O
jüngere  O  O
Grubenstrukturen  B-CON  O
handelt  O  O
,  O  O
die  O  O
in  O  O
keinem  O  O
Bezug  O  O
zum  O  O
Gräberfeld  B-CON  B-CON
stehen  O  O
(  O  O
Schäfer  O  O
2005  B-PER  O
:  O  O
323f  O  O
.  O  O
)  O  O
.  O  O

43  O  O
A.  O  O
Czarnetzki  O  O
(  O  O
2005  B-PER  B-PER
:  O  O
547  O  O
)  O  O
identifizierte  O  O
bei  O  O
der  O  O
anthropologischen  O  O
Auswertung  O  O
71  O  O
Individuen  O  O
.  O  O

In  O  O
vier  O  O
Fällen  O  O
handelt  O  O
es  O  O
sich  O  O
aber  O  O
um  O  O
verlagertes  O  B-ART
Knochenmaterial  B-MAT  I-ART
,  O  O
bei  O  O
dem  O  O
nicht  O  O
entschieden  O  O
werden  O  O
kann  O  O
,  O  O
in  O  O
welchen  O  O
Befundkontext  O  O
es  O  O
einzuordnen  O  O
ist  O  O
.  O  O

Für  O  O
diese  O  O
Arbeit  O  O
wurden  O  O
nur  O  O
die  O  O
67  O  O
zuordenbaren  O  O
Individuen  O  O
berücksichtigt  O  O
.  O  O

44  O  O
Zur  O  O
Nummerierung  O  O
bzw.  O  O
Bezeichnung  O  O
der  O  O
einzelnen  O  O
Bestattungen  B-CON  B-CON
in  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
siehe  O  O
Erläuterungen  O  O
im  O  O
Kapitel  O  O
4.2.1  O  O
.  O  O

Weingarten  B-LOC  O
Horb-Altheim  B-LOC  B-LOC
Bad  B-LOC  I-LOC
Mingolsheim  I-LOC  I-LOC
Abb  O  O
.  O  O

3.1  O  O
:  O  O
Lage  O  O
der  O  O
Fundorte  O  O
Bad  B-LOC  B-LOC
Mingolsheim  I-LOC  I-LOC
,  O  O
Horb-  B-LOC  B-LOC
Altheim  I-LOC  I-LOC
und  O  O
Weingarten  B-LOC  O
.  O  O

untersuchte  O  O
gräberfelder  B-CON  O
im  O  O
überblick  O  O
61  O  O
wurden  O  O
in  O  O
der  O  O
Originaldokumentation  O  O
als  O  O
Leichenbrand  B-ART  B-CON
angesprochen  O  O
.  O  O

M.  O  O
Schäfer  O  O
weist  O  O
jedoch  O  O
darauf  O  O
hin  O  O
,  O  O
dass  O  O
nicht  O  O
gesichert  O  O
von  O  O
einer  O  O
Brandbestattung  B-CON  B-CON
ausgegangen  O  O
werden  O  O
kann  O  O
(  O  O
Schäfer  O  O
2005  B-PER  O
:  O  O
460  O  O
)  O  O
.  O  O

Soweit  O  O
nachvollziehbar  O  O
waren  O  O
die  O  O
Toten  B-ART  O
in  O  O
gestreckter  O  B-CON
Rückenlage  O  I-CON
mit  O  O
zumeist  O  O
parallel  O  O
am  O  O
Körper  O  O
oder  O  O
auf  O  O
den  O  O
Oberschenkeln  O  O
liegenden  O  O
Armen  O  O
beigesetzt  O  O
worden  O  O
(  O  O
Schäfer  O  O
2005  B-PER  O
:  O  O
328  O  O
)  O  O
.  O  O

Hinweise  O  O
auf  O  O
Grabeinbauten  B-CON  O
konnten  O  O
in  O  O
28  O  O
Bestattungen  B-CON  B-CON
dokumentiert  O  O
werden  O  O
,  O  O
wobei  O  O
es  O  O
sich  O  O
vorwiegend  O  O
um  O  O
Reste  O  O
kammerartiger  B-CON  O
Holzkonstruktionen  I-CON  O
handelte  O  O
,  O  O
in  O  O
denen  O  O
z.T  O  O
.  O  O

Spuren  O  O
von  O  O
Holzsärgen  B-ART  O
nachgewiesen  O  O
wurden  O  O
(  O  O
Schäfer  O  O
2005  B-PER  O
:  O  O
336–338  O  O
)  O  O
.  O  O

Hervorzuheben  O  O
ist  O  O
die  O  O
Bestattung  B-CON  B-CON
des  O  O
Mannes  O  O
aus  O  O
BM052  O  O
,  O  O
dessen  O  O
Grab  B-CON  B-CON
neben  O  O
Holzkammer  B-CON  O
und  O  O
Sarg  B-ART  B-ART
auch  O  O
von  O  O
einem  O  O
Kreisgraben  B-CON  B-CON
umgeben  O  O
war  O  O
(  O  O
vgl.  O  O
Abb  O  O
.  O  O

3.2  O  O
)  O  O
Generell  O  O
muss  O  O
in  O  O
Bad  B-LOC  B-LOC
Mingolsheim  I-LOC  I-LOC
auf  O  O
die  O  O
relativ  O  O
hohe  O  O
Quote  O  O
an  O  O
gestörten  O  O
Bestattungen  B-CON  B-CON
hingewiesen  O  O
werden  O  O
.  O  O

Nur  O  O
elf  O  O
Gräber  B-CON  B-CON
können  O  O
als  O  O
ungestört  O  O
angesprochen  O  O
werden  O  O
.  O  O

Der  O  O
tatsächliche  O  O
Anteil  O  O
an  O  O
intentional  O  O
antik  O  O
manipulierten  O  O
Gräbern  B-CON  B-CON
ist  O  O
jedoch  O  O
schwierig  O  O
zu  O  O
eruieren  O  O
.  O  O

Schäfer  O  O
(  O  O
2005  B-PER  B-PER
:  O  O
330  O  O
)  O  O
spricht  O  O
von  O  O
50  O  O
betroffenen  O  O
Bestattungen  B-CON  B-CON
.  O  O

Tatsächlich  O  O
lassen  O  O
sich  O  O
für  O  O
viele  O  O
dieser  O  O
Fälle  O  O
aber  O  O
antike  O  O
Manipulationen  O  O
nicht  O  O
sicher  O  O
nachweisen  O  O
,  O  O
v.a  O  O
.  O  O

da  O  O
durch  O  O
Beschädigungen  O  O
bei  O  O
den  O  O
modernen  O  O
Bauarbeiten  O  O
nicht  O  O
immer  O  O
zwischen  O  O
zeitgenössischer  O  O
und  O  O
späterer  O  O
Störung  O  O
zu  O  O
trennen  O  O
ist  O  O
.  O  O

Nach  O  O
kritischer  O  O
Durchsicht  O  O
der  O  O
Grabzeichnungen  O  O
lässt  O  O
in  O  O
etwa  O  O
die  O  O
Hälfte  O  O
der  O  O
Bestattungen  B-CON  B-CON
auf  O  O
antike  O  O
Grabmanipulation  O  O
schließen  O  O
.  O  O

In  O  O
der  O  O
räumlichen  O  O
Struktur  O  O
des  O  O
Gräberfeldes  B-CON  B-CON
folgten  O  O
die  O  O
Bestattungen  B-CON  B-CON
grundsätzlich  O  O
einer  O  O
W-O  O  O
orientierten  O  O
Ausrichtung  O  O
,  O  O
wobei  O  O
manchmal  O  O
stärkere  O  O
,  O  O
manchmal  O  O
schwächere  O  O
Schwankungen  O  O
sowohl  O  O
in  O  O
Richtung  O  O
Norden  O  O
als  O  O
auch  O  O
Süden  O  O
dokumentiert  O  O
wurden  O  O
.  O  O

Eine  O  O
gänzlich  O  O
andersartige  O  O
Orientierung  O  O
wies  O  O
nur  O  O
die  O  O
Bestattung  B-CON  B-CON
BM050  O  O
auf  O  O
,  O  O
welche  O  O
N-S  O  O
ausgerichtet  O  O
war  O  O
(  O  O
Abb  O  O
.  O  O

3.2  O  O
)  O  O
.  O  O

Reihenbildungen  O  O
sind  O  O
am  O  O
Gräberfeldplan  O  O
generell  O  O
nur  O  O
vage  O  O
zu  O  O
erkennen  O  O
,  O  O
wohingegen  O  O
bereits  O  O
M.  O  O
N  O  O
1  O  O
5  O  O
10m  O  O
20  O  O
15  O  O
10  O  O
16  O  O
14  O  O
49  O  O
21/21a  O  O
22  O  O
17  O  O
19  O  O
18  O  O
5  O  O
8  O  O
13  O  O
4  O  O
7  O  O
37  O  O
38  O  O
39a/b  O  O
43  O  O
45  O  O
40  O  O
32  O  O
33  O  O
12  O  O
11  O  O
23  O  O
34  O  O
41  O  O
42  O  O
35  O  O
28  O  O
26  O  O
25  O  O
24  O  O
47  O  O
48-1/-2  O  O
46  O  O
51  O  O
52  O  O
55  O  O
63  O  O
64  O  O
50  O  O
62  O  O
53  O  O
54  O  O
58  O  O
60  O  O
59  O  O
57  O  O
31  O  O
30  O  O
29  O  O
44a-c  O  O
6a/b  O  O
61  O  O
3  O  O
1  O  O
2  O  O
Abb  O  O
.  O  O

3.2  O  O
:  O  O
Bad  B-LOC  O
Mingolsheim  I-LOC  O
.  O  O

Gräberfeldplan  O  O
.  O  O

62  O  O
am  O  O
rande  O  O
des  O  O
grabs  B-CON  O
Schäfer  O  O
auf  O  O
die  O  O
mitunter  O  O
deutlich  O  O
erkennbaren  O  O
Leerflächen  O  O
zwischen  O  O
einzelnen  O  O
Bestattungen  B-CON  B-CON
hingewiesen  O  O
hat  O  O
sowie  O  O
auf  O  O
einen  O  O
möglichen  O  O
Pfad  B-CON  O
,  O  O
welcher  O  O
die  O  O
Freifläche  O  O
erklären  O  O
könnte  O  O
die  O  O
das  O  O
Gräberfeld  B-CON  B-CON
von  O  O
Nord  O  O
nach  O  O
Süd  O  O
deutlich  O  O
trennt  O  O
(  O  O
Schäfer  O  O
2005  B-PER  O
:  O  O
327  O  O
)  O  O
.  O  O

Die  O  O
Grenzen  O  O
des  O  O
Gräberfeldes  B-CON  B-CON
wurden  O  O
nur  O  O
im  O  O
Westen  O  O
mit  O  O
Sicherheit  O  O
erfasst  O  O
,  O  O
während  O  O
die  O  O
Ausdehnung  O  O
nach  O  O
Norden  O  O
und  O  O
Süden  O  O
teilweise  O  O
ungeklärt  O  O
ist  O  O
.  O  O

Mit  O  O
Sicherheit  O  O
nicht  O  O
vollständig  O  O
erschlossen  O  O
wurde  O  O
der  O  O
östliche  O  O
Bereich  O  O
des  O  O
Bestattungsareals  B-CON  O
,  O  O
welcher  O  O
durch  O  O
bereits  O  O
ältere  O  O
Bautätigkeiten  O  O
zerstört  O  O
war  O  O
.  O  O

Die  O  O
Größe  O  O
der  O  O
frühmittelalterlichen  B-PER  O
Bestattungsgemeinschaft  O  O
ist  O  O
also  O  O
nicht  O  O
gänzlich  O  O
rekonstruierbar  O  O
,  O  O
wird  O  O
aber  O  O
von  O  O
M.  O  O
Schäfer  O  O
auf  O  O
über  O  O
100  O  O
Personen  O  O
geschätzt  O  O
(  O  O
Schäfer  O  O
2005  B-PER  O
:  O  O
323  O  O
)  O  O
.  O  O

In  O  O
ca  O  O
.  O  O

80.0  O  O
%  O  O
der  O  O
Bestattungen  O  B-CON
konnten  O  O
Gegenstände  O  O
bzw.  O  O
Grabfunde  O  O
verzeichnet  O  O
werden  O  O
.  O  O

Neun  O  O
Bestattungen  B-CON  B-CON
wiesen  O  O
keine  O  O
Beigaben  O  O
auf  O  O
(  O  O
Schäfer  O  O
2005  B-PER  O
:  O  O
335  O  O
,  O  O
Anm  O  O
.  O  O

151  O  O
)  O  O
.  O  O

In  O  O
vier  O  O
weiteren  O  O
Gräbern  B-CON  B-CON
konnte  O  O
durch  O  O
die  O  O
Störungen  O  O
nicht  O  O
mehr  O  O
entschieden  O  O
werden  O  O
zu  O  O
welcher  O  O
Bestattung  B-CON  B-CON
die  O  O
aus  O  O
den  O  O
Grabschächten  B-CON  O
stammenden  O  O
Objekte  O  O
ursprünglich  O  O
gehörten45  O  O
.  O  O

Auf  O  O
Basis  O  O
der  O  O
typochronologischen  O  O
Auswertung  O  O
des  O  O
45  O  O
BM006b  O  O
,  O  O
BM044b-1  O  O
,  O  O
BM044b-2  O  O
und  O  O
BM044c  O  O
.  O  O

Bei  O  O
der  O  O
Aufnahme  O  O
in  O  O
die  O  O
Datenbank  O  O
wurden  O  O
diese  O  O
Bestattungen  B-CON  B-CON
als  O  O
beigabenlos  O  O
aufgenommen  O  O
.  O  O

Abb  O  O
.  O  O

3.3  O  O
:  O  O
Bad  B-LOC  O
Mingolsheim  I-LOC  O
.  O  O

Altersverteilung  O  O
nach  O  O
Geschlecht  O  O
.  O  O

untersuchte  O  O
gräberfelder  B-CON  O
im  O  O
überblick  O  O
63  O  O
Fundmaterials  O  O
unterteilte  O  O
M.  O  O
Schäfer  O  O
das  O  O
Gräberfeld  B-CON  B-CON
in  O  O
drei  O  O
Belegungsphasen  O  O
mit  O  O
zwei  O  O
Übergangsphasen  O  O
.  O  O

Demzufolge  O  O
beginnt  O  O
die  O  O
Belegungszeit  O  O
des  O  O
Gräberfelds  O  O
in  O  O
Phase  O  O
1  O  O
etwa  O  O
um  O  O
580  B-PER  B-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
und  O  O
endet  O  O
ca  O  O
.  O  O

um  O  O
680  B-PER  O
am  O  O
Übergang  O  O
der  O  O
Phase  O  O
2  O  O
zu  O  O
Phase  O  O
3  O  O
,  O  O
welche  O  O
jedoch  O  O
von  O  O
Schäfer  O  O
nicht  O  O
weiter  O  O
ausdifferenziert  O  O
wurde46  O  O
.  O  O

In  O  O
das  O  O
Chronologiesystem  O  O
der  O  O
„  O  O
Kleiderphasen  O  O
“  O  O
(  O  O
KP  O  O
)  O  O
nach  O  O
C.  O  O
Döhrer  O  O
(  O  O
2011  B-PER  B-PER
:  O  O
50–  O  O
55  O  O
;  O  O
siehe  O  O
hierzu  O  O
Unterkapitel  O  O
